sample_segment,factor_no,factor_id,factor_name,screening_class,cost_bps_one_way,period_count,signal_start,signal_end,exit_start,exit_end,total_return,annual_return,annual_volatility,sharpe,max_drawdown,calmar,win_rate,mean_turnover_per_rebalance,daily_equivalent_turnover,mean_long_count,mean_short_count,rank_ic_5d,rank_ic_ir_5d,rank_ic_hit_rate,monotonicity,rank_ic_fdr_q,portfolio_fdr_q,rank_ic_1d,rank_ic_20d,delayed_1d_rank_ic_5d
development_2019_2024,6,carry_change_20,Carry变化,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.30403334277939253,-0.061048942578885046,0.08751357487070448,-0.6755979669048926,-0.3573971162239197,-0.1708154313719647,0.4689655172413793,0.8832183908045976,0.17664367816091953,5.8068965517241375,5.8068965517241375,-0.0090029809251078,-0.0415778423971455,0.48,-0.3,0.6420691664945198,0.9483661619600654,0.0007210876816875,-0.0041070242936111,-0.00931566865048
development_2019_2024,6,carry_change_20,Carry变化,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.33885302643009907,-0.06938717318013754,0.08756635276913,-0.7768604319731242,-0.38273975507877767,-0.18129073935853848,0.4586206896551724,0.8832183908045976,0.17664367816091953,5.8068965517241375,5.8068965517241375,-0.0090029809251078,-0.0415778423971455,0.48,-0.3,0.6420691664945198,0.9483661619600654,0.0007210876816875,-0.0041070242936111,-0.00931566865048
development_2019_2024,7,basis_fresh,基差,B 辅助预测因子,3,242,2019-01-02,2024-01-03,2019-01-10,2024-01-11,0.4036330270798494,0.07316793360834883,0.09271330428789817,0.8084683191865851,-0.12989321545779742,0.563292958377193,0.5619834710743802,0.6173553719008265,0.12347107438016529,5.0,5.0,0.0308908733618437,0.1287550001823148,0.5513245033112583,0.7,0.1926062803176736,0.9483661619600654,0.0228330791016701,0.0540098979804123,0.0303674441103759
development_2019_2024,7,basis_fresh,基差,B 辅助预测因子,5,242,2019-01-02,2024-01-03,2019-01-10,2024-01-11,0.3623471892340657,0.06651600336017394,0.09273900158034178,0.7411426256898658,-0.13123857587239507,0.5068327122419272,0.5537190082644629,0.6173553719008265,0.12347107438016529,5.0,5.0,0.0308908733618437,0.1287550001823148,0.5513245033112583,0.7,0.1926062803176736,0.9483661619600654,0.0228330791016701,0.0540098979804123,0.0303674441103759
development_2019_2024,8,basis_shock_20,基差冲击,E 暂不使用因子,3,239,2019-01-02,2024-01-03,2019-01-10,2024-01-11,-0.05858538627970222,-0.012650390335685713,0.08107668707920074,-0.11699693885243051,-0.1931328431997129,-0.06550097915041991,0.4602510460251046,1.603347280334728,0.3206694560669456,5.0,5.0,0.0011683518252807,0.0047916004146421,0.501669449081803,0.3,0.889020320112828,0.9483661619600654,-0.0009874059787971,0.0069239788212493,-0.0003194806170203
development_2019_2024,8,basis_shock_20,基差冲击,E 暂不使用因子,5,239,2019-01-02,2024-01-03,2019-01-10,2024-01-11,-0.12807844251976275,-0.02848847486855166,0.08109633864550117,-0.3162592197713195,-0.21323555690280505,-0.13360095887543277,0.45188284518828453,1.603347280334728,0.3206694560669456,5.0,5.0,0.0011683518252807,0.0047916004146421,0.501669449081803,0.3,0.889020320112828,0.9483661619600654,-0.0009874059787971,0.0069239788212493,-0.0003194806170203
development_2019_2024,9,basis_momentum_20,基差动量,E 暂不使用因子,3,240,2019-01-02,2024-01-03,2019-01-10,2024-01-11,-0.04379759033025454,-0.009360900591657395,0.09331074354906639,-0.05417834159996298,-0.190083855918448,-0.04924616320742945,0.49583333333333335,0.9816666666666668,0.19633333333333336,5.0,5.0,-0.0051760509632833,-0.0200339367607945,0.4883138564273789,-0.0999999999999999,0.7695585571572309,0.9483661619600654,0.0032084258438515,-0.0289787341164687,-0.0023381354070621
development_2019_2024,9,basis_momentum_20,基差动量,E 暂不使用因子,5,240,2019-01-02,2024-01-03,2019-01-10,2024-01-11,-0.08781735063204832,-0.01911706363648491,0.09329217469594359,-0.16025589914346686,-0.19650291633688022,-0.09728641178897846,0.4875,0.9816666666666668,0.19633333333333336,5.0,5.0,-0.0051760509632833,-0.0200339367607945,0.4883138564273789,-0.0999999999999999,0.7695585571572309,0.9483661619600654,0.0032084258438515,-0.0289787341164687,-0.0023381354070621
development_2019_2024,10,curve_curvature,期限结构曲率,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.23133158108899687,-0.0446945995810345,0.07676733888852644,-0.5571073834274898,-0.30474702236895623,-0.146661316765625,0.4413793103448276,0.7973563218390806,0.1594712643678161,5.1689655172413795,5.1689655172413795,-0.0075981515995501,-0.0351937215416404,0.4862068965517241,-0.3999999999999999,0.6420691664945198,0.9483661619600654,-0.0016050285168309,-0.0291263310756233,-0.0094967648371314
development_2019_2024,10,curve_curvature,期限结构曲率,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.26610376010948256,-0.05234942377527585,0.07675990481469298,-0.661869020651669,-0.32967190920278167,-0.15879249130406087,0.4379310344827586,0.7973563218390806,0.1594712643678161,5.1689655172413795,5.1689655172413795,-0.0075981515995501,-0.0351937215416404,0.4862068965517241,-0.3999999999999999,0.6420691664945198,0.9483661619600654,-0.0016050285168309,-0.0291263310756233,-0.0094967648371314
development_2019_2024,11,value_252,价值因子,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.1328930667036694,-0.02447713043335742,0.10159955150612222,-0.19335630121447747,-0.22265990001357716,-0.1099305731829794,0.4862068965517241,0.4024137931034482,0.08048275862068964,5.744827586206896,5.744827586206896,0.0126768926517559,0.0458639582299865,0.5082758620689655,0.1999999999999999,0.6420691664945198,0.9483661619600654,0.0038226924802989,-0.015146145526647,0.0096171153116452
development_2019_2024,11,value_252,价值因子,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.1529070810540175,-0.028428171148829673,0.10159421574081069,-0.2332932475134543,-0.2309557072700371,-0.12308927752796774,0.4827586206896552,0.4024137931034482,0.08048275862068964,5.744827586206896,5.744827586206896,0.0126768926517559,0.0458639582299865,0.5082758620689655,0.1999999999999999,0.6420691664945198,0.9483661619600654,0.0038226924802989,-0.015146145526647,0.0096171153116452
development_2019_2024,12,short_reversal_5,短期反转,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.054820357175864975,0.009318570480995492,0.10758592573396017,0.1400042371629784,-0.2157392819530456,0.043193665968646475,0.5448275862068965,1.577471264367816,0.3154942528735632,5.817241379310345,5.817241379310345,0.0182237166630076,0.0663736738033867,0.5262068965517241,0.3,0.4591821292058093,0.98475095540502,0.0204538649607792,0.0061378269492022,0.0144046551186333
development_2019_2024,12,short_reversal_5,短期反转,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.03743841361457578,-0.006609523620677127,0.1076291785758228,-0.007789940368084849,-0.24515966766628683,-0.026960077420540723,0.5275862068965518,1.577471264367816,0.3154942528735632,5.817241379310345,5.817241379310345,0.0182237166630076,0.0663736738033867,0.5262068965517241,0.3,0.4591821292058093,0.98475095540502,0.0204538649607792,0.0061378269492022,0.0144046551186333
development_2019_2024,13,inventory_scarcity,库存稀缺因子,E 暂不使用因子,3,286,2019-01-09,2024-12-17,2019-01-17,2024-12-25,0.028793844266009172,0.0050150136801152545,0.13610851943216626,0.10413885265006946,-0.23563714757229726,0.021282780460481376,0.506993006993007,0.2727272727272727,0.05454545454545454,1.0,1.0,-0.0034226861589845,-0.0094796761246091,0.4846756949394155,-0.4999999999999999,0.889020320112828,0.9483661619600654,-0.0037779607330175,-0.0010691062192842,-0.0059981332366793
development_2019_2024,13,inventory_scarcity,库存稀缺因子,E 暂不使用因子,5,286,2019-01-09,2024-12-17,2019-01-17,2024-12-25,0.01277869691882949,0.002240148791905261,0.13622329463533756,0.08387034075969846,-0.23977253801113996,0.009342808023332441,0.506993006993007,0.2727272727272727,0.05454545454545454,1.0,1.0,-0.0034226861589845,-0.0094796761246091,0.4846756949394155,-0.4999999999999999,0.889020320112828,0.9483661619600654,-0.0037779607330175,-0.0010691062192842,-0.0059981332366793
development_2019_2024,14,inventory_change_5,库存变化因子,B 辅助预测因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.48465729527164414,0.07109367029744185,0.09398594456225032,0.7780949734961534,-0.15894320681731233,0.44728976922653996,0.5517241379310345,1.1293103448275863,0.22586206896551725,1.986206896551724,1.986206896551724,0.0211283368192856,0.0641814968883569,0.5117728531855956,0.8999999999999998,0.4591821292058093,0.9483661619600654,0.0077437783923781,0.0070782481215286,0.019674652382723
development_2019_2024,14,inventory_change_5,库存变化因子,B 辅助预测因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.3905760884702889,0.05897635022573344,0.09406397268119862,0.6564313733227527,-0.1710988465074409,0.3446916880481051,0.5310344827586206,1.1293103448275863,0.22586206896551725,1.986206896551724,1.986206896551724,0.0211283368192856,0.0641814968883569,0.5117728531855956,0.8999999999999998,0.4591821292058093,0.9483661619600654,0.0077437783923781,0.0070782481215286,0.019674652382723
development_2019_2024,15,inventory_surprise,库存意外／库存新息,E 暂不使用因子,3,39,2019-01-02,2024-10-08,2019-01-10,2024-10-16,-0.09708674819390595,-0.12364308145165104,0.18331230980944085,-0.6258771745048781,-0.14518008967918938,-0.8516531552285882,0.5128205128205128,1.1282051282051282,0.22564102564102564,1.0,1.0,-0.0182350718065003,-0.0465864604844913,0.4563492063492063,-0.3,0.6420691664945198,0.9483661619600654,0.0171667635110063,-0.0181697170639825,0.0058646788325003
development_2019_2024,15,inventory_surprise,库存意外／库存新息,E 暂不使用因子,5,39,2019-01-02,2024-10-08,2019-01-10,2024-10-16,-0.10502861668452046,-0.13359172303977895,0.18337143991325267,-0.6876932322037663,-0.148119641912847,-0.9019176748913813,0.5128205128205128,1.1282051282051282,0.22564102564102564,1.0,1.0,-0.0182350718065003,-0.0465864604844913,0.4563492063492063,-0.3,0.6420691664945198,0.9483661619600654,0.0171667635110063,-0.0181697170639825,0.0058646788325003
development_2019_2024,16,warehouse_tightness,仓单紧张因子,B 辅助预测因子,3,286,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.27589640041288277,0.04387186287624378,0.07771081501756046,0.5913862561427307,-0.07089998002332765,0.6187852642808782,0.5454545454545454,0.5191724941724942,0.10383449883449884,5.269230769230769,5.269230769230769,0.0235571048911848,0.1119752224447576,0.5423372988103569,0.0999999999999999,0.1926062803176736,0.9483661619600654,0.0099078996234245,0.0631626124239103,0.0241196614991934
development_2019_2024,16,warehouse_tightness,仓单紧张因子,B 辅助预测因子,5,286,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.23858988138904547,0.03842716311300287,0.07771240937942529,0.5240327708145742,-0.0726877855626965,0.5286605282514447,0.5454545454545454,0.5191724941724942,0.10383449883449884,5.269230769230769,5.269230769230769,0.0235571048911848,0.1119752224447576,0.5423372988103569,0.0999999999999999,0.1926062803176736,0.9483661619600654,0.0099078996234245,0.0631626124239103,0.0241196614991934
development_2019_2024,17,tightness_composite,供需紧张度,E 暂不使用因子,3,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.031034065483654283,0.00547713354277124,0.08718730833988995,0.10620429629845743,-0.1733372033303585,0.03159814187340109,0.5,0.5132978723404256,0.10265957446808512,4.390070921985815,4.390070921985815,0.0184196434437092,0.0676890200210422,0.5257060101375814,1.0,0.4591821292058093,0.9483661619600654,0.0108288978064484,0.0600054509080835,0.0174852197510169
development_2019_2024,17,tightness_composite,供需紧张度,E 暂不使用因子,5,282,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.001596774854538019,0.0002851940955597154,0.08722219088910989,0.04684156788032806,-0.17573452106557108,0.001622868937932247,0.4929078014184397,0.5132978723404256,0.10265957446808512,4.390070921985815,4.390070921985815,0.0184196434437092,0.0676890200210422,0.5257060101375814,1.0,0.4591821292058093,0.9483661619600654,0.0108288978064484,0.0600054509080835,0.0174852197510169
development_2019_2024,18,oi_growth_20,持仓量增长,C 条件变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.1026501570792111,0.017127478261169893,0.07611960772419328,0.2610704019853924,-0.1930449593545105,0.08872274271464789,0.5,0.9689655172413794,0.19379310344827588,5.8068965517241375,5.8068965517241375,0.0144730621201291,0.0674833126230886,0.5186206896551724,0.7999999999999999,0.4591821292058093,0.9483661619600654,-0.0001687147361229,0.0035323711443892,0.0150004901654462
development_2019_2024,18,oi_growth_20,持仓量增长,C 条件变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.042416996475346025,0.007245847139334849,0.07608517350381853,0.13281699585301032,-0.20873628118871934,0.034712926272667706,0.4896551724137931,0.9689655172413794,0.19379310344827588,5.8068965517241375,5.8068965517241375,0.0144730621201291,0.0674833126230886,0.5186206896551724,0.7999999999999999,0.4591821292058093,0.9483661619600654,-0.0001687147361229,0.0035323711443892,0.0150004901654462
development_2019_2024,19,price_oi_interaction_20,价格—持仓量交互,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.13115997013098024,0.0216499236779657,0.08349036941808671,0.2980451902397762,-0.13283848567809253,0.16297930202569422,0.5275862068965518,1.0885057471264366,0.21770114942528732,5.8068965517241375,5.8068965517241375,0.0054817981220607,0.0241977575465797,0.5096551724137931,0.1999999999999999,0.7151716225977933,0.9483661619600654,0.0019284832110937,-0.0125219337356413,0.0055086742822671
development_2019_2024,19,price_oi_interaction_20,价格—持仓量交互,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.06197617975852143,0.01050523532852865,0.08347991810665348,0.16664804447453874,-0.14581946778359323,0.07204274908011041,0.5206896551724138,1.0885057471264366,0.21770114942528732,5.8068965517241375,5.8068965517241375,0.0054817981220607,0.0241977575465797,0.5096551724137931,0.1999999999999999,0.7151716225977933,0.9483661619600654,0.0019284832110937,-0.0125219337356413,0.0055086742822671
development_2019_2024,21,volume_shock_20,成交量冲击,C 条件变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.12333629150515002,-0.022617014247749312,0.0763713220313977,-0.26137363590315965,-0.15592288339015525,-0.1450525654477303,0.5172413793103449,1.4370114942528736,0.2874022988505747,5.813793103448276,5.813793103448276,0.0063221180705741,0.0283772456140162,0.5124137931034483,0.4999999999999999,0.6420691664945198,0.9483661619600654,-0.0061730111955935,-0.0157887685099413,0.007443378400918
development_2019_2024,21,volume_shock_20,成交量冲击,C 条件变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.19348741354082188,-0.03668202996916958,0.07637769035698307,-0.45100245659623894,-0.21102965814550378,-0.17382405056960062,0.5137931034482759,1.4370114942528736,0.2874022988505747,5.813793103448276,5.813793103448276,0.0063221180705741,0.0283772456140162,0.5124137931034483,0.4999999999999999,0.6420691664945198,0.9483661619600654,-0.0061730111955935,-0.0157887685099413,0.007443378400918
development_2019_2024,22,amihud_20,Amihud非流动性,D 风险变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.0971058241106233,0.016236794742867433,0.08725369757164483,0.22823229880046386,-0.26138286374126285,0.062118818772067166,0.5448275862068965,0.19321839080459768,0.038643678160919535,5.793103448275862,5.793103448275862,0.0115588225478592,0.0540232262304803,0.526896551724138,0.4999999999999999,0.5708815029863936,0.9483661619600654,0.0084374960911361,0.0278504910108952,0.0118486783737692
development_2019_2024,22,amihud_20,Amihud非流动性,D 风险变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.0848902859290861,0.014261198748948933,0.08723876131907153,0.20594596168777465,-0.2635053531128052,0.054121096897958625,0.5448275862068965,0.19321839080459768,0.038643678160919535,5.793103448275862,5.793103448275862,0.0115588225478592,0.0540232262304803,0.526896551724138,0.4999999999999999,0.5708815029863936,0.9483661619600654,0.0084374960911361,0.0278504910108952,0.0118486783737692
development_2019_2024,23,turnover_oi,成交量—持仓量换手率,C 条件变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.10949933646034338,0.01822268747632494,0.08568094704125796,0.2535138489848227,-0.13754532218217475,0.13248496704373214,0.5275862068965518,0.6129885057471264,0.12259770114942528,5.820689655172414,5.820689655172414,0.0072931362251523,0.0300333865753807,0.506896551724138,0.6,0.6854893235650289,0.9483661619600654,0.0057926043697772,0.0157158130302125,0.007566292044941
development_2019_2024,23,turnover_oi,成交量—持仓量换手率,C 条件变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.070763306872198,0.011953419088275075,0.08566392978664826,0.18143438632657152,-0.1445643189732282,0.08268581883257599,0.5275862068965518,0.6129885057471264,0.12259770114942528,5.820689655172414,5.820689655172414,0.0072931362251523,0.0300333865753807,0.506896551724138,0.6,0.6854893235650289,0.9483661619600654,0.0057926043697772,0.0157158130302125,0.007566292044941
development_2019_2024,24,realized_volatility_20,已实现波动率,D 风险变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,0.013758610742477195,0.0023776737323573105,0.12659616560048478,0.08228210163991356,-0.21433156653024965,0.011093437009063888,0.5137931034482759,0.35551724137931034,0.07110344827586207,5.8068965517241375,5.8068965517241375,0.0127738584098131,0.040497927028307,0.5124137931034483,0.4999999999999999,0.6420691664945198,0.9483661619600654,0.0061348353653676,0.0233421070851,0.011926915039567
development_2019_2024,24,realized_volatility_20,已实现波动率,D 风险变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.006931762806784203,-0.0012081568780182295,0.12659255806362577,0.053976196362387374,-0.2145548010678664,-0.005630994375353428,0.5137931034482759,0.35551724137931034,0.07110344827586207,5.8068965517241375,5.8068965517241375,0.0127738584098131,0.040497927028307,0.5124137931034483,0.4999999999999999,0.6420691664945198,0.9483661619600654,0.0061348353653676,0.0233421070851,0.011926915039567
development_2019_2024,25,low_volatility_20,低波动因子,D 风险变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.1542918887230743,-0.028704393836597952,0.12661040969859788,-0.16718562079423674,-0.23749271330993815,-0.12086431384165244,0.4827586206896552,0.35551724137931034,0.07110344827586207,5.8068965517241375,5.8068965517241375,-0.0127738584098131,-0.040497927028307,0.4875862068965517,-0.4999999999999999,0.6420691664945198,0.9483661619600654,-0.0061348353653676,-0.0233421070851,-0.011926915039567
development_2019_2024,25,low_volatility_20,低波动因子,D 风险变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.17156873134135453,-0.03218234462214209,0.1266162980133081,-0.19548078822344667,-0.2471477707478441,-0.13021499050855923,0.4827586206896552,0.35551724137931034,0.07110344827586207,5.8068965517241375,5.8068965517241375,-0.0127738584098131,-0.040497927028307,0.4875862068965517,-0.4999999999999999,0.6420691664945198,0.9483661619600654,-0.0061348353653676,-0.0233421070851,-0.011926915039567
development_2019_2024,26,realized_skewness_60,已实现偏度,D 风险变量,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.17750113451668237,-0.03339040521213543,0.08123000498754214,-0.37741109533133416,-0.2604145546162131,-0.12822019591548814,0.49310344827586206,0.4577011494252874,0.09154022988505747,5.786206896551724,5.786206896551724,-0.0144029683272696,-0.063915804526156,0.4586206896551724,-0.7999999999999999,0.4591821292058093,0.9483661619600654,-0.0047923442015076,-0.01836341189575,-0.0148629008579203
development_2019_2024,26,realized_skewness_60,已实现偏度,D 风险变量,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.19905550318876697,-0.037841179178758955,0.081204070868059,-0.4343468543545429,-0.2749279061799661,-0.1376403716325121,0.4896551724137931,0.4577011494252874,0.09154022988505747,5.786206896551724,5.786206896551724,-0.0144029683272696,-0.063915804526156,0.4586206896551724,-0.7999999999999999,0.4591821292058093,0.9483661619600654,-0.0047923442015076,-0.01836341189575,-0.0148629008579203
development_2019_2024,27,seasonality_3y,季节性因子,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.11582618157741065,-0.021166977830593958,0.08899294192038178,-0.19596329968573298,-0.19010824033421503,-0.11134171666300147,0.4793103448275862,1.6272413793103448,0.325448275862069,5.313793103448276,5.313793103448276,-0.0139246996100765,-0.0553499697446066,0.4848275862068965,-0.0999999999999999,0.4591821292058093,0.9483661619600654,-0.0016084842742165,-0.0363323220402354,-0.0195535381298582
development_2019_2024,27,seasonality_3y,季节性因子,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.19550240367674088,-0.03710073932069613,0.08897822737014971,-0.3803396027448874,-0.2223088045458167,-0.1668883038460578,0.47586206896551725,1.6272413793103448,0.325448275862069,5.313793103448276,5.313793103448276,-0.0139246996100765,-0.0553499697446066,0.4848275862068965,-0.0999999999999999,0.4591821292058093,0.9483661619600654,-0.0016084842742165,-0.0363323220402354,-0.0195535381298582
development_2019_2024,29,sector_relative_value_60,相对价值残差,E 暂不使用因子,3,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.20714782201284088,-0.03953774192294324,0.08774675108201219,-0.41588243639162803,-0.2793846276242469,-0.14151724187244397,0.4827586206896552,0.48758620689655163,0.09751724137931032,5.786206896551724,5.786206896551724,-0.0108886176371996,-0.0436456475503196,0.4751724137931034,-0.4999999999999999,0.6420691664945198,0.9483661619600654,-0.0023319491072265,-0.023190839701661,-0.0145455486689815
development_2019_2024,29,sector_relative_value_60,相对价值残差,E 暂不使用因子,5,290,2019-01-02,2024-12-17,2019-01-10,2024-12-25,-0.22927882580620795,-0.04425171117774751,0.08775518412927395,-0.47184906512139985,-0.29024976278087256,-0.15246080049738353,0.4793103448275862,0.48758620689655163,0.09751724137931032,5.786206896551724,5.786206896551724,-0.0108886176371996,-0.0436456475503196,0.4751724137931034,-0.4999999999999999,0.6420691664945198,0.9483661619600654,-0.0023319491072265,-0.023190839701661,-0.0145455486689815
development_2019_2024,32,factor_momentum,因子动量,C 条件变量,3,0,,,,,,,,,,,,,,,,,,0.0,,,,,,
development_2019_2024,32,factor_momentum,因子动量,C 条件变量,5,0,,,,,,,,,,,,,,,,,,0.0,,,,,,
