sample_segment,factor_id,signal_date,entry_date,exit_date,gross_return,turnover,long_count,short_count,net_return_0bps,net_return_3bps,net_return_5bps,net_return_10bps
development_2019_2024,amihud_20,2020-01-03,2020-01-06,2020-01-13,-0.0047044806133802,0.4,5,5,-0.0047044806133802,-0.0048244806133802,-0.0049044806133802,-0.0051044806133802
development_2019_2024,amihud_20,2020-01-10,2020-01-13,2020-01-20,-0.0126784455950459,0.3333333333333334,6,6,-0.0126784455950459,-0.0127784455950459,-0.0128451122617126,-0.0130117789283793
development_2019_2024,amihud_20,2020-01-17,2020-01-20,2020-02-04,-0.0046085144402521,0.3333333333333333,6,6,-0.0046085144402521,-0.0047085144402521,-0.0047751811069187,-0.0049418477735854
development_2019_2024,amihud_20,2020-02-03,2020-02-04,2020-02-11,0.0009759596938953,0.6666666666666666,6,6,0.0009759596938953,0.0007759596938953,0.000642626360562,0.0003092930272286
development_2019_2024,amihud_20,2020-02-10,2020-02-11,2020-02-18,0.0008782786953223,0.0,6,6,0.0008782786953223,0.0008782786953223,0.0008782786953223,0.0008782786953223
development_2019_2024,amihud_20,2020-02-17,2020-02-18,2020-02-25,0.0059025235396524,0.1666666666666666,6,6,0.0059025235396524,0.0058525235396524,0.005819190206319,0.0057358568729857
development_2019_2024,amihud_20,2020-02-24,2020-02-25,2020-03-03,-0.0040690943354784,0.0,6,6,-0.0040690943354784,-0.0040690943354784,-0.0040690943354784,-0.0040690943354784
development_2019_2024,amihud_20,2020-03-02,2020-03-03,2020-03-10,0.0027061704714057,0.6666666666666667,5,5,0.0027061704714057,0.0025061704714057,0.0023728371380724,0.002039503804739
development_2019_2024,amihud_20,2020-03-09,2020-03-10,2020-03-17,0.011943955948626,0.8,5,5,0.011943955948626,0.011703955948626,0.011543955948626,0.011143955948626
development_2019_2024,amihud_20,2020-03-16,2020-03-17,2020-03-24,0.0157146243036102,0.4,5,5,0.0157146243036102,0.0155946243036102,0.0155146243036102,0.0153146243036102
development_2019_2024,amihud_20,2020-03-23,2020-03-24,2020-03-31,0.0267684691380487,0.5000000000000001,6,6,0.0267684691380487,0.0266184691380487,0.0265184691380487,0.0262684691380487
development_2019_2024,amihud_20,2020-03-30,2020-03-31,2020-04-08,-0.0504203186797377,0.1666666666666666,6,6,-0.0504203186797377,-0.0504703186797377,-0.050503652013071,-0.0505869853464044
development_2019_2024,amihud_20,2020-04-07,2020-04-08,2020-04-15,0.0171264342684741,0.6666666666666666,6,6,0.0171264342684741,0.0169264342684741,0.0167931009351407,0.0164597676018074
development_2019_2024,amihud_20,2020-04-14,2020-04-15,2020-04-22,0.0032634905655128,0.3333333333333333,6,6,0.0032634905655128,0.0031634905655128,0.0030968238988462,0.0029301572321795
development_2019_2024,amihud_20,2020-04-21,2020-04-22,2020-04-29,-0.0033022683053399,0.1666666666666666,6,6,-0.0033022683053399,-0.0033522683053399,-0.0033856016386732,-0.0034689349720066
development_2019_2024,amihud_20,2020-04-28,2020-04-29,2020-05-11,-0.0022171552831589,0.3333333333333333,6,6,-0.0022171552831589,-0.0023171552831589,-0.0023838219498256,-0.0025504886164923
development_2019_2024,amihud_20,2020-05-08,2020-05-11,2020-05-18,0.0050012511948148,0.0,6,6,0.0050012511948148,0.0050012511948148,0.0050012511948148,0.0050012511948148
development_2019_2024,amihud_20,2020-05-15,2020-05-18,2020-05-25,0.0046121070482649,0.3333333333333333,6,6,0.0046121070482649,0.0045121070482649,0.0044454403815982,0.0042787737149315
development_2019_2024,amihud_20,2020-05-22,2020-05-25,2020-06-01,0.0071501598356287,0.0,6,6,0.0071501598356287,0.0071501598356287,0.0071501598356287,0.0071501598356287
development_2019_2024,amihud_20,2020-05-29,2020-06-01,2020-06-08,0.0008007373751844,0.1666666666666666,6,6,0.0008007373751844,0.0007507373751844,0.000717404041851,0.0006340707085177
development_2019_2024,amihud_20,2020-06-05,2020-06-08,2020-06-15,0.0045183897603743,0.1666666666666666,6,6,0.0045183897603743,0.0044683897603743,0.0044350564270409,0.0043517230937076
development_2019_2024,amihud_20,2020-06-12,2020-06-15,2020-06-22,-0.0030080834284828,0.1666666666666666,6,6,-0.0030080834284828,-0.0030580834284828,-0.0030914167618162,-0.0031747500951495
development_2019_2024,amihud_20,2020-06-19,2020-06-22,2020-07-01,0.0027308328231791,0.3333333333333333,6,6,0.0027308328231791,0.0026308328231791,0.0025641661565124,0.0023974994898458
development_2019_2024,amihud_20,2020-06-30,2020-07-01,2020-07-08,0.0010704483785353,0.0,6,6,0.0010704483785353,0.0010704483785353,0.0010704483785353,0.0010704483785353
development_2019_2024,amihud_20,2020-07-07,2020-07-08,2020-07-15,0.0110967476342697,0.0,6,6,0.0110967476342697,0.0110967476342697,0.0110967476342697,0.0110967476342697
development_2019_2024,amihud_20,2020-07-14,2020-07-15,2020-07-22,0.010946852726791,0.1666666666666666,6,6,0.010946852726791,0.010896852726791,0.0108635193934577,0.0107801860601244
development_2019_2024,amihud_20,2020-07-21,2020-07-22,2020-07-29,0.0098156178302239,0.1666666666666666,6,6,0.0098156178302239,0.0097656178302239,0.0097322844968906,0.0096489511635572
development_2019_2024,amihud_20,2020-07-28,2020-07-29,2020-08-05,0.0055066194367175,0.1666666666666666,6,6,0.0055066194367175,0.0054566194367175,0.0054232861033841,0.0053399527700508
development_2019_2024,amihud_20,2020-08-04,2020-08-05,2020-08-12,0.0150802730015126,0.0,6,6,0.0150802730015126,0.0150802730015126,0.0150802730015126,0.0150802730015126
development_2019_2024,amihud_20,2020-08-11,2020-08-12,2020-08-19,0.0140102268373448,0.1666666666666666,6,6,0.0140102268373448,0.0139602268373448,0.0139268935040114,0.0138435601706781
development_2019_2024,amihud_20,2020-08-18,2020-08-19,2020-08-26,-0.0268429229944414,0.1666666666666666,6,6,-0.0268429229944414,-0.0268929229944414,-0.0269262563277747,-0.0270095896611081
development_2019_2024,amihud_20,2020-08-25,2020-08-26,2020-09-02,0.0050823131972915,0.3333333333333333,6,6,0.0050823131972915,0.0049823131972915,0.0049156465306248,0.0047489798639581
development_2019_2024,amihud_20,2020-09-01,2020-09-02,2020-09-09,-0.0103656954250339,0.3333333333333333,6,6,-0.0103656954250339,-0.0104656954250339,-0.0105323620917006,-0.0106990287583673
development_2019_2024,amihud_20,2020-09-08,2020-09-09,2020-09-16,-1.1725871900338036e-05,0.1666666666666666,6,6,-1.1725871900338036e-05,-6.172587190033803e-05,-9.505920523367137e-05,-0.000178392538567
development_2019_2024,amihud_20,2020-09-15,2020-09-16,2020-09-23,-0.0291267403238841,0.1666666666666666,6,6,-0.0291267403238841,-0.0291767403238841,-0.0292100736572175,-0.0292934069905508
development_2019_2024,amihud_20,2020-09-22,2020-09-23,2020-09-30,-0.0062928137938156,0.3333333333333333,6,6,-0.0062928137938156,-0.0063928137938156,-0.0064594804604823,-0.006626147127149
development_2019_2024,amihud_20,2020-09-29,2020-09-30,2020-10-15,-0.0052521734051929,0.1666666666666666,6,6,-0.0052521734051929,-0.0053021734051929,-0.0053355067385262,-0.0054188400718595
development_2019_2024,amihud_20,2020-10-14,2020-10-15,2020-10-22,0.0090277093481442,0.3333333333333333,6,6,0.0090277093481442,0.0089277093481442,0.0088610426814775,0.0086943760148108
development_2019_2024,amihud_20,2020-10-21,2020-10-22,2020-10-29,-0.0049166363071099,0.0,6,6,-0.0049166363071099,-0.0049166363071099,-0.0049166363071099,-0.0049166363071099
development_2019_2024,amihud_20,2020-10-28,2020-10-29,2020-11-05,0.0003800500762787,0.1666666666666666,6,6,0.0003800500762787,0.0003300500762787,0.0002967167429453,0.000213383409612
development_2019_2024,amihud_20,2020-11-04,2020-11-05,2020-11-12,0.0037047593157707,0.0,6,6,0.0037047593157707,0.0037047593157707,0.0037047593157707,0.0037047593157707
development_2019_2024,amihud_20,2020-11-11,2020-11-12,2020-11-19,9.991883319793124e-05,0.3333333333333333,6,6,9.991883319793124e-05,-8.116680206876789e-08,-6.674783346873542e-05,-0.0002334145001354
development_2019_2024,amihud_20,2020-11-18,2020-11-19,2020-11-26,-0.0136079411769195,0.5,6,6,-0.0136079411769195,-0.0137579411769195,-0.0138579411769195,-0.0141079411769195
development_2019_2024,amihud_20,2020-11-25,2020-11-26,2020-12-03,-0.008025371367813,0.1666666666666666,6,6,-0.008025371367813,-0.008075371367813,-0.0081087047011464,-0.0081920380344797
development_2019_2024,amihud_20,2020-12-02,2020-12-03,2020-12-10,-0.0050204490014429,0.1666666666666666,6,6,-0.0050204490014429,-0.0050704490014429,-0.0051037823347763,-0.0051871156681096
development_2019_2024,amihud_20,2020-12-09,2020-12-10,2020-12-17,0.0323853792477174,0.5,6,6,0.0323853792477174,0.0322353792477174,0.0321353792477174,0.0318853792477174
development_2019_2024,amihud_20,2020-12-16,2020-12-17,2020-12-24,-0.0042153423647943,0.1666666666666666,6,6,-0.0042153423647943,-0.0042653423647943,-0.0042986756981276,-0.004382009031461
development_2019_2024,amihud_20,2020-12-23,2020-12-24,2020-12-31,0.012242082835487,0.1666666666666666,6,6,0.012242082835487,0.012192082835487,0.0121587495021537,0.0120754161688204
development_2019_2024,amihud_20,2020-12-30,2020-12-31,2021-01-08,-0.0037643201544454,0.1666666666666666,6,6,-0.0037643201544454,-0.0038143201544454,-0.0038476534877787,-0.003930986821112
development_2019_2024,amihud_20,2021-01-07,2021-01-08,2021-01-15,-0.0136466054957914,0.1666666666666666,6,6,-0.0136466054957914,-0.0136966054957914,-0.0137299388291248,-0.0138132721624581
development_2019_2024,amihud_20,2021-01-14,2021-01-15,2021-01-22,0.0069296681618494,0.1666666666666666,6,6,0.0069296681618494,0.0068796681618494,0.0068463348285161,0.0067630014951828
development_2019_2024,amihud_20,2021-01-21,2021-01-22,2021-01-29,-0.0150416272798923,0.1666666666666666,6,6,-0.0150416272798923,-0.0150916272798923,-0.0151249606132256,-0.015208293946559
development_2019_2024,amihud_20,2021-01-28,2021-01-29,2021-02-05,-0.0011046038354676,0.3333333333333333,6,6,-0.0011046038354676,-0.0012046038354676,-0.0012712705021342,-0.0014379371688009
development_2019_2024,amihud_20,2021-02-04,2021-02-05,2021-02-19,0.0045094327957988,0.1666666666666666,6,6,0.0045094327957988,0.0044594327957988,0.0044260994624654,0.0043427661291321
development_2019_2024,amihud_20,2021-02-18,2021-02-19,2021-02-26,-0.0132038991041013,0.5,6,6,-0.0132038991041013,-0.0133538991041013,-0.0134538991041013,-0.0137038991041013
development_2019_2024,amihud_20,2021-02-25,2021-02-26,2021-03-05,-0.0156240544845902,0.1666666666666666,6,6,-0.0156240544845902,-0.0156740544845902,-0.0157073878179236,-0.0157907211512569
development_2019_2024,amihud_20,2021-03-04,2021-03-05,2021-03-12,-0.0169875759880501,0.1666666666666666,6,6,-0.0169875759880501,-0.0170375759880501,-0.0170709093213834,-0.0171542426547167
development_2019_2024,amihud_20,2021-03-11,2021-03-12,2021-03-19,0.0106892223062352,0.3333333333333333,6,6,0.0106892223062352,0.0105892223062352,0.0105225556395685,0.0103558889729019
development_2019_2024,amihud_20,2021-03-18,2021-03-19,2021-03-26,0.0162775199770987,0.0,6,6,0.0162775199770987,0.0162775199770987,0.0162775199770987,0.0162775199770987
development_2019_2024,amihud_20,2021-03-25,2021-03-26,2021-04-02,-0.0096380255144829,0.1666666666666666,6,6,-0.0096380255144829,-0.0096880255144829,-0.0097213588478163,-0.0098046921811496
development_2019_2024,amihud_20,2021-04-01,2021-04-02,2021-04-12,0.0105937646245978,0.3333333333333333,6,6,0.0105937646245978,0.0104937646245978,0.0104270979579311,0.0102604312912644
development_2019_2024,amihud_20,2021-04-09,2021-04-12,2021-04-19,-0.0216439256859037,0.1666666666666666,6,6,-0.0216439256859037,-0.0216939256859037,-0.021727259019237,-0.0218105923525703
development_2019_2024,amihud_20,2021-04-16,2021-04-19,2021-04-26,0.0103554346833374,0.1666666666666666,6,6,0.0103554346833374,0.0103054346833374,0.010272101350004,0.0101887680166707
development_2019_2024,amihud_20,2021-04-23,2021-04-26,2021-05-06,0.0036703607873626,0.0,6,6,0.0036703607873626,0.0036703607873626,0.0036703607873626,0.0036703607873626
development_2019_2024,amihud_20,2021-04-30,2021-05-06,2021-05-13,-0.0050476520835683,0.1666666666666666,6,6,-0.0050476520835683,-0.0050976520835683,-0.0051309854169017,-0.005214318750235
development_2019_2024,amihud_20,2021-05-12,2021-05-13,2021-05-20,0.0048189221527021,0.1666666666666666,6,6,0.0048189221527021,0.0047689221527021,0.0047355888193688,0.0046522554860354
development_2019_2024,amihud_20,2021-05-19,2021-05-20,2021-05-27,0.002168218473213,0.1666666666666666,6,6,0.002168218473213,0.002118218473213,0.0020848851398796,0.0020015518065463
development_2019_2024,amihud_20,2021-05-26,2021-05-27,2021-06-03,-0.0196208693168959,0.0,6,6,-0.0196208693168959,-0.0196208693168959,-0.0196208693168959,-0.0196208693168959
development_2019_2024,amihud_20,2021-06-02,2021-06-03,2021-06-10,-0.0035275286005169,0.0,6,6,-0.0035275286005169,-0.0035275286005169,-0.0035275286005169,-0.0035275286005169
development_2019_2024,amihud_20,2021-06-09,2021-06-10,2021-06-18,-0.0291191075335215,0.0,6,6,-0.0291191075335215,-0.0291191075335215,-0.0291191075335215,-0.0291191075335215
development_2019_2024,amihud_20,2021-06-17,2021-06-18,2021-06-25,-0.0050239743761315,0.3333333333333333,6,6,-0.0050239743761315,-0.0051239743761315,-0.0051906410427982,-0.0053573077094648
development_2019_2024,amihud_20,2021-06-24,2021-06-25,2021-07-02,0.0123965091142593,0.3333333333333333,6,6,0.0123965091142593,0.0122965091142593,0.0122298424475926,0.012063175780926
development_2019_2024,amihud_20,2021-07-01,2021-07-02,2021-07-09,0.0008211011198817,0.1666666666666666,6,6,0.0008211011198817,0.0007711011198817,0.0007377677865483,0.000654434453215
development_2019_2024,amihud_20,2021-07-08,2021-07-09,2021-07-16,-0.0038409682236636,0.1666666666666666,6,6,-0.0038409682236636,-0.0038909682236636,-0.0039243015569969,-0.0040076348903303
development_2019_2024,amihud_20,2021-07-15,2021-07-16,2021-07-23,-0.0050843374343031,0.1666666666666666,6,6,-0.0050843374343031,-0.0051343374343031,-0.0051676707676364,-0.0052510041009698
development_2019_2024,amihud_20,2021-07-22,2021-07-23,2021-07-30,0.000450468208801,0.3333333333333333,6,6,0.000450468208801,0.000350468208801,0.0002838015421343,0.0001171348754677
development_2019_2024,amihud_20,2021-07-29,2021-07-30,2021-08-06,-0.0050126898838627,0.0,6,6,-0.0050126898838627,-0.0050126898838627,-0.0050126898838627,-0.0050126898838627
development_2019_2024,amihud_20,2021-08-05,2021-08-06,2021-08-13,-0.0092969418334575,0.1666666666666666,6,6,-0.0092969418334575,-0.0093469418334575,-0.0093802751667908,-0.0094636085001241
development_2019_2024,amihud_20,2021-08-12,2021-08-13,2021-08-20,0.0082151107700032,0.3333333333333333,6,6,0.0082151107700032,0.0081151107700032,0.0080484441033365,0.0078817774366698
development_2019_2024,amihud_20,2021-08-19,2021-08-20,2021-08-27,-0.0008818299079767,0.3333333333333333,6,6,-0.0008818299079767,-0.0009818299079767,-0.0010484965746434,-0.00121516324131
development_2019_2024,amihud_20,2021-08-26,2021-08-27,2021-09-03,-0.014806241248017,0.1666666666666666,6,6,-0.014806241248017,-0.014856241248017,-0.0148895745813503,-0.0149729079146837
development_2019_2024,amihud_20,2021-09-02,2021-09-03,2021-09-10,0.0072181100106393,0.0,6,6,0.0072181100106393,0.0072181100106393,0.0072181100106393,0.0072181100106393
development_2019_2024,amihud_20,2021-09-09,2021-09-10,2021-09-17,-0.0146994672803367,0.1666666666666666,6,6,-0.0146994672803367,-0.0147494672803367,-0.01478280061367,-0.0148661339470034
development_2019_2024,amihud_20,2021-09-16,2021-09-17,2021-09-28,-0.0316904396415827,0.3333333333333333,6,6,-0.0316904396415827,-0.0317904396415827,-0.0318571063082494,-0.0320237729749161
development_2019_2024,amihud_20,2021-09-27,2021-09-28,2021-10-12,-0.0489577152140332,0.1666666666666666,6,6,-0.0489577152140332,-0.0490077152140332,-0.0490410485473665,-0.0491243818806998
development_2019_2024,amihud_20,2021-10-11,2021-10-12,2021-10-19,-0.014271876470958,0.1666666666666666,6,6,-0.014271876470958,-0.014321876470958,-0.0143552098042913,-0.0144385431376246
development_2019_2024,amihud_20,2021-10-18,2021-10-19,2021-10-26,0.0349312091266727,0.0,6,6,0.0349312091266727,0.0349312091266727,0.0349312091266727,0.0349312091266727
development_2019_2024,amihud_20,2021-10-25,2021-10-26,2021-11-02,0.04136473453205,0.1666666666666666,6,6,0.04136473453205,0.04131473453205,0.0412814011987166,0.0411980678653833
development_2019_2024,amihud_20,2021-11-01,2021-11-02,2021-11-09,-0.0088758284981051,0.0,6,6,-0.0088758284981051,-0.0088758284981051,-0.0088758284981051,-0.0088758284981051
development_2019_2024,amihud_20,2021-11-08,2021-11-09,2021-11-16,0.0383222683514088,0.3333333333333333,6,6,0.0383222683514088,0.0382222683514088,0.0381556016847421,0.0379889350180755
development_2019_2024,amihud_20,2021-11-15,2021-11-16,2021-11-23,0.0090513352813873,0.1666666666666666,6,6,0.0090513352813873,0.0090013352813873,0.008968001948054,0.0088846686147206
development_2019_2024,amihud_20,2021-11-22,2021-11-23,2021-11-30,-0.010240567148933,0.0,6,6,-0.010240567148933,-0.010240567148933,-0.010240567148933,-0.010240567148933
development_2019_2024,amihud_20,2021-11-29,2021-11-30,2021-12-07,0.0027336246834119,0.0,6,6,0.0027336246834119,0.0027336246834119,0.0027336246834119,0.0027336246834119
development_2019_2024,amihud_20,2021-12-06,2021-12-07,2021-12-14,-0.0175710064308168,0.0,6,6,-0.0175710064308168,-0.0175710064308168,-0.0175710064308168,-0.0175710064308168
development_2019_2024,amihud_20,2021-12-13,2021-12-14,2021-12-21,-0.0067345564692717,0.0,6,6,-0.0067345564692717,-0.0067345564692717,-0.0067345564692717,-0.0067345564692717
development_2019_2024,amihud_20,2021-12-20,2021-12-21,2021-12-28,0.0071568982907032,0.0,6,6,0.0071568982907032,0.0071568982907032,0.0071568982907032,0.0071568982907032
development_2019_2024,amihud_20,2021-12-27,2021-12-28,2022-01-05,-0.0099304394990033,0.3333333333333333,6,6,-0.0099304394990033,-0.0100304394990033,-0.01009710616567,-0.0102637728323366
development_2019_2024,amihud_20,2022-01-04,2022-01-05,2022-01-12,-0.0026860543112309,0.3333333333333333,6,6,-0.0026860543112309,-0.0027860543112309,-0.0028527209778976,-0.0030193876445643
development_2019_2024,amihud_20,2022-01-11,2022-01-12,2022-01-19,-0.0064784392176724,0.1666666666666666,6,6,-0.0064784392176724,-0.0065284392176724,-0.0065617725510058,-0.0066451058843391
development_2019_2024,amihud_20,2022-01-18,2022-01-19,2022-01-26,0.0101597282015285,0.1666666666666666,6,6,0.0101597282015285,0.0101097282015285,0.0100763948681952,0.0099930615348619
development_2019_2024,amihud_20,2022-01-25,2022-01-26,2022-02-09,-0.0161227449313633,0.0,6,6,-0.0161227449313633,-0.0161227449313633,-0.0161227449313633,-0.0161227449313633
