feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
basis_momentum_20,-0.0005393850539972476,0.011077464125295047,0.011616849179292295,0.0009884661054640374,0.000987967178640886,0.0005047485395740926,28160,2018,2021
term_structure_momentum_20,-0.0005393850539972476,-0.0009377096089604927,-0.0003983245549632451,0.0009884661054640374,0.0009883766275217427,9.052201365333438e-05,28160,2018,2021
term_structure_acceleration_20,-0.0005393850539972476,-0.003579334705586096,-0.0030399496515888485,0.0009884661054640374,0.000988506472472755,-4.0838030251645635e-05,28160,2018,2021
carry_change_60,-0.0005393850539972476,0.015482647064960749,0.016022032118957998,0.0009884661054640374,0.0009870270711130138,0.0014558256910063546,28160,2018,2021
basis_momentum_60,-0.0005393850539972476,0.009288851394220999,0.009828236448218246,0.0009884661054640374,0.0009877699599896092,0.0007042684322507816,28160,2018,2021
term_structure_momentum_60,-0.0005393850539972476,-0.0023370256500502224,-0.0017976405960529749,0.0009884661054640374,0.0009884533958455454,1.285792038970441e-05,28160,2018,2021
value_60,-0.0005393850539972476,-0.003791639984379394,-0.0032522549303821463,0.0009884661054640374,0.0009884509785462363,1.53034259014355e-05,28160,2018,2021
value_120,-0.0005393850539972476,-0.0006864305961788043,-0.00014704554218155665,0.0009884661054640374,0.000988751129317725,-0.00028834964811861246,28160,2018,2021
value_252,-0.0005393850539972476,-0.0005059356773382466,3.344937665900104e-05,0.0009884661054640374,0.0009889948324141127,-0.000534896388609182,28160,2018,2021
reversal_5,-0.0005393850539972476,0.001206219062675732,0.0017456041166729794,0.0009884661054640374,0.0009884159887391466,5.070151076876141e-05,28160,2018,2021
oi_growth_5,-0.0005393850539972476,0.015321277636981956,0.015860662690979205,0.0009884661054640374,0.000989177128664573,-0.000719319758771003,28160,2018,2021
reversal_20,-0.0005393850539972476,-0.0019002060062834666,-0.001360820952286219,0.0009884661054640374,0.0009891159402170447,-0.0006574173352178202,28160,2018,2021
oi_growth_20,-0.0005393850539972476,-0.0009416091767694561,-0.0004022241227722085,0.0009884661054640374,0.0009887331422622605,-0.0002701527111015308,28160,2018,2021
price_oi_20,-0.0005393850539972476,0.0004937016725367418,0.0010330867265339896,0.0009884661054640374,0.0009884985698758418,-3.2843222063945666e-05,28160,2018,2021
volume_shock_20,-0.0005393850539972476,0.0022991929812639696,0.002838578035261217,0.0009884661054640374,0.0009886534875698163,-0.00018956856966878546,28160,2018,2021
oi_surprise_20,-0.0005393850539972476,0.006118270500412269,0.006657655554409517,0.0009884661054640374,0.0009885449194538896,-7.973362912148523e-05,28160,2018,2021
volume_shock_60,-0.0005393850539972476,-0.0006397236149991735,-0.00010033856100192585,0.0009884661054640374,0.0009884921974873755,-2.639647752605042e-05,28160,2018,2021
oi_surprise_60,-0.0005393850539972476,0.009322349597908298,0.009861734651905546,0.0009884661054640374,0.0009885929636150618,-0.00012833839250855737,28160,2018,2021
amihud_20,-0.0005393850539972476,-0.0005393850539972476,0.0,0.0009884661054640374,0.0009884661054640374,0.0,28160,2018,2021
volume_oi_turnover,-0.0005393850539972476,0.004175647584738494,0.0047150326387357415,0.0009884661054640374,0.0009885066388172598,-4.1006315743555094e-05,28160,2018,2021
low_vol_20,-0.0005393850539972476,-0.002197917053564743,-0.0016585319995674956,0.0009884661054640374,0.000989178575528017,-0.0007207835049085224,28160,2018,2021
low_vol_60,-0.0005393850539972476,0.0015874227288424914,0.002126807782839739,0.0009884661054640374,0.000988666529679667,-0.00020276286108510003,28160,2018,2021
realized_skew_60,-0.0005393850539972476,0.00028931321933647685,0.0008286982733337245,0.0009884661054640374,0.0009884269917921724,3.95700688660433e-05,28160,2018,2021
realized_skew_120,-0.0005393850539972476,-0.0025867965811337246,-0.002047411527136477,0.0009884661054640374,0.0009884872072724506,-2.1348034390477556e-05,28160,2018,2021
seasonality_3y_month,-0.0005393850539972476,0.005869217972059515,0.006408603026056762,0.0009884661054640374,0.0009882090345366104,0.00026007055376599047,28160,2018,2021
idiosyncratic_vol_60,-0.0005393850539972476,0.00911761885040275,0.009657003904399997,0.0009884661054640374,0.0009883750207079823,9.214757648397296e-05,28160,2018,2021
relative_value_residual_60,-0.0005393850539972476,-0.0014174175113097153,-0.0008780324573124677,0.0009884661054640374,0.0009894978828232151,-0.0010438166301042645,28160,2018,2021
correlation_risk_20_120,-0.0005393850539972476,0.00031269541685154925,0.0008520804708487969,0.0009884661054640374,0.0009887101990910083,-0.00024694182797125344,28160,2018,2021
volume_price_divergence_20,-0.0005393850539972476,0.0017597232376279823,0.00229910829162523,0.0009884661054640374,0.000988485814454558,-1.9938964433495614e-05,28160,2018,2021
interaction__tsmom_60__carry,-0.0005393850539972476,-0.0025417809794389817,-0.0020023959254417342,0.0009884661054640374,0.0009888582817772049,-0.00039675241366359307,28160,2018,2021
interaction__momentum_quality_60__carry,-0.0005393850539972476,-0.0017155346367096797,-0.0011761495827124322,0.0009884661054640374,0.0009889152332684702,-0.0004543684421247947,28160,2018,2021
interaction__tsmom_20__oi_surprise_20,-0.0005393850539972476,0.002465368504148968,0.0030047535581462156,0.0009884661054640374,0.0009882221561918175,0.0002467957888200595,28160,2018,2021
