trade_date,pearson_ic,rank_ic
2019-09-19,-0.16002274233083347,-0.1364532019704433
2019-09-20,-0.10136212385457938,-0.0901477832512315
2019-09-23,-0.17747681747737087,-0.19605911330049258
2019-09-24,0.022737609439002906,-0.08571428571428569
2019-09-25,0.002594110084392954,-0.07192118226600984
2019-09-26,0.1011956628873833,0.029064039408866992
2019-09-27,-0.01579330785607019,0.009359605911330046
2019-09-30,-0.10309794526071822,-0.15517241379310343
2019-10-08,-0.17149434983199666,-0.17389162561576352
2019-10-09,-0.23583787425932323,0.004926108374384235
2019-10-10,-0.2624512699907736,-0.26945812807881764
2019-10-11,-0.46496425804353586,-0.4438423645320196
2019-10-14,-0.49452898280178315,-0.5177339901477831
2019-10-15,-0.09795514381695718,-0.02364532019704433
2019-10-16,-0.1261035961159903,-0.05985958907333283
2019-10-17,0.026632426073513894,0.015270935960591127
2019-10-18,-0.2482041479769196,-0.31576354679802954
2019-10-21,0.14573507390258075,0.20394088669950733
2019-10-22,0.2843505390835256,0.3551724137931034
2019-10-23,0.0854563121477037,0.17536945812807878
2019-10-24,0.025892368920025926,-0.0502463054187192
2019-10-25,-0.0643113337990311,-0.08620689655172412
2019-10-28,-0.4176710647305464,-0.3886699507389162
2019-10-29,-0.11797511119230586,-0.16600985221674872
2019-10-30,-0.030931307975977224,-0.07684729064039407
2019-10-31,0.3157577440883385,0.2807881773399014
2019-11-01,0.294928227974475,0.30147783251231525
2019-11-04,0.296593828880495,0.13842364532019702
2019-11-05,0.23985331447799255,0.0083743842364532
2019-11-06,0.2737250660868907,0.1576354679802955
2019-11-07,0.1904169624725579,0.11921182266009848
2019-11-08,0.08046120161002575,-0.08916256157635466
2019-11-11,0.09705116358722808,-0.011330049261083741
2019-11-12,0.12070745980210608,-0.02118226600985221
2019-11-13,0.6175000129634999,0.6241379310344827
2019-11-14,0.23420376863644624,0.25615763546798026
2019-11-15,0.38177896139014644,0.2162561576354679
2019-11-18,0.4428631989210976,0.33201970443349743
2019-11-19,0.1820454484537115,0.033004926108374376
2019-11-20,-0.16547177764138932,-0.13546798029556648
2019-11-21,0.2788462548929429,0.23201970443349748
2019-11-22,0.3860991691654161,0.19359605911330044
2019-11-25,0.22756445069711664,0.083743842364532
2019-11-26,0.5233151374472073,0.4714285714285713
2019-11-27,0.549494477347726,0.36260623504504497
2019-11-28,0.5245340860483473,0.2866995073891625
2019-11-29,0.04740822487429181,0.038916256157635463
2019-12-02,0.10954037146808454,0.08768472906403939
2019-12-03,0.14058641826459375,0.1527093596059113
2019-12-04,-0.09851938818918268,0.06650246305418718
2019-12-05,0.02128546951392633,0.15665024630541868
2019-12-06,0.1799813999898527,0.21957730812013349
2019-12-09,-0.35580141891479744,-0.47791745762414745
2019-12-10,-0.045719427618237475,-0.05139043381535039
2019-12-11,-0.10418036098126494,-0.01757508342602892
2019-12-12,-0.11835391015058944,-0.046941045606229144
2019-12-13,0.27712002828087795,0.29699666295884314
2019-12-16,0.09647805212914946,-0.040711902113459396
2019-12-17,0.07014788709732504,0.1604004449388209
2019-12-18,0.5914231694899548,0.6102335928809789
2019-12-19,0.5162008868896282,0.611123470522803
2019-12-20,0.25406420100933375,0.24582869855394882
2019-12-23,-0.005836867438620228,0.1532814238042269
2019-12-24,-0.07275460054255102,0.01757508342602892
2019-12-25,-0.18093475435612008,-0.005116796440489433
2019-12-26,0.071635301731041,0.20800889877641823
2019-12-27,0.0759841214271455,0.08031145717463849
2019-12-30,0.24769290365877736,0.11234705228031144
2019-12-31,0.289696506272682,0.021579532814238044
2020-01-02,0.40126590749999613,-0.06473859844271414
2020-01-03,0.01669362464920619,-0.11368186874304784
2020-01-06,-0.03454903581215074,-0.12080088987764183
2020-01-07,0.11723903270918959,0.15372636262513903
2020-01-08,-0.05319114032137056,-0.038042269187986644
2020-01-09,0.07338374279966776,0.08609566184649611
2020-01-10,-0.08607248416347296,-0.021579532814238044
2020-01-13,-0.34739920526841145,-0.2645161290322581
2020-01-14,-0.1476346570583362,-0.16751946607341492
2020-01-15,-0.06180869539109584,-0.046941045606229144
2020-01-16,-0.25254711796186674,-0.2547008547008547
2020-01-17,0.133733535537805,0.18798665183537264
2020-01-20,-0.010693267789373455,0.014015572858731925
2020-01-21,-0.04900973915385395,0.1003337041156841
2020-01-22,-0.06115022439646621,0.045606229143492764
2020-01-23,-0.07165809243192149,-0.13367521367521365
2020-02-03,0.10479881007243558,0.10789766407119021
2020-02-04,-0.42971616768872684,-0.35706340378198
2020-02-05,-0.017081671237569013,0.003337412413576449
2020-02-06,-0.2189280830112056,-0.10077864293659622
2020-02-07,0.04541325187356458,0.17997775305895441
2020-02-10,-0.10963360893158589,0.0033370411568409346
2020-02-11,-0.29432788477796246,-0.14171301446051168
2020-02-12,-0.4329874832101921,-0.3139043381535039
2020-02-13,-0.3992362781587778,-0.26896551724137935
2020-02-14,-0.003477870239407587,-0.061179087875417135
2020-02-17,0.02567749490976196,-0.021134593993325918
2020-02-18,-0.06383642327349744,-0.07986651835372637
2020-02-19,-0.04876080535017761,-0.03270300333704116
2020-02-20,-0.3482158932528393,-0.26896551724137935
2020-02-21,-0.378185078680701,-0.23381535038932147
2020-02-24,-0.22705492232625196,-0.14482758620689654
2020-02-25,0.08668889152823024,0.15239154616240266
2020-02-26,-0.11177518976149575,-0.08654060066740822
2020-02-27,-0.15222230429184627,-0.030033370411568408
2020-02-28,-0.06262832433092717,0.06692307692307692
2020-03-02,0.35764842016105397,0.21379310344827585
2020-03-03,-0.05799213673552442,0.10478309232480533
2020-03-04,-0.19802691971384195,-0.15550611790878754
2020-03-05,0.08211887878726826,0.1884315906562848
2020-03-06,0.4014126423733683,0.3992307692307692
2020-03-09,0.0009663204410460763,0.14395183360700603
2020-03-10,-0.19887914723242264,-0.061179087875417135
2020-03-11,0.20922530320142987,0.1408231368186874
2020-03-12,0.2783102546111615,0.22803114571746386
2020-03-13,0.00874388415475753,-0.08476084538375972
2020-03-16,-0.33875589838359016,-0.13546798029556648
2020-03-17,0.06197447430161598,0.014905450500556172
2020-03-18,0.12482509147322168,0.16662958843159065
2020-03-19,0.17169986921915012,0.12703003337041155
2020-03-20,0.2242044944419974,0.2253615127919911
2020-03-23,0.0062783642546376285,0.046496106785317015
2020-03-24,0.02528325054250422,0.16307007786429364
2020-03-25,-0.060966427456513324,-0.015350389321468297
2020-03-26,0.2800230888047584,0.3263626251390434
2020-03-27,0.20853655724958872,0.2511679644048943
2020-03-30,0.1223378747199395,0.02647385984427141
2020-03-31,-0.03257515127048174,0.020244716351501667
2020-04-01,0.342591256736064,0.3797552836484983
2020-04-02,0.2657304155758262,0.32547274749721916
2020-04-03,0.3642668364794874,0.35884315906562847
2020-04-07,0.17657310749891958,0.13548387096774192
2020-04-08,0.32253146414080824,0.32947719688542826
2020-04-09,0.17708668385356832,0.18531701890989988
2020-04-10,-0.2590737879475802,-0.14349276974416017
2020-04-13,-0.2784935115798365,-0.11724137931034483
2020-04-14,-0.4842288459347216,-0.27608453837597335
2020-04-15,-0.42488963558670234,-0.21512791991101224
2020-04-16,-0.18560292293238156,-0.13058954393770855
2020-04-17,-0.11447046266219241,-0.012235817575083427
2020-04-20,-0.0905715861214933,-0.03848720800889878
2020-04-21,0.5525254761541387,0.6
2020-04-22,0.5387443697104473,0.5083426028921022
2020-04-23,0.2710823649404704,0.31123470522803115
2020-04-24,0.2921931180711162,0.16796440489432704
2020-04-27,0.1223140453140435,0.1835372636262514
2020-04-28,0.028372061990395363,-0.005116796440489433
2020-04-29,0.10328140449363968,0.07586206896551724
2020-04-30,-0.21082667513993875,0.030478309232480537
2020-05-06,0.2777431000662994,0.10255839822024472
2020-05-07,0.035136032862839665,0.07675194660734148
2020-05-08,-0.2747939968295117,-0.16751946607341492
2020-05-11,-0.12253838405434758,-0.05139043381535039
2020-05-12,-0.08776477479389205,-0.17864293659621802
2020-05-13,-0.37376274639540025,-0.4353726362625139
2020-05-14,-0.1862952886909861,-0.1764182424916574
2020-05-15,-0.038377616036989214,-0.17552836484983317
2020-05-18,0.13865502762337256,0.2186874304783092
2020-05-19,0.38366808270947445,0.435817575083426
2020-05-20,0.31499411674602656,0.2978865406006674
2020-05-21,0.0425770356634106,0.021134593993325918
2020-05-22,0.19754126723398618,-0.0135706340378198
2020-05-25,0.13141489949779264,0.2088987764182425
2020-05-26,0.09675743809565275,0.15417130144605118
2020-05-27,0.23870813409392078,0.15372636262513903
2020-05-28,0.25010344150412306,0.22358175750834258
2020-05-29,0.5364317287021924,0.5808676307007786
2020-06-01,0.23492684443750453,0.23559510567296996
2020-06-02,-0.018763679577626983,0.12880978865406006
2020-06-03,0.11768788196572506,0.17775305895439378
2020-06-04,-0.29173350931314895,-0.19332591768631813
2020-06-05,-0.5201065240976676,-0.4473859844271412
2020-06-08,-0.3197441913457058,-0.24582869855394882
2020-06-09,-0.011239942182823212,0.02069195696417398
2020-06-10,-0.2813105534984967,-0.29299221357063404
2020-06-11,-0.1913100146519717,-0.15773081201334815
2020-06-12,-0.10102551128273926,-0.06562847608453837
2020-06-15,-0.1678406284686795,-0.14927697441601778
2020-06-16,-0.26125708722927393,-0.2182424916573971
2020-06-17,-0.2901567888831851,-0.22758620689655173
2020-06-18,0.1475029019012119,0.1332591768631813
2020-06-19,-0.1332475521421561,-0.05583982202447163
2020-06-22,-0.08667330804118552,-0.02202447163515017
2020-06-23,-0.06052284621971383,-0.06295884315906564
2020-06-24,0.060742922368646715,0.13147942157953282
2020-06-29,-0.39840091801121086,-0.22714126807563956
2020-06-30,-0.2282631538562852,-0.15150166852057842
2020-07-01,-0.16369459388912186,-0.1897664071190211
2020-07-02,-0.20851072326773365,-0.3032258064516129
2020-07-03,-0.005854526959100253,-0.09855394883203561
2020-07-06,-0.0962796294731723,-0.07764182424916574
2020-07-07,-0.1408575335031743,-0.16262513904338155
2020-07-08,-0.0031601925080567118,0.014905450500556172
2020-07-09,0.08899420752839883,0.05939933259176862
2020-07-10,0.14191920791519666,0.17730812013348163
2020-07-13,0.3927457057429829,0.36462736373748605
2020-07-14,-0.16109731069697858,-0.0932146829810901
2020-07-15,0.03485005713076027,0.22224694104560622
2020-07-16,-0.13901097714150948,0.04471635150166852
2020-07-17,0.051175874378776784,0.27697441601779754
2020-07-20,-0.20710576873224426,-0.05406006674082313
2020-07-21,-0.0674863812513024,-0.060734149054505006
2020-07-22,-0.13085579605419195,-0.13770856507230256
2020-07-23,0.08583921241160715,-0.004226918798665183
2020-07-24,0.10758247626972285,0.27252502780867627
2020-07-27,0.15297034105563403,0.16929922135706338
2020-07-28,-0.017856114248467114,0.10656284760845385
2020-07-29,-0.16917573688477966,-0.053170189098998885
2020-07-30,-0.2377295540530647,0.0878754171301446
2020-07-31,-0.30147748663213864,-0.010901001112347052
2020-08-03,-0.48240439052308176,-0.25141840182275915
2020-08-04,-0.23705539243808507,-0.07497219132369298
2020-08-05,0.08765061054666304,0.05583982202447163
2020-08-06,0.22318793241132664,0.0878754171301446
2020-08-07,0.22541389628612798,0.0731924360400445
2020-08-10,0.17666618652297,0.07185761957730812
2020-08-11,0.07660642592428987,0.03492769744160178
2020-08-12,0.022242834943473618,0.0731924360400445
2020-08-13,0.2891204380340607,0.3192436040044494
2020-08-14,0.204199026149631,0.260511679644049
2020-08-17,0.3644890092829959,0.4580645161290322
2020-08-18,0.2641336706553162,0.2422691879866518
2020-08-19,0.20929280559095442,0.21156840934371526
2020-08-20,-0.09792390657977053,-0.0031149182526713517
2020-08-21,-0.4023478972925602,-0.30589543937708563
2020-08-24,-0.07570049481703385,-0.10389321468298107
2020-08-25,-0.3358743519163919,-0.2569521690767519
2020-08-26,0.08407550725117095,-0.014905450500556172
2020-08-27,0.010885690510758472,-0.15506117908787542
2020-08-28,-0.12198326188059176,-0.08832035595105672
2020-08-31,-0.0679835720359582,0.1839822024471635
2020-09-01,0.0066056912636953315,0.05050055617352613
2020-09-02,-0.027868670795596705,0.0024471635150166847
2020-09-03,-0.03646979930386222,0.05183537263626252
2020-09-04,-0.19039399685802333,-0.0896551724137931
2020-09-07,-0.19617054967669204,-0.22580645161290322
2020-09-08,-0.10002365712310884,-0.1345939933259177
2020-09-09,0.0816394867154625,0.07630700778642936
2020-09-10,0.10983815593555511,0.13192436040044492
2020-09-11,0.19737901929629,0.24671857619577306
2020-09-14,0.05090955478826328,0.11412680756395997
2020-09-15,0.5277907966915346,0.5411057993211948
2020-09-16,0.38545787090640027,0.4562847608453838
2020-09-17,0.4770966691659003,0.43003337041156836
2020-09-18,0.44974427436788855,0.3757508342602892
2020-09-21,0.47113384551158827,0.28142380422691876
2020-09-22,0.1582445621521985,0.21112347052280311
2020-09-23,0.09190230563565273,0.030478309232480537
2020-09-24,-0.13633379977790255,-0.05094549499443826
2020-09-25,-0.10206426078926546,-0.04872080088987764
2020-09-28,0.12455169304069696,0.13993325917686317
2020-09-29,0.005321931644859491,0.024249165739710785
2020-09-30,0.2601503160970035,0.31167964404894327
2020-10-09,-0.03420786374116304,-0.04472132634192442
2020-10-12,-0.15934605444560512,-0.09855394883203561
2020-10-13,-0.060864711148640636,-0.09855394883203561
2020-10-14,-0.35733025354907183,-0.4175750834260289
2020-10-15,-0.08305918597015481,-0.10656284760845385
2020-10-16,-0.060285801144533344,-0.13192436040044492
2020-10-19,-0.034655810238578284,-0.05228031145717464
2020-10-20,-0.0055737693941915,-0.03314794215795328
2020-10-21,-0.15326281597117422,-0.07541713014460512
2020-10-22,-0.32730190799373154,-0.18086763070077863
2020-10-23,-0.3506253542847044,-0.1292547274749722
2020-10-26,-0.32912290425537055,-0.11546162402669634
2020-10-27,-0.38247992886171933,-0.19154616240266964
2020-10-28,-0.08588093237101939,0.08120133481646273
2020-10-29,0.08024254600847439,-0.03670745272525028
2020-10-30,0.0017188626576218865,-0.05228031145717464
2020-11-02,0.38477207256985047,0.24671857619577306
2020-11-03,0.5055083971355181,0.2992213570634038
2020-11-04,0.546651681272481,0.3842046718576196
2020-11-05,0.5803459723781226,0.5670745272525028
2020-11-06,0.40172320242672077,0.3459399332591768
2020-11-09,0.40005971438988513,0.27608453837597335
2020-11-10,-0.09784121961092994,-0.05761957730812013
2020-11-11,0.1090956505996436,0.15016685205784203
2020-11-12,0.2299270324884653,0.22625139043381537
2020-11-13,0.14916406777742158,0.06162402669632924
2020-11-16,-0.06593100706009315,-0.08298109010011123
2020-11-17,0.026736457968645544,-0.01757508342602892
2020-11-18,-0.12071011741571837,-0.2551724137931034
2020-11-19,-0.12224041543710595,-0.14571746384872078
2020-11-20,0.09942680672616143,0.16840934371523916
2020-11-23,-0.18760321079951245,-0.0460511679644049
2020-11-24,-0.23636199748084455,-0.1581757508342603
2020-11-25,-0.2890954481199447,-0.2569521690767519
2020-11-26,0.04067953447104592,0.1239154616240267
2020-11-27,-0.1865112473001763,-0.20756395995550608
2020-11-30,-0.24552081487677624,-0.16484983314794216
2020-12-01,-0.15706645865962537,-0.09810901001112346
2020-12-02,-0.1974011319728842,-0.10101234905091384
2020-12-03,-0.0901478549461557,-0.1581757508342603
2020-12-04,0.29283267493717463,0.24983314794215797
2020-12-07,0.22958254871518113,0.0878754171301446
2020-12-08,-0.15448192280168765,-0.2520578420467186
2020-12-09,-0.020817525395796177,-0.008231368186874304
2020-12-10,0.25595738852542066,0.2640711902113459
2020-12-11,0.22467476271682363,0.07007786429365963
2020-12-14,-0.10241746582501682,0.14126807563959956
2020-12-15,-0.3693493544811367,-0.34060066740823136
2020-12-16,-0.46059757442381527,-0.4682981090100112
2020-12-17,-0.553637952207481,-0.5256952169076751
2020-12-18,-0.41406389970550855,-0.3521690767519466
2020-12-21,0.13690411636149702,0.016240266963292546
2020-12-22,0.15817642018426187,0.034037819799777526
2020-12-23,0.11988922643730648,0.08876529477196884
2020-12-24,0.03738834558305114,-0.03181312569521691
2020-12-25,-0.14875760300971874,-0.22580645161290322
2020-12-28,0.12198149705097316,0.09410456062291435
2020-12-29,0.08282249772592057,0.1221357063403782
2020-12-30,-0.11401770682083306,-0.10923248053392658
2020-12-31,-0.1213736214058705,0.047830923248053395
2021-01-04,-0.19825752892654425,0.016240266963292546
2021-01-05,-0.04997785845441395,0.06518353726362626
2021-01-06,0.08904888223449882,0.17463848720800887
2021-01-07,0.1626883022141091,0.3917686318131257
2021-01-08,0.13295044896614672,0.1884315906562848
2021-01-11,-0.013556426428408827,-0.008231368186874304
2021-01-12,-0.20256208056244854,-0.1599555061179088
2021-01-13,0.08172813051467173,0.1657397107897664
2021-01-14,0.37732633216520856,0.13236929922135707
2021-01-15,0.1899415180617462,0.22402669632925473
2021-01-18,-0.07525961438341944,-0.10166852057842046
2021-01-19,0.21534538488651897,0.19777530589543937
2021-01-20,0.19209691833307527,0.22313681868743046
2021-01-21,-0.23524548475192433,-0.17374860956618463
2021-01-22,-0.30340017011116216,-0.2832035595105673
2021-01-25,-0.09463522002866981,-0.04961067853170189
2021-01-26,-0.2050225612246998,-0.16751946607341492
2021-01-27,-0.12018313618484452,-0.0020022246941045607
2021-01-28,0.01620674098397832,0.016240266963292546
2021-01-29,0.029844448255256218,-0.040711902113459396
2021-02-01,0.2512847291089426,0.2867630700778643
2021-02-02,0.4879824648274378,0.4647385984427141
2021-02-03,0.5598210279888419,0.4914349276974415
2021-02-04,0.3354675812904739,0.27474972191323693
2021-02-05,0.46219311901373317,0.41401557285873186
2021-02-08,0.3013240039670885,0.3890989988876529
2021-02-09,0.21732530890072388,0.3067853170189099
2021-02-10,-0.3038414080529295,-0.24805339265850945
2021-02-18,-0.10104203549392131,-0.025583982202447165
2021-02-19,-0.03788029872882501,0.09187986651835373
2021-02-22,0.24064344767884777,0.09365962180200223
2021-02-23,0.26519178895989104,0.31078976640711903
2021-02-24,0.12289296807606902,0.07497219132369298
2021-02-25,0.29651924407746605,0.3081201334816463
2021-02-26,0.07417113972876334,0.08476084538375972
2021-03-01,-0.1740227881165208,-0.11679644048943269
2021-03-02,-0.10110642349108527,-0.0037819799777530586
2021-03-03,0.03748414986404171,0.11279199110122358
2021-03-04,-0.14514058460684012,-0.1114571746384872
2021-03-05,-0.03341888963339695,-0.05583982202447163
2021-03-08,0.0031058368883007353,-0.03314794215795328
2021-03-09,0.15815706715427552,0.2729699666295884
2021-03-10,-0.15550114303213566,-0.023359288097886538
2021-03-11,-0.3886429977329102,-0.09721913236929922
2021-03-12,-0.06207608185269006,0.03270300333704116
2021-03-15,0.160335931005507,0.1510567296996663
2021-03-16,0.14839415386523797,0.13192436040044492
2021-03-17,0.08072708496891032,0.11768631813125695
2021-03-18,0.25793669022552224,0.33348164627363736
2021-03-19,0.03234907538930531,-0.08476084538375972
2021-03-22,0.27870949621429186,0.11501668520578419
2021-03-23,0.2263208195482689,0.11501668520578419
2021-03-24,0.03497530594643649,-0.0389321468298109
