feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
value_120,0.011129790119287832,0.01156584121841334,0.00043605109912550795,0.0010517976091934424,0.0010518700297648107,-6.885409392011954e-05,49935,2018,2024
value_252,0.011129790119287832,0.011421756458232776,0.00029196633894494443,0.0010517976091934424,0.0010520764555360814,-0.00026511406776523656,49935,2018,2024
reversal_5,0.011129790119287832,0.012206281279855093,0.0010764911605672615,0.0010517976091934424,0.0010518578049588082,-5.723131982773886e-05,49935,2018,2024
oi_growth_5,0.011129790119287832,0.016979826966536587,0.005850036847248755,0.0010517976091934424,0.0010523764938765677,-0.0005503764964528415,49935,2018,2024
reversal_20,0.011129790119287832,0.008507040345157733,-0.002622749774130099,0.0010517976091934424,0.0010522504931739461,-0.00043058091836799587,49935,2018,2024
oi_growth_20,0.011129790119287832,0.011204206294710896,7.441617542306399e-05,0.0010517976091934424,0.0010519464746309543,-0.00014153429919480374,49935,2018,2024
price_oi_20,0.011129790119287832,0.010314279312733585,-0.0008155108065542472,0.0010517976091934424,0.001051912075074872,-0.00010882880929669395,49935,2018,2024
volume_shock_20,0.011129790119287832,0.01276957335377225,0.0016397832344844186,0.0010517976091934424,0.0010519194291842987,-0.00011582075276794624,49935,2018,2024
oi_surprise_20,0.011129790119287832,0.014996939443293979,0.003867149324006147,0.0010517976091934424,0.0010519318716040692,-0.0001276504238584112,49935,2018,2024
volume_shock_60,0.011129790119287832,0.010976424984630351,-0.0001533651346574804,0.0010517976091934424,0.001051827499427339,-2.8418237154612735e-05,49935,2018,2024
oi_surprise_60,0.011129790119287832,0.01676133359952322,0.005631543480235387,0.0010517976091934424,0.0010520000488764046,-0.0001924701874132553,49935,2018,2024
amihud_20,0.011129790119287832,0.011129790119287832,0.0,0.0010517976091934424,0.0010517976091934424,0.0,49935,2018,2024
volume_oi_turnover,0.011129790119287832,0.01073785203539765,-0.00039193808389018266,0.0010517976091934424,0.001051920082000535,-0.00011644141992928237,49935,2018,2024
low_vol_20,0.011129790119287832,0.009876326268565843,-0.0012534638507219892,0.0010517976091934424,0.001052206371835296,-0.0003886324120541802,49935,2018,2024
low_vol_60,0.011129790119287832,0.013004384136377837,0.001874594017090005,0.0010517976091934424,0.0010519267114648641,-0.00012274440471562933,49935,2018,2024
realized_skew_60,0.011129790119287832,0.012083907566045004,0.000954117446757172,0.0010517976091934424,0.0010518060062947865,-7.98357143116162e-06,49935,2018,2024
realized_skew_120,0.011129790119287832,0.01003620783116038,-0.0010935822881274516,0.0010517976091934424,0.0010518776999275622,-7.61465261185043e-05,49935,2018,2024
seasonality_3y_month,0.011129790119287832,0.013057186069624133,0.0019273959503363011,0.0010517976091934424,0.0010521036016850368,-0.00029092335723136066,49935,2018,2024
idiosyncratic_vol_60,0.011129790119287832,0.020985846965506906,0.009856056846219074,0.0010517976091934424,0.0010518528808062305,-5.254966573894843e-05,49935,2018,2024
relative_value_residual_60,0.011129790119287832,0.010150680481928766,-0.0009791096373590654,0.0010517976091934424,0.0010524025852315622,-0.0005751829371277887,49935,2018,2024
correlation_risk_20_120,0.011129790119287832,0.015716589852931822,0.00458679973364399,0.0010517976091934424,0.0010518339237541266,-3.452618675575951e-05,49935,2018,2024
volume_price_divergence_20,0.011129790119287832,0.010320257296406841,-0.0008095328228809907,0.0010517976091934424,0.0010517970203671706,5.598284942517986e-07,49935,2018,2024
interaction__tsmom_60__carry,0.011129790119287832,0.009413246402686327,-0.0017165437166015048,0.0010517976091934424,0.001052147617164551,-0.00033277121762719273,49935,2018,2024
interaction__momentum_quality_60__carry,0.011129790119287832,0.009116509398496597,-0.002013280720791235,0.0010517976091934424,0.0010521933266991982,-0.0003762297064539392,49935,2018,2024
interaction__tsmom_20__oi_surprise_20,0.011129790119287832,0.01359552047661491,0.0024657303573270787,0.0010517976091934424,0.001051434247655084,0.00034546716514891507,49935,2018,2024
