trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2019-02-18,-0.3568943265084657,-0.20840005084789948,29,fold_2019,2019
2019-02-19,-0.14577234982058013,0.04581280788177339,29,fold_2019,2019
2019-02-20,-0.3047388540956537,-0.24532019704433491,29,fold_2019,2019
2019-02-21,-0.19246130012264343,-0.27832512315270924,29,fold_2019,2019
2019-02-22,0.045313288573781876,-0.03990147783251231,29,fold_2019,2019
2019-02-25,0.3101718127682786,0.30197044334975365,29,fold_2019,2019
2019-02-26,0.26190203012439583,0.2113300492610837,29,fold_2019,2019
2019-02-27,0.1159675868948991,0.14729064039408865,29,fold_2019,2019
2019-02-28,0.052403611432248115,0.06748768472906402,29,fold_2019,2019
2019-03-01,-0.4655670752557914,-0.41133004926108363,29,fold_2019,2019
2019-03-04,-0.3804475116940913,-0.3669950738916255,29,fold_2019,2019
2019-03-05,-0.459755208471206,-0.3300492610837438,29,fold_2019,2019
2019-03-06,-0.3461512428693643,-0.30246305418719205,29,fold_2019,2019
2019-03-07,-0.38649951526793497,-0.32216748768472897,29,fold_2019,2019
2019-03-08,0.08015673902443149,0.08128078817733987,29,fold_2019,2019
2019-03-11,-0.11070468420877355,-0.1403940886699507,29,fold_2019,2019
2019-03-12,0.059328067488817436,-0.09162561576354677,29,fold_2019,2019
2019-03-13,-0.034284720378205374,-0.08078817733990146,29,fold_2019,2019
2019-03-14,0.06163486165433076,-0.09999999999999998,29,fold_2019,2019
2019-03-15,0.26299641147751546,0.08916256157635466,29,fold_2019,2019
2019-03-18,0.006301059563136378,-0.03694581280788176,29,fold_2019,2019
2019-03-19,-0.06924154555729113,0.029064039408866992,29,fold_2019,2019
2019-03-20,0.28328146443500124,0.2970443349753694,29,fold_2019,2019
2019-03-21,0.04857532123795583,0.04581280788177339,29,fold_2019,2019
2019-03-22,0.3684398920783534,0.3327996083871303,29,fold_2019,2019
2019-03-25,0.508500371754016,0.5399014778325122,29,fold_2019,2019
2019-03-26,0.5893231781059319,0.6093596059113299,29,fold_2019,2019
2019-03-27,0.5961576772314764,0.5645320197044333,29,fold_2019,2019
2019-03-28,0.5168800749516379,0.4812807881773397,29,fold_2019,2019
2019-03-29,0.4605574947073496,0.4876847290640393,29,fold_2019,2019
2019-04-01,0.40404977749704324,0.22342653205560853,29,fold_2019,2019
2019-04-02,0.3989677300778383,0.31921182266009845,29,fold_2019,2019
2019-04-03,0.34018769685941463,0.21428571428571425,29,fold_2019,2019
2019-04-04,0.3226186922357829,0.15566502463054185,29,fold_2019,2019
2019-04-08,0.021625960325580937,-0.06650246305418718,29,fold_2019,2019
2019-04-09,0.10193510942922365,0.16995073891625612,29,fold_2019,2019
2019-04-10,-0.17112034782497834,-0.04827586206896551,29,fold_2019,2019
2019-04-11,-0.4129183908593042,-0.2864884859764859,29,fold_2019,2019
2019-04-12,-0.33501898464517116,-0.2901477832512315,29,fold_2019,2019
2019-04-15,-0.0827761001961618,-0.10738916256157634,29,fold_2019,2019
2019-04-16,-0.09005193385884659,-0.1295566502463054,29,fold_2019,2019
2019-04-17,-0.08703499456707418,-0.15665024630541868,29,fold_2019,2019
2019-04-18,0.10647888755835769,0.10098522167487682,29,fold_2019,2019
2019-04-19,0.25395038684584714,0.2778325123152709,29,fold_2019,2019
2019-04-22,0.1561868021743299,0.12807881773399013,29,fold_2019,2019
2019-04-23,0.026047857346454407,0.09507389162561573,29,fold_2019,2019
2019-04-24,0.08940895383137722,0.1463054187192118,29,fold_2019,2019
2019-04-25,0.19634713387194627,0.19162561576354678,29,fold_2019,2019
2019-04-26,-0.05582045416299738,-0.0901477832512315,29,fold_2019,2019
2019-04-29,-0.08046830093908612,-0.04581280788177339,29,fold_2019,2019
2019-04-30,0.3610206415151883,0.34827586206896544,29,fold_2019,2019
2019-05-06,0.12216351523061601,0.19458128078817727,29,fold_2019,2019
2019-05-07,0.07534525226186306,-0.05418719211822659,29,fold_2019,2019
2019-05-08,0.17689923800751145,0.07241379310344825,29,fold_2019,2019
2019-05-09,0.21631433704402808,0.08326148603615843,29,fold_2019,2019
2019-05-10,0.22903680359601655,0.1448275862068965,29,fold_2019,2019
2019-05-13,0.2544754846064666,0.17684729064039403,29,fold_2019,2019
2019-05-14,0.5330333716081644,0.46508191016647077,29,fold_2019,2019
2019-05-15,0.36108731875324473,0.31330049261083737,29,fold_2019,2019
2019-05-16,0.16909259425802836,0.05911330049261083,29,fold_2019,2019
2019-05-17,0.05461346230906324,0.15073891625615762,29,fold_2019,2019
2019-05-20,0.10841827750309127,0.1987929563052658,29,fold_2019,2019
2019-05-21,-0.0877425230021717,-0.12610837438423642,29,fold_2019,2019
2019-05-22,-0.142316586446062,-0.024137931034482755,29,fold_2019,2019
2019-05-23,-0.1048375255611285,-0.14926108374384234,29,fold_2019,2019
2019-05-24,-0.24860818258216838,-0.2926108374384236,29,fold_2019,2019
2019-05-27,-0.3650583378572292,-0.32857142857142846,29,fold_2019,2019
2019-05-28,-0.3766455478144188,-0.31921182266009845,29,fold_2019,2019
2019-05-29,-0.38358951847741357,-0.3177339901477832,29,fold_2019,2019
2019-05-30,-0.37015004437225274,-0.3630541871921181,29,fold_2019,2019
2019-05-31,-0.09658829201115243,-0.038916256157635463,29,fold_2019,2019
2019-06-03,0.26936106285090544,0.19977829933527952,29,fold_2019,2019
2019-06-04,0.1985806324286058,0.12068965517241378,29,fold_2019,2019
2019-06-05,0.32766873371646565,0.19507389162561573,29,fold_2019,2019
2019-06-06,0.14288912013396513,-0.08768472906403939,29,fold_2019,2019
2019-06-10,-0.10168111775392294,-0.14827586206896548,29,fold_2019,2019
2019-06-11,0.002595532367080963,-0.0354679802955665,29,fold_2019,2019
2019-06-12,-0.20884009495564615,-0.2679802955665024,29,fold_2019,2019
2019-06-13,-0.16828913300111506,-0.267487684729064,29,fold_2019,2019
2019-06-14,0.04384812383013424,-0.0073891625615763535,29,fold_2019,2019
2019-06-17,0.33445105673429476,0.3142857142857142,29,fold_2019,2019
2019-06-18,0.050167210758188904,0.13152709359605907,29,fold_2019,2019
2019-06-19,0.15658355613422723,0.25369458128078815,29,fold_2019,2019
2019-06-20,-0.0027756791076875083,0.04778325123152708,29,fold_2019,2019
2019-06-21,0.28025095468617556,0.2793103448275862,29,fold_2019,2019
2019-06-24,0.3747239393441889,0.2793103448275862,29,fold_2019,2019
2019-06-25,0.5698653701815769,0.3620689655172413,29,fold_2019,2019
2019-06-26,0.3515174757751964,0.09162561576354677,29,fold_2019,2019
2019-06-27,0.39224713859126326,0.2788177339901477,29,fold_2019,2019
2019-06-28,0.11860008530879257,0.04236453201970442,29,fold_2019,2019
2019-07-01,-0.07541929158442581,-0.08423645320197042,29,fold_2019,2019
2019-07-02,-0.12065913370135391,-0.07044334975369455,29,fold_2019,2019
2019-07-03,-0.04400418180362983,-0.18522167487684724,29,fold_2019,2019
2019-07-04,0.27382376094892963,0.28821283627900995,29,fold_2019,2019
2019-07-05,0.46759747355325076,0.36748768472906396,29,fold_2019,2019
2019-07-08,0.2997326763213661,0.29408866995073885,29,fold_2019,2019
2019-07-09,-0.013955569306121763,0.041871921182266,29,fold_2019,2019
2019-07-10,-0.12086463131999929,-0.04334975369458127,29,fold_2019,2019
2019-07-11,-0.3621892749160874,-0.264039408866995,29,fold_2019,2019
2019-07-12,-0.3407841308057146,-0.27980295566502456,29,fold_2019,2019
2019-07-15,-0.6699865885332698,-0.622167487684729,29,fold_2019,2019
2019-07-16,-0.6191486287755869,-0.5729064039408865,29,fold_2019,2019
2019-07-17,-0.4993012427659594,-0.4275862068965517,29,fold_2019,2019
2019-07-18,-0.12655600505818176,-0.13990147783251228,29,fold_2019,2019
2019-07-19,-0.018195842758147934,0.016256157635467977,29,fold_2019,2019
2019-07-22,-0.22536747675969995,-0.23152709359605908,29,fold_2019,2019
2019-07-23,0.048252641913896804,-0.027093596059113295,29,fold_2019,2019
2019-07-24,0.3463434798472767,0.22118226600985216,29,fold_2019,2019
2019-07-25,0.0704653658095934,0.028078817733990142,29,fold_2019,2019
2019-07-26,-0.16145747660499193,-0.12906403940886696,29,fold_2019,2019
2019-07-29,-0.39326857252332875,-0.33103448275862063,29,fold_2019,2019
2019-07-30,-0.5613262942746065,-0.4052223210931379,29,fold_2019,2019
2019-07-31,-0.5911189725239142,-0.4812807881773397,29,fold_2019,2019
2019-08-01,-0.4542945669767648,-0.39901477832512305,29,fold_2019,2019
2019-08-02,-0.6259695586054463,-0.489655172413793,29,fold_2019,2019
2019-08-05,-0.5370291330065923,-0.5354679802955664,29,fold_2019,2019
2019-08-06,-0.48156272465198724,-0.4339901477832511,29,fold_2019,2019
2019-08-07,-0.3197555806634563,-0.25221674876847283,29,fold_2019,2019
2019-08-08,-0.3686949474174667,-0.24630541871921177,29,fold_2019,2019
2019-08-09,0.09859430741186245,0.0167487684729064,29,fold_2019,2019
2019-08-12,0.10002866455094589,0.13743842364532016,29,fold_2019,2019
2019-08-13,0.1937657089571397,0.14975369458128074,29,fold_2019,2019
2019-08-14,0.025153391292124933,0.251231527093596,29,fold_2019,2019
2019-08-15,0.2696395031822113,0.2172413793103448,29,fold_2019,2019
2019-08-16,0.06718141677947548,0.07586206896551723,29,fold_2019,2019
2019-08-19,-0.05487169631886502,-0.06847290640394087,29,fold_2019,2019
2019-08-20,-0.2734000475874089,-0.28821283627900995,29,fold_2019,2019
2019-08-21,-0.2661392401744163,-0.2552038447735507,29,fold_2019,2019
2019-08-22,-0.4299578158947605,-0.4857142857142856,29,fold_2019,2019
2019-08-23,-0.1672995241594713,-0.20251778872468526,28,fold_2019,2019
2019-08-26,0.023428360550606576,0.17684729064039403,29,fold_2019,2019
2019-08-27,0.1379298917972448,0.22068965517241376,29,fold_2019,2019
2019-08-28,0.11763486697520356,0.24876847290640386,29,fold_2019,2019
2019-08-29,0.23067817968910098,0.39704433497536934,29,fold_2019,2019
2019-08-30,-0.2335608211437242,-0.13628899835796388,28,fold_2019,2019
2019-09-02,0.21931351964929896,0.3551724137931034,29,fold_2019,2019
2019-09-03,0.28820241383753287,0.22266009852216745,29,fold_2019,2019
2019-09-04,0.23489780994014983,0.24236453201970437,29,fold_2019,2019
2019-09-05,0.3154363013166204,0.27733990147783244,29,fold_2019,2019
2019-09-06,0.33784226458974864,0.2807881773399014,29,fold_2019,2019
2019-09-09,0.3037298832540324,0.2532019704433497,29,fold_2019,2019
2019-09-10,0.20607580769317999,0.23990147783251226,29,fold_2019,2019
2019-09-11,-0.013043643579022803,-0.01822660098522167,29,fold_2019,2019
2019-09-12,-0.5015424992543839,-0.46305418719211816,29,fold_2019,2019
2019-09-16,-0.28620659901820916,-0.20197044334975364,29,fold_2019,2019
2019-09-17,-0.3112577144108876,-0.32118226600985217,29,fold_2019,2019
2019-09-18,-0.43321926676901007,-0.36798029556650236,29,fold_2019,2019
2019-09-19,-0.30168721449993735,-0.2029556650246305,29,fold_2019,2019
2019-09-20,-0.12168563877504371,-0.19211822660098518,29,fold_2019,2019
2019-09-23,-0.060612957228247444,-0.03497536945812807,29,fold_2019,2019
2019-09-24,0.06342735116928057,0.050738916256157625,29,fold_2019,2019
2019-09-25,0.09668791324534952,-0.030541871921182254,29,fold_2019,2019
2019-09-26,0.09993055969283,-0.12045818541917593,29,fold_2019,2019
2019-09-27,0.2632289366040093,0.07142857142857141,29,fold_2019,2019
2019-09-30,0.26041853014040534,0.125615763546798,29,fold_2019,2019
2019-10-08,0.1145355019549977,0.022167487684729058,29,fold_2019,2019
2019-10-09,-0.22819208120322015,-0.30492610837438416,29,fold_2019,2019
2019-10-10,-0.4609359346202984,-0.4374384236453201,29,fold_2019,2019
2019-10-11,-0.5326646160620006,-0.5364532019704432,29,fold_2019,2019
2019-10-14,-0.2551287583783904,-0.1886699507389162,29,fold_2019,2019
2019-10-15,-0.3171426043341832,-0.29211822660098513,29,fold_2019,2019
2019-10-16,-0.11790574503159393,-0.09459293088131608,29,fold_2019,2019
2019-10-17,0.3404588512861454,0.3717206580726718,29,fold_2019,2019
2019-10-18,0.13691812028519604,0.16699507389162557,29,fold_2019,2019
2019-10-21,0.13963957930906035,0.16059113300492608,29,fold_2019,2019
2019-10-22,0.09708526723175784,0.10863406905901145,29,fold_2019,2019
2019-10-23,-0.1445011983669568,-0.12906403940886696,29,fold_2019,2019
2019-10-24,-0.1985174453636484,-0.3113300492610837,29,fold_2019,2019
2019-10-25,-0.12348599975794076,-0.1571428571428571,29,fold_2019,2019
2019-10-28,-0.22844967662176469,-0.27980295566502456,29,fold_2019,2019
2019-10-29,-0.1808560599410652,-0.24827586206896549,29,fold_2019,2019
2019-10-30,-0.051349369777388965,-0.09113300492610836,29,fold_2019,2019
2019-10-31,0.3087572893243686,0.2655172413793103,29,fold_2019,2019
2019-11-01,0.2676649335319216,0.2763546798029556,29,fold_2019,2019
2019-11-04,0.04647589535673969,-0.0586206896551724,29,fold_2019,2019
2019-11-05,0.28027988259029507,0.20788177339901473,29,fold_2019,2019
2019-11-06,0.18123597752523338,0.026600985221674867,29,fold_2019,2019
2019-11-07,0.38989967498255496,0.44729064039408856,29,fold_2019,2019
2019-11-08,0.27835202590667085,0.20246305418719207,29,fold_2019,2019
2019-11-11,0.3059700023235602,0.17438423645320195,29,fold_2019,2019
2019-11-12,0.07827342160941206,-0.003940886699507388,29,fold_2019,2019
2019-11-13,0.32958935284795426,0.247783251231527,29,fold_2019,2019
2019-11-14,0.01224092823145183,0.010837438423645318,29,fold_2019,2019
2019-11-15,0.14865166325012918,0.2591133004926108,29,fold_2019,2019
2019-11-18,0.30068443864491534,0.24039408866995068,29,fold_2019,2019
2019-11-19,0.1007374956507015,0.04334975369458127,29,fold_2019,2019
2019-11-20,-0.09613545286269626,-0.11231527093596057,29,fold_2019,2019
2019-11-21,0.30112743878154835,0.35566502463054184,29,fold_2019,2019
2019-11-22,0.1170999298076768,-0.012315270935960588,29,fold_2019,2019
2019-11-25,0.055718448164157656,-0.125615763546798,29,fold_2019,2019
2019-11-26,0.14741282842450804,0.12068965517241378,29,fold_2019,2019
2019-11-27,0.1740035830699702,0.036704027868010664,29,fold_2019,2019
2019-11-28,-0.15937990104240726,-0.3497967756548667,29,fold_2019,2019
2019-11-29,-0.11433048471142404,-0.1334975369458128,29,fold_2019,2019
2019-12-02,0.05686147239692542,0.1133004926108374,29,fold_2019,2019
2019-12-03,0.22760331963794048,0.2118226600985221,29,fold_2019,2019
2019-12-04,0.16061778565628285,0.13694581280788173,29,fold_2019,2019
2019-12-05,0.07102881605871222,0.029064039408866992,29,fold_2019,2019
2019-12-06,0.2370124931780068,0.2738598442714127,30,fold_2019,2019
2019-12-09,-0.21940156709341987,-0.35154077423005253,30,fold_2019,2019
2019-12-10,-0.4646562614788374,-0.3757508342602892,30,fold_2019,2019
2019-12-11,-0.17538796257156647,-0.1839822024471635,30,fold_2019,2019
2019-12-12,-0.04131624702810066,-0.05361512791991101,30,fold_2019,2019
2019-12-13,-0.28315167031890104,-0.25339265850945497,30,fold_2019,2019
2019-12-16,-0.22934787589826472,-0.22402669632925473,30,fold_2019,2019
2019-12-17,-0.3330966877122004,-0.2596218020022247,30,fold_2019,2019
2019-12-18,-0.4195650513051247,-0.3721913236929922,30,fold_2019,2019
2019-12-19,-0.40014740091101897,-0.4175750834260289,30,fold_2019,2019
2019-12-20,-0.2746748328461872,-0.22402669632925473,30,fold_2019,2019
2019-12-23,0.009551872298694983,-0.06562847608453837,30,fold_2019,2019
2019-12-24,0.23395359826457726,0.2551724137931034,30,fold_2019,2019
2019-12-25,0.2866661820490327,0.3508342602892102,30,fold_2019,2019
2019-12-26,0.2558448532481702,0.27252502780867627,30,fold_2019,2019
2019-12-27,-0.05816666716490416,-0.004894871539912124,30,fold_2019,2019
2019-12-30,0.054698694721748875,0.09899888765294772,30,fold_2019,2019
2019-12-31,0.04254865394493027,0.13637374860956616,30,fold_2019,2019
2020-01-02,-0.15219644500278268,-0.04204671857619577,30,fold_2020,2020
2020-01-03,0.07848251584459322,0.15417130144605118,30,fold_2020,2020
2020-01-06,0.02985457609517872,0.12658509454949946,30,fold_2020,2020
2020-01-07,-0.11090512368722082,0.014460511679644046,30,fold_2020,2020
2020-01-08,-0.06176439801939904,-0.03270300333704116,30,fold_2020,2020
2020-01-09,-0.11643507390753491,-0.04293659621802002,30,fold_2020,2020
2020-01-10,-0.1610878897937526,-0.12480533926585094,30,fold_2020,2020
2020-01-13,0.15363127209409472,0.1897664071190211,30,fold_2020,2020
2020-01-14,-0.2132646567924949,-0.3045606229143492,30,fold_2020,2020
2020-01-15,-0.0521156839280217,-0.09054505005561733,30,fold_2020,2020
2020-01-16,-0.4951073016804769,-0.5056410256410256,26,fold_2020,2020
2020-01-17,-0.4429336688905303,-0.4331479421579533,30,fold_2020,2020
2020-01-20,-0.4890024765016349,-0.47897664071190205,30,fold_2020,2020
2020-01-21,-0.5199942227252259,-0.4687430478309232,30,fold_2020,2020
2020-01-22,-0.46262954623191016,-0.3837597330367074,30,fold_2020,2020
2020-01-23,0.4960932645428202,0.5801709401709401,26,fold_2020,2020
2020-02-03,0.21068271187008508,0.2676307007786429,30,fold_2020,2020
2020-02-04,0.3265029881530078,0.32057842046718577,30,fold_2020,2020
2020-02-05,0.4289686091791698,0.37735009689504373,30,fold_2020,2020
2020-02-06,0.2470731028125722,0.3128267902325657,30,fold_2020,2020
2020-02-07,0.23433849076002203,0.3210233592880979,30,fold_2020,2020
2020-02-10,0.14333549424310574,0.19955506117908786,30,fold_2020,2020
2020-02-11,-0.10711393293250578,-0.06651835372636263,30,fold_2020,2020
2020-02-12,-0.2686018341958289,-0.23381535038932147,30,fold_2020,2020
2020-02-13,0.05270712555154571,-0.0020022246941045607,30,fold_2020,2020
2020-02-14,0.06024206621753228,0.020689655172413793,30,fold_2020,2020
2020-02-17,0.04082163028204319,0.04471635150166852,30,fold_2020,2020
2020-02-18,0.08202636601513838,0.10611790878754171,30,fold_2020,2020
2020-02-19,0.1504484201426361,0.28720800889877635,30,fold_2020,2020
2020-02-20,-0.00866689935664578,-0.028253615127919914,30,fold_2020,2020
2020-02-21,-0.018998085553960996,0.055394883203559515,30,fold_2020,2020
2020-02-24,0.2280365956372984,0.2453837597330367,30,fold_2020,2020
2020-02-25,0.03211418986114579,-0.01268075639599555,30,fold_2020,2020
2020-02-26,0.2723126950481869,0.21290322580645163,30,fold_2020,2020
2020-02-27,0.3601914827462145,0.30634037819799775,30,fold_2020,2020
2020-02-28,0.0453075902777161,0.06538461538461539,25,fold_2020,2020
2020-03-02,0.2835743954607918,0.14236453201970442,29,fold_2020,2020
2020-03-03,0.18453178523706365,0.3299221357063403,30,fold_2020,2020
2020-03-04,0.1692836395979426,0.18798665183537264,30,fold_2020,2020
2020-03-05,0.2780267183793101,0.43492769744160176,30,fold_2020,2020
2020-03-06,0.5588614395732783,0.48,25,fold_2020,2020
2020-03-09,0.1884357897500302,0.2463054187192118,28,fold_2020,2020
2020-03-10,0.3458143521678653,0.4981090100111235,30,fold_2020,2020
2020-03-11,0.45557385757562424,0.5150166852057843,30,fold_2020,2020
2020-03-12,0.48965087504550286,0.6137931034482759,30,fold_2020,2020
2020-03-13,0.3422183525702348,0.3446051167964405,30,fold_2020,2020
2020-03-16,0.3826976757060318,0.3724137931034482,29,fold_2020,2020
2020-03-17,0.36936869563516483,0.4113459399332592,30,fold_2020,2020
2020-03-18,-0.03933777637856268,0.015350389321468297,30,fold_2020,2020
2020-03-19,-0.18870255098353045,-0.1586206896551724,30,fold_2020,2020
2020-03-20,-0.28261069892326907,-0.32458286985539486,30,fold_2020,2020
2020-03-23,0.010684144245647809,-0.10700778642936595,30,fold_2020,2020
2020-03-24,-0.01572515224230757,-0.09232480533926585,30,fold_2020,2020
2020-03-25,-0.12078825022939525,-0.13815350389321468,30,fold_2020,2020
2020-03-26,-0.24043903731424357,-0.5136818687430478,30,fold_2020,2020
2020-03-27,-0.31129415167518704,-0.4651835372636262,30,fold_2020,2020
2020-03-30,-0.22170474180878955,-0.37619577308120133,30,fold_2020,2020
2020-03-31,-0.409027909146136,-0.4638487208008899,30,fold_2020,2020
2020-04-01,-0.277862602687562,-0.35973303670745277,30,fold_2020,2020
2020-04-02,-0.23762625979569638,-0.32706641653049195,30,fold_2020,2020
2020-04-03,0.2287346301320507,0.1897664071190211,30,fold_2020,2020
2020-04-07,0.3377543712488024,0.296551724137931,30,fold_2020,2020
2020-04-08,0.4274227022047462,0.4398220244716351,30,fold_2020,2020
2020-04-09,0.07567696412719697,0.047385984427141266,30,fold_2020,2020
2020-04-10,0.10320108726466913,0.14838709677419354,30,fold_2020,2020
2020-04-13,0.20219639872782624,0.185761957730812,30,fold_2020,2020
2020-04-14,0.15360281743245516,0.06518353726362626,30,fold_2020,2020
2020-04-15,0.24602953887965445,0.2,30,fold_2020,2020
2020-04-16,0.18226859736972606,0.1096774193548387,30,fold_2020,2020
2020-04-17,-0.050067081837682645,-0.1439377085650723,30,fold_2020,2020
2020-04-20,0.1633563731566879,0.12124582869855395,30,fold_2020,2020
2020-04-21,-0.1825742060773959,-0.27341490545050057,30,fold_2020,2020
2020-04-22,-0.31507021646073124,-0.3931034482758621,30,fold_2020,2020
2020-04-23,-0.1939688486703143,-0.11235955125707375,30,fold_2020,2020
2020-04-24,-0.21259887298102018,-0.11501668520578419,30,fold_2020,2020
2020-04-27,-0.29777506711478086,-0.018909899888765295,30,fold_2020,2020
2020-04-28,0.015426353742578747,0.07274749721913237,30,fold_2020,2020
2020-04-29,0.10426604123695432,0.12569521690767518,30,fold_2020,2020
2020-04-30,0.4418214458984135,0.4295884315906563,30,fold_2020,2020
2020-05-06,0.24013602210889753,0.1433021842331383,30,fold_2020,2020
2020-05-07,0.3457660269442213,0.28809788654060065,30,fold_2020,2020
2020-05-08,0.04224587557924697,-0.014015572858731925,30,fold_2020,2020
2020-05-11,0.279119599817442,0.2667408231368187,30,fold_2020,2020
2020-05-12,0.28213287063784465,0.17285873192436038,30,fold_2020,2020
2020-05-13,0.0003019213846174543,0.011345939933259176,30,fold_2020,2020
2020-05-14,-0.01879210248322939,-0.06829810901001113,30,fold_2020,2020
2020-05-15,0.5111091455367933,0.3123818019107556,30,fold_2020,2020
2020-05-18,0.20611176709386847,0.28186874304783094,30,fold_2020,2020
2020-05-19,-0.3290969108477694,-0.2336188689503514,30,fold_2020,2020
2020-05-20,0.14412567832221862,0.13770856507230256,30,fold_2020,2020
2020-05-21,0.017101872910308985,0.10012237240729346,30,fold_2020,2020
2020-05-22,0.03515793576840572,0.1132369299221357,30,fold_2020,2020
2020-05-25,-0.22344851800866883,-0.19243604004449388,30,fold_2020,2020
2020-05-26,0.28225540653483605,0.17152391546162402,30,fold_2020,2020
2020-05-27,0.29522849820322655,0.2382647385984427,30,fold_2020,2020
2020-05-28,0.2694984092543552,0.27519466073414905,30,fold_2020,2020
2020-05-29,-0.04791553101461222,-0.09499443826473859,30,fold_2020,2020
2020-06-01,0.220463509114736,0.182202447163515,30,fold_2020,2020
2020-06-02,0.28843930443142457,0.23781979977753054,30,fold_2020,2020
2020-06-03,0.052510364784920896,-0.01579532814238042,30,fold_2020,2020
2020-06-04,0.4915057327107843,0.4051618670081808,30,fold_2020,2020
2020-06-05,0.44219181642917016,0.4313681868743047,30,fold_2020,2020
2020-06-08,0.26541006283327134,0.38064516129032255,30,fold_2020,2020
2020-06-09,0.09509149180661118,0.1225942826587082,30,fold_2020,2020
2020-06-10,0.17764143492179235,0.25383759733036704,30,fold_2020,2020
2020-06-11,-0.046036524158939045,0.07452725250278086,30,fold_2020,2020
2020-06-12,0.09347779478655414,0.12237178849780313,30,fold_2020,2020
2020-06-15,0.07071842650339966,-0.057174638487208,30,fold_2020,2020
2020-06-16,-0.01575219190130727,0.033592880978865404,30,fold_2020,2020
2020-06-17,0.02842388744223563,0.10567296996662959,30,fold_2020,2020
2020-06-18,-0.0686662301727,-0.05406006674082313,30,fold_2020,2020
2020-06-19,-0.1169099517987351,-0.09454949944382647,30,fold_2020,2020
2020-06-22,-0.3896684554365947,-0.28987764182424913,30,fold_2020,2020
2020-06-23,-0.42529826932778036,-0.22091212458286985,30,fold_2020,2020
2020-06-24,-0.3430315553885289,-0.15663588927718797,30,fold_2020,2020
2020-06-29,-0.27780792831324236,-0.10834260289210233,30,fold_2020,2020
2020-06-30,-0.17257240438371782,-0.1350389321468298,30,fold_2020,2020
2020-07-01,0.39076525586204897,0.3543937708565072,30,fold_2020,2020
2020-07-02,0.36960296959568995,0.33926585094549494,30,fold_2020,2020
2020-07-03,0.4091697091043599,0.3957730812013348,30,fold_2020,2020
2020-07-06,0.48637401641949546,0.46073414905450494,30,fold_2020,2020
2020-07-07,0.1957223985529576,0.07586206896551724,30,fold_2020,2020
2020-07-08,0.1416288476687361,0.03181312569521691,30,fold_2020,2020
2020-07-09,0.1100511343520251,-0.06607341490545049,30,fold_2020,2020
2020-07-10,0.3384376768179543,0.2342863514330667,30,fold_2020,2020
2020-07-13,0.28602421775852993,0.30055617352614017,30,fold_2020,2020
2020-07-14,-0.06539426137125243,-0.04872080088987764,30,fold_2020,2020
2020-07-15,-0.017934821133076817,0.08209121245828699,30,fold_2020,2020
2020-07-16,0.0011568439368701967,0.13948832035595105,30,fold_2020,2020
2020-07-17,-0.006091539524564539,0.005561735261401557,30,fold_2020,2020
2020-07-20,-0.21885265805851706,-0.1670745272525028,30,fold_2020,2020
2020-07-21,-0.16731173017791998,-0.05005561735261402,30,fold_2020,2020
2020-07-22,-0.3520939552000366,-0.314349276974416,30,fold_2020,2020
2020-07-23,-0.23207118851520103,-0.23292547274749723,30,fold_2020,2020
