trade_date,pearson_ic,rank_ic
2019-08-29,0.07236810276013653,0.2817733990147782
2019-08-30,0.08223704108192258,0.055281882868089764
2019-09-02,0.23028216502253582,0.36157635467980287
2019-09-03,0.21838053681815464,0.32758620689655166
2019-09-04,0.3616736964949779,0.3201970443349753
2019-09-05,0.3173965585447613,0.31576354679802954
2019-09-06,0.4043742866136509,0.4463054187192117
2019-09-09,0.20973956055544687,0.21034482758620687
2019-09-10,0.11176148975651297,0.0921182266009852
2019-09-11,-0.14340005630732872,-0.15024630541871917
2019-09-12,-0.6455425952705006,-0.6482758620689654
2019-09-16,-0.5285320525070277,-0.5182266009852216
2019-09-17,-0.21111766921916847,-0.19999999999999996
2019-09-18,-0.002866724136867036,-0.0586206896551724
2019-09-19,-0.2647874393837345,-0.13596059113300488
2019-09-20,-0.15538918866443138,-0.10295566502463052
2019-09-23,-0.220857509934718,-0.12857142857142856
2019-09-24,-0.26726710820176985,-0.3270935960591132
2019-09-25,-0.07357261694893963,-0.10147783251231525
2019-09-26,-0.03575890914224162,-0.06600985221674875
2019-09-27,-0.06574528187766927,-0.08669950738916254
2019-09-30,-0.05093629475136533,-0.12857142857142856
2019-10-08,0.13524312890333473,0.004433497536945812
2019-10-09,-0.24372914763146591,-0.19999999999999996
2019-10-10,-0.18138113611929993,-0.24433497536945803
2019-10-11,-0.3102729938662126,-0.3999999999999999
2019-10-14,-0.3450757384315853,-0.28275862068965507
2019-10-15,-0.027745511132626813,-0.1172413793103448
2019-10-16,-0.35181609658502505,-0.4542431368363199
2019-10-17,-0.1540119282179448,-0.14975369458128074
2019-10-18,-0.47941197245545714,-0.6344827586206895
2019-10-21,-0.12791729967842672,-0.167487684729064
2019-10-22,0.000998130466952991,-0.20492610837438419
2019-10-23,-0.22108745702863417,-0.2532019704433497
2019-10-24,-0.032787422735392674,-0.16059113300492608
2019-10-25,-0.024514543939613092,-0.08325123152709359
2019-10-28,-0.2135103777841014,-0.19458128078817727
2019-10-29,-0.3194406111314334,-0.5266009852216748
2019-10-30,-0.09385448188031564,-0.24876847290640386
2019-10-31,0.4079017488051073,0.31379310344827577
2019-11-01,0.5094503213790716,0.26305418719211815
2019-11-04,0.45586104377516073,0.23004926108374377
2019-11-05,0.4927315744335557,0.4236453201970442
2019-11-06,0.5939926169811275,0.4596059113300492
2019-11-07,0.3534704877710556,0.083743842364532
2019-11-08,0.23368758351313093,0.05270935960591132
2019-11-11,0.27213774641086497,0.028078817733990142
2019-11-12,0.2571357422365508,0.05418719211822659
2019-11-13,0.601685832401732,0.46108374384236434
2019-11-14,0.20406159893645692,0.12463054187192114
2019-11-15,0.01600828643287035,0.19507389162561573
2019-11-18,0.12055481634053543,0.22512315270935954
2019-11-19,-0.04577607470403247,0.06108374384236451
2019-11-20,-0.2686249103595604,-0.20197044334975364
2019-11-21,0.15642729827434387,0.24039408866995068
2019-11-22,0.3348956043211666,0.17684729064039403
2019-11-25,0.4606221128078392,0.36896551724137927
2019-11-26,0.576406932916201,0.33645320197044326
2019-11-27,0.5634667562579856,0.3103830544543184
2019-11-28,0.22717849245529187,-0.024630541871921176
2019-11-29,-0.06851751912071946,-0.06748768472906402
2019-12-02,-0.1368438004998834,0.0251231527093596
2019-12-03,-0.17272364244382213,0.1733990147783251
2019-12-04,-0.2857951008620196,-0.06847290640394087
2019-12-05,-0.142032970928201,0.06305418719211821
2019-12-06,-0.059189985671522775,0.16262513904338155
2019-12-09,-0.5198096602631496,-0.4200689757888223
2019-12-10,-0.5459698946176572,-0.34060066740823136
2019-12-11,-0.12476877920338188,-0.10834260289210233
2019-12-12,-0.20839553437958094,-0.21156840934371526
2019-12-13,-0.05801393344704927,-0.18531701890989988
2019-12-16,-0.36594596840244115,-0.3125695216907675
2019-12-17,-0.3903936706828574,-0.4318131256952169
2019-12-18,-0.09220003508818067,-0.14482758620689654
2019-12-19,-0.10130343304027678,-0.04293659621802002
2019-12-20,-0.17218085149300216,-0.17552836484983317
2019-12-23,-0.2831735053194929,-0.2422691879866518
2019-12-24,0.1065377055798924,0.20311457174638486
2019-12-25,-0.11756127963272538,0.01668520578420467
2019-12-26,0.005663108026257049,0.08120133481646273
2019-12-27,0.1124041804379624,0.12880978865406006
2019-12-30,0.20772116285431003,0.20845383759733035
2019-12-31,0.3466841278762337,0.22358175750834258
2020-01-02,0.1922740159435765,0.010011123470522802
2020-01-03,0.22844369376152512,0.1479421579532814
2020-01-06,0.17947644938427643,0.11012235817575085
2020-01-07,0.24393792822643612,0.2560622914349277
2020-01-08,0.06758028533789458,0.08520578420467186
2020-01-09,0.2488233781680327,0.23915461624026696
2020-01-10,-0.01344457151218585,0.020689655172413793
2020-01-13,0.18420026024406763,0.24760845383759733
2020-01-14,-0.09365890886781508,-0.09588431590656285
2020-01-15,-0.2641910949471697,-0.11368186874304784
2020-01-16,-0.5331488922013585,-0.4147008547008547
2020-01-17,-0.2687364259378576,-0.17953281423804227
2020-01-20,-0.10301122032159353,-0.11012235817575085
2020-01-21,-0.2919754363728106,-0.4046718576195773
2020-01-22,-0.1720168065597539,-0.2707452725250278
2020-01-23,0.29535876208070183,0.28136752136752136
2020-02-03,0.2566560541481134,0.28720800889877635
2020-02-04,0.09390228086809017,0.07675194660734148
2020-02-05,0.13565947233339556,0.09166759429289978
2020-02-06,0.053933455395335755,0.16618464961067853
2020-02-07,-0.05681472270460187,0.11190211345939934
2020-02-10,-0.3143518095480094,-0.0878754171301446
2020-02-11,-0.3162879980372372,-0.10834260289210233
2020-02-12,-0.3868060824156873,-0.29521690767519465
2020-02-13,-0.36656565728505924,-0.20444938820912126
2020-02-14,-0.13465235695327527,-0.217797552836485
2020-02-17,0.120057009559004,0.04471635150166852
2020-02-18,0.02736115659503421,0.0825361512791991
2020-02-19,0.4111448484136337,0.26852057842046717
2020-02-20,0.52050352296725,0.44827586206896547
2020-02-21,0.4647637626614146,0.4255839822024471
2020-02-24,0.36515123030517005,0.44694104560622916
2020-02-25,0.4980050666875318,0.47541713014460507
2020-02-26,0.12791213445612798,0.21423804226918797
2020-02-27,-0.13971436783928867,0.14571746384872078
2020-02-28,-0.0870357700133461,0.09692307692307693
2020-03-02,0.5616992448794155,0.25221674876847283
2020-03-03,0.1613597958975463,0.17241379310344826
2020-03-04,0.2349668357172523,0.09588431590656285
2020-03-05,0.354546361078791,0.41401557285873186
2020-03-06,0.731873860647352,0.5823076923076923
2020-03-09,0.2046481468263142,0.3054187192118227
2020-03-10,0.2321688727789204,0.34282536151279197
2020-03-11,0.3380266736152729,0.33837597330367075
2020-03-12,0.25790046431790814,0.23559510567296996
2020-03-13,0.2745010818802385,0.21601779755283645
2020-03-16,-0.08615056538899561,-0.12364532019704431
2020-03-17,0.08949818030036698,0.20667408231368187
2020-03-18,-0.24498854134872736,-0.14660734149054505
2020-03-19,-0.07761224678436196,-0.07052280311457175
2020-03-20,-0.32031369691089767,-0.4384872080088987
2020-03-23,0.20929349098453953,0.17285873192436038
2020-03-24,0.058430098733879034,0.09855394883203561
2020-03-25,-0.08745292684162427,-0.12658509454949946
2020-03-26,-0.2190934749223395,-0.30189098998887653
2020-03-27,-0.0965420753152075,-0.14927697441601778
2020-03-30,-0.22390537230490606,-0.2863181312569522
2020-03-31,-0.36556754755247267,-0.38331479421579534
2020-04-01,-0.06485189628754111,-0.057174638487208
2020-04-02,0.1692414046524029,0.19866518353726362
2020-04-03,0.3681835636196126,0.49988876529477194
2020-04-07,0.5127801509136395,0.48120133481646277
2020-04-08,0.5275837773460172,0.41846496106785314
2020-04-09,0.19161258203899734,0.4269187986651835
2020-04-10,-0.3161559471389216,-0.11190211345939934
2020-04-13,-0.026754403776079464,-0.03225806451612903
2020-04-14,-0.12454411418829198,-0.14927697441601778
2020-04-15,-0.012237284289031926,0.06340378197997774
2020-04-16,0.03814564706393852,-0.08120133481646273
2020-04-17,-0.1863483336033101,-0.2422691879866518
2020-04-20,0.0727367759380451,-0.04338153503893215
2020-04-21,0.290876921663551,0.33659621802002226
2020-04-22,0.25017251540180896,0.3121245828698554
2020-04-23,-0.07794213808124861,0.24805339265850945
2020-04-24,0.12673537787019218,0.2551724137931034
2020-04-27,-0.395397170847518,0.15417130144605118
2020-04-28,-0.16047633839247608,0.08298109010011123
2020-04-29,-0.01419954550496691,0.08209121245828699
2020-04-30,0.13813506425030353,0.018020022246941044
2020-05-06,0.19227483524607755,0.19199110122358176
2020-05-07,0.1768525660388182,-0.08654060066740822
2020-05-08,-0.0359804737856681,0.07630700778642936
2020-05-11,-0.0005958263388651831,0.1292547274749722
2020-05-12,0.06298893079102112,0.2
2020-05-13,-0.1599782659780563,0.11724137931034483
2020-05-14,-0.22658882925138826,0.03270300333704116
2020-05-15,0.11900751270122682,0.15906562847608455
2020-05-18,0.19999515499361847,0.3139043381535039
2020-05-19,0.13623782586673117,0.18487208008898778
2020-05-20,0.2503690626358204,0.332146829810901
2020-05-21,-0.03088033095340434,0.07452725250278086
2020-05-22,0.10854401760606334,0.08520578420467186
2020-05-25,-0.1793102868812067,-0.10923248053392658
2020-05-26,0.023782179341955235,0.1586206896551724
2020-05-27,0.36317110574779843,0.31746384872080086
2020-05-28,0.2947968097333917,0.3161290322580645
2020-05-29,0.5726653658729625,0.5216907675194661
2020-06-01,0.4815350421200602,0.3477196885428253
2020-06-02,0.193853757277386,0.19154616240266964
2020-06-03,0.091285184097089,0.054505005561735265
2020-06-04,0.11112882627237436,0.09588431590656285
2020-06-05,-0.3241358304014404,-0.2756395995550612
2020-06-08,-0.03344826005410886,0.17864293659621802
2020-06-09,-0.06836695943844989,0.02202692192960456
2020-06-10,-0.15576030789053288,0.0825361512791991
2020-06-11,0.003985625517442241,0.08164627363737487
2020-06-12,0.17526556047741926,0.19688542825361513
2020-06-15,0.06402981376626596,0.04382647385984427
2020-06-16,0.020631155185488102,0.030478309232480537
2020-06-17,-0.19291692845516295,-0.1906562847608454
2020-06-18,0.30536875473163516,0.3432703003337041
2020-06-19,0.24398643694847202,0.06607341490545049
2020-06-22,0.10341454954605496,0.08342602892102337
2020-06-23,0.10102463186830145,0.09721913236929922
2020-06-24,0.30249022223013516,0.3228031145717464
2020-06-29,-0.21509499317015157,0.0028921023359288096
2020-06-30,0.08871402145897163,0.0771968854282536
2020-07-01,0.09223491979314812,0.16618464961067853
2020-07-02,0.10469459504998647,0.05183537263626252
2020-07-03,0.09744430660198135,0.07185761957730812
2020-07-06,0.2161435259878353,0.2671857619577308
2020-07-07,0.056957451109131696,-0.0024471635150166847
2020-07-08,0.13039021987842822,0.040711902113459396
2020-07-09,0.09442894803913082,0.03937708565072302
2020-07-10,0.18823840780046727,0.2805339265850945
2020-07-13,0.3408711735431887,0.38954393770856505
2020-07-14,-0.11307071509499587,-0.19154616240266964
2020-07-15,0.024344801219119538,0.11902113459399331
2020-07-16,0.06914514040462313,0.12080088987764183
2020-07-17,0.0856883584715665,0.11368186874304784
2020-07-20,-0.03860577100155283,-0.11056729699666296
2020-07-21,0.06165830809888989,0.09944382647385984
2020-07-22,0.010845749623942356,-0.05583982202447163
2020-07-23,0.26389526314483996,0.13058954393770855
2020-07-24,0.3042875412593415,0.24938820912124582
2020-07-27,0.38552180835774036,0.4131256952169076
2020-07-28,0.2784076167788218,0.3263626251390434
2020-07-29,0.3242544077901095,0.26184649610678534
2020-07-30,0.18746447283951906,0.3410456062291435
2020-07-31,0.069509762510099,0.260511679644049
2020-08-03,-0.20661439979815197,-0.12014684688875214
2020-08-04,-0.19934315945995665,-0.02736373748609566
2020-08-05,0.0287790843515853,0.18665183537263624
2020-08-06,-0.08709804846604133,-0.02647385984427141
2020-08-07,0.06174853133284009,-0.058064516129032254
2020-08-10,0.09089269980296967,0.08743047830923248
2020-08-11,-0.10316480403351798,-0.17330367074527253
2020-08-12,0.4453589904648989,0.439377085650723
2020-08-13,0.1790199330482168,0.15728587319243603
2020-08-14,0.14896010020053552,0.21023359288097884
2020-08-17,-0.008587092187622603,0.047385984427141266
2020-08-18,0.20015318428227394,0.17953281423804227
2020-08-19,0.20864713008770272,0.21690767519466073
2020-08-20,0.056122959093360014,0.05339859861722318
2020-08-21,0.07370421484765251,0.04471635150166852
2020-08-24,0.10123113040757831,0.10478309232480533
2020-08-25,0.09344773308858506,0.303670745272525
2020-08-26,0.3961773660832821,0.3935483870967742
2020-08-27,0.18241843320462794,-0.007341490545050056
2020-08-28,0.1699635915694572,0.15728587319243603
2020-08-31,0.017135583093115858,-0.08832035595105672
2020-09-01,0.019416598524092634,-0.028698553948832032
2020-09-02,-0.3053179854388829,-0.3410456062291435
2020-09-03,-0.2603389721429685,-0.2640711902113459
2020-09-04,-0.21852388434524064,-0.32947719688542826
2020-09-07,-0.18965267812586595,-0.28809788654060065
2020-09-08,-0.2623209635325428,-0.3299221357063403
2020-09-09,-0.21465488625456594,-0.2796440489432703
2020-09-10,-0.15260804516874873,-0.17864293659621802
2020-09-11,-0.3247838855400261,-0.19332591768631813
2020-09-14,-0.19341178862153455,-0.057174638487208
2020-09-15,0.27672867393408296,0.19512737911376968
2020-09-16,0.4150391849886457,0.3530589543937709
2020-09-17,0.2816134518922845,0.17775305895439378
2020-09-18,0.37379335418028287,0.5150166852057843
2020-09-21,0.17834595616878876,0.3419354838709677
2020-09-22,-0.0035572932122800915,0.1710789766407119
2020-09-23,-0.2919645631582582,-0.30634037819799775
2020-09-24,-0.12054842505143397,-0.0371523915461624
2020-09-25,-0.09322831023837269,-0.11279199110122358
2020-09-28,0.21150176036240403,0.14438264738598441
2020-09-29,0.18741346110927498,0.12480533926585094
2020-09-30,0.3920856052270897,0.36062291434927696
2020-10-09,0.11726219431824908,0.21782178352608955
2020-10-12,-0.13928724198490325,0.03136818687430478
2020-10-13,-0.17166046463022058,-0.20622914349276972
2020-10-14,-0.19135326460036245,-0.22714126807563956
2020-10-15,-0.018938940081079603,0.018909899888765295
2020-10-16,0.21762714147100126,0.14660734149054505
2020-10-19,0.2543282972204553,0.2360400444938821
2020-10-20,0.2472875837250364,0.3721913236929922
2020-10-21,0.22673423777696833,0.2925472747497219
2020-10-22,0.18274840610050416,0.4197997775305895
2020-10-23,0.1131511765307015,0.3196885428253615
2020-10-26,0.1694319061387246,0.26140155728587317
2020-10-27,0.05762502947912776,0.25739710789766407
2020-10-28,0.12385507066875738,0.2418242491657397
2020-10-29,0.031504319114844345,0.10300333704115683
2020-10-30,-0.08775151001939703,-0.05850945494994438
2020-11-02,-0.16760894117225963,-0.03492769744160178
2020-11-03,0.009675320591384384,0.15150166852057842
2020-11-04,0.0004203607089465922,0.02469410456062291
2020-11-05,0.3709260612718027,0.40600667408231367
2020-11-06,0.27118000622166355,0.3343715239154616
2020-11-09,0.3662080121559859,0.39488320355951056
2020-11-10,0.1745042333681687,0.12791991101223582
2020-11-11,0.2875639664948756,0.3139043381535039
2020-11-12,0.3096523557229024,0.27474972191323693
2020-11-13,0.09713729432310514,0.1003337041156841
2020-11-16,-0.04683496996820078,0.013125695216907676
2020-11-17,0.022129345263579254,0.09187986651835373
2020-11-18,-0.07793235014436402,-0.06206896551724137
2020-11-19,-0.0037492005379199094,0.021134593993325918
2020-11-20,0.09895348834956687,0.20845383759733035
2020-11-23,0.20444506219614456,0.28409343715239155
2020-11-24,-0.08788445724115279,0.03181312569521691
2020-11-25,-0.032383589983047696,0.04160177975528365
2020-11-26,-0.06255795577001692,0.10656284760845385
2020-11-27,-0.234304300519077,-0.07675194660734148
2020-11-30,-0.10018169563510246,0.14260289210233593
2020-12-01,-0.046901273181628164,0.07675194660734148
2020-12-02,-0.0436193912684074,0.08121036873036025
2020-12-03,0.10209724247741077,0.07452725250278086
2020-12-04,0.19363648755778726,0.19154616240266964
2020-12-07,0.17885177330824714,0.030478309232480537
2020-12-08,-0.19726531208488707,-0.1657397107897664
2020-12-09,-0.026866300344388857,-0.0914349276974416
2020-12-10,0.05255998050917515,0.0878754171301446
2020-12-11,-0.029794651454274075,0.029143492769744164
2020-12-14,-0.09664011715415384,-0.012235817575083427
2020-12-15,-0.148183574200609,-0.09365962180200223
2020-12-16,-0.31017737967474474,-0.2836484983314794
2020-12-17,-0.2384038573197879,-0.19377085650723025
2020-12-18,-0.1480558197950777,-0.019799777530589546
2020-12-21,0.3334960122646065,0.40867630700778645
2020-12-22,0.29530333741702186,0.2622914349276974
2020-12-23,0.27025705567639297,0.22447163515016688
2020-12-24,0.18189716101477169,0.1345939933259177
2020-12-25,0.19655558084496375,0.09855394883203561
2020-12-28,0.28262678797309665,0.3410456062291435
2020-12-29,0.21583661852837507,0.22981090100111232
2020-12-30,-0.12056355454646246,-0.04827586206896552
2020-12-31,-0.07452051493124201,-0.008231368186874304
2021-01-04,-0.0895256926709469,0.020689655172413793
2021-01-05,-0.14297090679575364,-0.10789766407119021
2021-01-06,-0.02077390239156587,-0.025583982202447165
2021-01-07,-0.00831797927940182,0.023359288097886538
2021-01-08,-0.021105422250004138,-0.014015572858731925
2021-01-11,-0.13643612616046683,-0.1635150166852058
2021-01-12,-0.1621134664628287,-0.24004449388209118
2021-01-13,0.049858716121541816,-0.02202447163515017
2021-01-14,0.3728524070962526,0.09232480533926585
2021-01-15,0.25637774509363465,0.2938820912124583
2021-01-18,-0.09923950171152354,-0.2422691879866518
2021-01-19,0.1510897898087459,-0.1292547274749722
2021-01-20,0.08263269019442446,-0.0135706340378198
2021-01-21,-0.41960870980988685,-0.4220244716351501
2021-01-22,-0.3623637115529297,-0.36774193548387096
2021-01-25,-0.14172977943071888,-0.196440489432703
2021-01-26,-0.23683562632737132,-0.2640711902113459
2021-01-27,-0.261212889720733,-0.12703003337041155
2021-01-28,-0.11262278101876541,-0.11368186874304784
2021-01-29,0.2461194440094475,0.10077864293659622
2021-02-01,0.19480577806215285,0.08698553948832036
2021-02-02,0.4233941975267841,0.3681868743047831
2021-02-03,0.5615746362972035,0.5025583982202447
2021-02-04,0.32795212099399035,0.27474972191323693
2021-02-05,0.4060536867855745,0.39488320355951056
2021-02-08,0.07799085354403985,0.17597330367074526
2021-02-09,-0.18681992810491244,-0.08342602892102337
2021-02-10,-0.5130426089270856,-0.3886540600667408
2021-02-18,0.04422687078111812,0.07052280311457175
2021-02-19,-0.16323388511037168,-0.0731924360400445
2021-02-22,0.23460375925674581,0.0011123470522803117
2021-02-23,0.34161490333255484,0.30634037819799775
2021-02-24,0.3566424454130536,0.31657397107897667
2021-02-25,0.3703122997519149,0.3161290322580645
2021-02-26,0.011783800698481223,-0.006006674082313682
2021-03-01,-0.06953776869679956,0.026918798665183537
2021-03-02,-0.02072938467284942,0.08075639599555061
2021-03-03,0.11244826377322967,0.16262513904338155
2021-03-04,-0.19600713108998719,-0.20266963292547271
2021-03-05,0.20247799043621903,0.15016685205784203
2021-03-08,0.32551351241243204,0.35261401557285876
2021-03-09,0.20397453585111133,0.30589543937708563
2021-03-10,0.02538664009307424,-0.024249165739710785
2021-03-11,-0.2594726256447873,-0.19154616240266964
2021-03-12,0.015151604530319704,0.021579532814238044
2021-03-15,0.2548468074546132,0.29521690767519465
2021-03-16,0.39949609552160853,0.40778642936596216
2021-03-17,0.42141366233460326,0.43804226918798667
2021-03-18,0.5858397902892756,0.596440489432703
2021-03-19,-0.0771830361408397,-0.1657397107897664
2021-03-22,-0.2855100205320411,-0.2547274749721913
2021-03-23,-0.2596880710478813,-0.2449388209121246
2021-03-24,-0.3994232253720829,-0.37619577308120133
2021-03-25,-0.4225112687436255,-0.5021134593993326
2021-03-26,-0.16324149249621986,-0.10122358175750834
