feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
value_60,-0.006867451004366618,-0.008206459105983246,-0.0013390081016166275,0.0006640245360103885,0.0006640717782948663,-7.11453898400762e-05,13580,2018,2019
value_120,-0.006867451004366618,-0.003951264130670483,0.0029161868736961357,0.0006640245360103885,0.000664173873550409,-0.00022489762338870806,13580,2018,2019
value_252,-0.006867451004366618,-0.0006994434026775194,0.006168007601689099,0.0006640245360103885,0.0006639517861126325,0.00010955905062336767,13580,2018,2019
reversal_5,-0.006867451004366618,-0.006429249587253642,0.00043820141711297615,0.0006640245360103885,0.0006642209294868349,-0.00029576237894225955,13580,2018,2019
oi_growth_5,-0.006867451004366618,0.015292847471339943,0.02216029847570656,0.0006640245360103885,0.0006633933021386966,0.0009506182941438093,13580,2018,2019
reversal_20,-0.006867451004366618,-0.005387313874014173,0.0014801371303524453,0.0006640245360103885,0.00066488359874918,-0.0012937213795637898,13580,2018,2019
oi_growth_20,-0.006867451004366618,-0.005337000625680074,0.001530450378686544,0.0006640245360103885,0.0006641768803063903,-0.0002294257030277709,13580,2018,2019
price_oi_20,-0.006867451004366618,-0.0063121425975957764,0.0005553084067708419,0.0006640245360103885,0.0006637214486037678,0.00045644007138907425,13580,2018,2019
volume_shock_20,-0.006867451004366618,-0.002081539870323165,0.004785911134043454,0.0006640245360103885,0.000663927362114521,0.0001463408211559241,13580,2018,2019
oi_surprise_20,-0.006867451004366618,-0.0007082217352734656,0.006159229269093153,0.0006640245360103885,0.0006640947487515997,-0.00010573817291922646,13580,2018,2019
volume_shock_60,-0.006867451004366618,-0.007483437016066633,-0.0006159860117000149,0.0006640245360103885,0.0006640509702152509,-3.980907847365574e-05,13580,2018,2019
oi_surprise_60,-0.006867451004366618,0.003525833072447796,0.010393284076814415,0.0006640245360103885,0.0006640291622088002,-6.96690884279458e-06,13580,2018,2019
amihud_20,-0.006867451004366618,-0.006867451004366618,0.0,0.0006640245360103885,0.0006640245360103885,0.0,13580,2018,2019
volume_oi_turnover,-0.006867451004366618,-0.009397758346151905,-0.0025303073417852866,0.0006640245360103885,0.000664362342105027,-0.0005087253201035789,13580,2018,2019
low_vol_20,-0.006867451004366618,-0.009289015811385063,-0.0024215648070184444,0.0006640245360103885,0.0006653013648519027,-0.0019228639489524096,13580,2018,2019
low_vol_60,-0.006867451004366618,-0.002118937925112605,0.004748513079254013,0.0006640245360103885,0.0006644679206524357,-0.0006677232812979405,13580,2018,2019
realized_skew_60,-0.006867451004366618,-0.005649962333691143,0.0012174886706754753,0.0006640245360103885,0.0006638882981992733,0.00020516984497850356,13580,2018,2019
realized_skew_120,-0.006867451004366618,-0.007267441376525236,-0.00039999037215861753,0.0006640245360103885,0.0006640145063978759,1.510427999067344e-05,13580,2018,2019
seasonality_3y_month,-0.006867451004366618,0.0016089368414450719,0.00847638784581169,0.0006640245360103885,0.0006642181867413481,-0.0002916318907779793,13580,2018,2019
idiosyncratic_vol_60,-0.006867451004366618,-0.003551101760315315,0.003316349244051303,0.0006640245360103885,0.0006638358630327889,0.00028413555127519886,13580,2018,2019
relative_value_residual_60,-0.006867451004366618,-0.006961820362186837,-9.43693578202183e-05,0.0006640245360103885,0.0006642637922450643,-0.00036031234043445596,13580,2018,2019
correlation_risk_20_120,-0.006867451004366618,-0.0059187073742665705,0.0009487436301000478,0.0006640245360103885,0.0006645504155603923,-0.0007919580098100352,13580,2018,2019
volume_price_divergence_20,-0.006867451004366618,0.0004425559808904155,0.007310006985257034,0.0006640245360103885,0.0006636855450557498,0.0005105096818792326,13580,2018,2019
interaction__tsmom_60__carry,-0.006867451004366618,-0.00803183607719768,-0.001164385072831061,0.0006640245360103885,0.0006649151790383609,-0.0013412802986523108,13580,2018,2019
interaction__momentum_quality_60__carry,-0.006867451004366618,-0.005694001029205198,0.0011734499751614204,0.0006640245360103885,0.0006649589443379165,-0.0014071894589048472,13580,2018,2019
interaction__tsmom_20__oi_surprise_20,-0.006867451004366618,-0.0034731015925888995,0.0033943494117777188,0.0006640245360103885,0.0006640010211995301,3.5412563215887054e-05,13580,2018,2019
