trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2025-04-17,0.15647987476402006,0.15061179087875418,30,tsmom_60__csz,fold_2025,2025
2025-04-18,0.3608860480029831,0.2983314794215795,30,tsmom_60__csz,fold_2025,2025
2025-04-21,-0.2674902815461159,-0.21245828698553948,30,tsmom_60__csz,fold_2025,2025
2025-04-22,-0.383030452889926,-0.24449388209121245,30,tsmom_60__csz,fold_2025,2025
2025-04-23,0.117088019708919,0.13592880978865407,30,tsmom_60__csz,fold_2025,2025
2025-04-24,0.27155538421037206,0.32769744160177977,30,tsmom_60__csz,fold_2025,2025
2025-04-25,0.1275359942952988,0.11546162402669634,30,tsmom_60__csz,fold_2025,2025
2025-04-28,0.4305344435335195,0.44649610678531704,30,tsmom_60__csz,fold_2025,2025
2025-04-29,0.2758135755436749,0.30055617352614017,30,tsmom_60__csz,fold_2025,2025
2025-04-30,-0.18129985097578227,-0.13948832035595105,30,tsmom_60__csz,fold_2025,2025
2025-05-06,-0.40982453667124685,-0.4407119021134594,30,tsmom_60__csz,fold_2025,2025
2025-05-07,-0.4569639028028665,-0.4540600667408231,30,tsmom_60__csz,fold_2025,2025
2025-05-08,-0.5433842720633695,-0.5221357063403782,30,tsmom_60__csz,fold_2025,2025
2025-05-09,-0.4475842821136324,-0.41935483870967744,30,tsmom_60__csz,fold_2025,2025
2025-05-12,0.13239112600950442,-0.046941045606229144,30,tsmom_60__csz,fold_2025,2025
2025-05-13,0.20413952784535933,0.12169076751946609,30,tsmom_60__csz,fold_2025,2025
2025-05-14,0.486990560800586,0.40734149054505003,30,tsmom_60__csz,fold_2025,2025
2025-05-15,0.5811657643117158,0.517686318131257,30,tsmom_60__csz,fold_2025,2025
2025-05-16,0.6960160054280813,0.7147942157953281,30,tsmom_60__csz,fold_2025,2025
2025-05-19,0.7153331932360605,0.6711902113459399,30,tsmom_60__csz,fold_2025,2025
2025-05-20,0.6902295651104637,0.7219132369299222,30,tsmom_60__csz,fold_2025,2025
2025-05-21,0.6976471274589298,0.6694104560622914,30,tsmom_60__csz,fold_2025,2025
2025-05-22,0.6288010431450839,0.5546162402669632,30,tsmom_60__csz,fold_2025,2025
2025-05-23,0.5636236751590404,0.5359288097886541,30,tsmom_60__csz,fold_2025,2025
2025-05-26,0.5431032434414509,0.5310344827586206,30,tsmom_60__csz,fold_2025,2025
2025-05-27,0.2507820986866392,0.13349649654305795,30,tsmom_60__csz,fold_2025,2025
2025-05-28,0.39186514125374644,0.32547274749721916,30,tsmom_60__csz,fold_2025,2025
2025-05-29,0.06745640407027204,-0.12347052280311456,30,tsmom_60__csz,fold_2025,2025
2025-05-30,-0.20645422500790656,-0.2418242491657397,30,tsmom_60__csz,fold_2025,2025
2025-06-03,-0.31492826788687606,-0.3139043381535039,30,tsmom_60__csz,fold_2025,2025
2025-06-04,0.08071746062463263,0.04160177975528365,30,tsmom_60__csz,fold_2025,2025
2025-06-05,0.250548085635141,0.26985539488320354,30,tsmom_60__csz,fold_2025,2025
2025-06-06,0.1813436148830594,0.17552836484983317,30,tsmom_60__csz,fold_2025,2025
2025-06-09,0.036942668614658246,-0.07185761957730812,30,tsmom_60__csz,fold_2025,2025
2025-06-10,0.15186025328832395,0.09899888765294772,30,tsmom_60__csz,fold_2025,2025
2025-06-11,0.12804862243125412,0.09232480533926585,30,tsmom_60__csz,fold_2025,2025
2025-06-12,0.051892598970096133,-0.14349276974416017,30,tsmom_60__csz,fold_2025,2025
2025-06-13,-0.09961762104479416,-0.13414905450500555,30,tsmom_60__csz,fold_2025,2025
2025-06-16,0.2488002512691801,0.11768631813125695,30,tsmom_60__csz,fold_2025,2025
2025-06-17,-0.6389562349635918,-0.6547274749721913,30,tsmom_60__csz,fold_2025,2025
2025-06-18,-0.7027236968640033,-0.7757508342602891,30,tsmom_60__csz,fold_2025,2025
2025-06-19,-0.6908350652258367,-0.73615127919911,30,tsmom_60__csz,fold_2025,2025
2025-06-20,-0.7219893169576335,-0.7388209121245829,30,tsmom_60__csz,fold_2025,2025
2025-06-23,-0.6226420764620354,-0.6649610678531702,30,tsmom_60__csz,fold_2025,2025
2025-06-24,-0.42347641392419644,-0.36945812807881767,29,tsmom_60__csz,fold_2025,2025
2025-06-25,-0.6215848295597661,-0.5937708565072302,30,tsmom_60__csz,fold_2025,2025
2025-06-26,-0.4533142159797338,-0.28142380422691876,30,tsmom_60__csz,fold_2025,2025
2025-06-27,0.011045115981987343,0.02736373748609566,30,tsmom_60__csz,fold_2025,2025
2025-06-30,-0.34511097075254893,-0.33748609566184645,30,tsmom_60__csz,fold_2025,2025
2025-07-01,-0.6320444297226789,-0.6596218020022246,30,tsmom_60__csz,fold_2025,2025
2025-07-02,-0.3467188264210845,-0.30233592880978866,30,tsmom_60__csz,fold_2025,2025
2025-07-03,-0.5995814223253966,-0.5479421579532814,30,tsmom_60__csz,fold_2025,2025
2025-07-04,-0.4296997808661237,-0.3993325917686318,30,tsmom_60__csz,fold_2025,2025
2025-07-07,-0.3309271516349906,-0.24760845383759733,30,tsmom_60__csz,fold_2025,2025
2025-07-08,-0.3584906387692588,-0.3668520578420467,30,tsmom_60__csz,fold_2025,2025
2025-07-09,-0.09972883951986647,-0.1203559510567297,30,tsmom_60__csz,fold_2025,2025
2025-07-10,0.03233655363384563,-0.005116796440489433,30,tsmom_60__csz,fold_2025,2025
2025-07-11,0.0972094835295277,0.10344827586206896,30,tsmom_60__csz,fold_2025,2025
2025-07-14,-0.24626729033600828,-0.189321468298109,30,tsmom_60__csz,fold_2025,2025
2025-07-15,-0.3160584872597823,-0.13637374860956616,30,tsmom_60__csz,fold_2025,2025
2025-07-16,-0.26666401793170613,-0.1510567296996663,30,tsmom_60__csz,fold_2025,2025
2025-07-17,-0.27608809915373655,-0.22402669632925473,30,tsmom_60__csz,fold_2025,2025
2025-07-18,-0.30222081035722015,-0.31790878754171303,30,tsmom_60__csz,fold_2025,2025
2025-07-21,-0.06384999657599569,-0.1114571746384872,30,tsmom_60__csz,fold_2025,2025
2025-07-22,-0.06409235295906966,-0.06651835372636263,30,tsmom_60__csz,fold_2025,2025
2025-07-23,-0.2152479898279372,-0.2182424916573971,30,tsmom_60__csz,fold_2025,2025
2025-07-24,-0.3259739023942934,-0.4972191323692992,30,tsmom_60__csz,fold_2025,2025
2025-07-25,-0.40415312816185195,-0.49365962180200224,30,tsmom_60__csz,fold_2025,2025
2025-07-28,-0.03867940234670067,-0.064293659621802,30,tsmom_60__csz,fold_2025,2025
2025-07-29,-0.06658732673658987,-0.023359288097886538,30,tsmom_60__csz,fold_2025,2025
2025-07-30,0.16238617742968126,0.1897664071190211,30,tsmom_60__csz,fold_2025,2025
2025-07-31,0.008689810504000585,0.06340378197997774,30,tsmom_60__csz,fold_2025,2025
2025-08-01,0.0731765937937927,0.19866518353726362,30,tsmom_60__csz,fold_2025,2025
2025-08-04,0.39149620851761857,0.46073414905450494,30,tsmom_60__csz,fold_2025,2025
2025-08-05,0.3223397160788652,0.3228031145717464,30,tsmom_60__csz,fold_2025,2025
2025-08-06,0.3068218028757781,0.21156840934371526,30,tsmom_60__csz,fold_2025,2025
2025-08-07,0.10209154323935844,0.030033370411568408,30,tsmom_60__csz,fold_2025,2025
2025-08-08,0.11089590125338919,0.1239154616240267,30,tsmom_60__csz,fold_2025,2025
2025-08-11,0.02057139997446208,0.05361512791991101,30,tsmom_60__csz,fold_2025,2025
2025-08-12,-0.041697124946321114,-0.01268075639599555,30,tsmom_60__csz,fold_2025,2025
2025-08-13,-0.007286568851363843,-0.010456062291434927,30,tsmom_60__csz,fold_2025,2025
2025-08-14,-0.10930654478629215,-0.1003337041156841,30,tsmom_60__csz,fold_2025,2025
2025-08-15,-0.301085962463534,-0.2360400444938821,30,tsmom_60__csz,fold_2025,2025
2025-08-18,0.014755626494515322,0.07586206896551724,30,tsmom_60__csz,fold_2025,2025
2025-08-19,-0.34113346537485173,-0.27341490545050057,30,tsmom_60__csz,fold_2025,2025
2025-08-20,-0.22919232754370714,-0.16662958843159065,30,tsmom_60__csz,fold_2025,2025
2025-08-21,0.02687898328584409,-0.006006674082313682,30,tsmom_60__csz,fold_2025,2025
2025-08-22,-0.15533086972799184,-0.17730812013348163,30,tsmom_60__csz,fold_2025,2025
2025-08-25,-0.32787100687308796,-0.34949944382647385,30,tsmom_60__csz,fold_2025,2025
2025-08-26,-0.3095660746169187,-0.33615127919911014,30,tsmom_60__csz,fold_2025,2025
2025-08-27,-0.23522554151361225,-0.34060066740823136,30,tsmom_60__csz,fold_2025,2025
2025-08-28,-0.2719593479159005,-0.26140155728587317,30,tsmom_60__csz,fold_2025,2025
2025-08-29,0.05709208022442961,0.05361512791991101,30,tsmom_60__csz,fold_2025,2025
2025-09-01,0.2955661079132171,0.26896551724137935,30,tsmom_60__csz,fold_2025,2025
2025-09-02,0.1954302773239876,0.13548387096774192,30,tsmom_60__csz,fold_2025,2025
2025-09-03,0.17240646199010226,0.05005561735261402,30,tsmom_60__csz,fold_2025,2025
2025-09-04,0.1829654688136958,0.12703003337041155,30,tsmom_60__csz,fold_2025,2025
2025-09-05,-0.06865192769371224,-0.047830923248053395,30,tsmom_60__csz,fold_2025,2025
2025-09-08,0.5267207227578173,0.5119021134593993,30,tsmom_60__csz,fold_2025,2025
2025-09-09,0.41365826052266774,0.4100111234705228,30,tsmom_60__csz,fold_2025,2025
2025-09-10,0.39194327225353454,0.3477196885428253,30,tsmom_60__csz,fold_2025,2025
2025-09-11,0.2736895291564775,0.19911012235817574,30,tsmom_60__csz,fold_2025,2025
2025-09-12,0.20430316499853193,0.045606229143492764,30,tsmom_60__csz,fold_2025,2025
2025-09-15,0.5431908443927417,0.49454949944382637,30,tsmom_60__csz,fold_2025,2025
2025-09-16,0.08874339239086436,0.008231368186874304,30,tsmom_60__csz,fold_2025,2025
2025-09-17,0.16603662491516616,0.09543937708565071,30,tsmom_60__csz,fold_2025,2025
2025-09-18,0.3298731057491744,0.217797552836485,30,tsmom_60__csz,fold_2025,2025
2025-09-19,-0.17542505264806627,-0.33704115684093433,30,tsmom_60__csz,fold_2025,2025
2025-09-22,-0.3270878946609666,-0.3882091212458286,30,tsmom_60__csz,fold_2025,2025
2025-09-23,0.004740954697214304,-0.08209121245828699,30,tsmom_60__csz,fold_2025,2025
2025-09-24,0.31353617357493785,0.19243604004449388,30,tsmom_60__csz,fold_2025,2025
2025-09-25,0.35999620391718307,0.2667408231368187,30,tsmom_60__csz,fold_2025,2025
2025-09-26,0.4703333356350741,0.4046718576195773,30,tsmom_60__csz,fold_2025,2025
2025-09-29,0.5761139185959238,0.6280311457174638,30,tsmom_60__csz,fold_2025,2025
2025-09-30,0.6399667439922861,0.6151279199110122,30,tsmom_60__csz,fold_2025,2025
2025-10-09,0.3259228370487398,0.10255839822024472,30,tsmom_60__csz,fold_2025,2025
2025-10-10,0.42401965204392833,0.20622914349276972,30,tsmom_60__csz,fold_2025,2025
2025-10-13,0.348546008799645,0.2649610678531702,30,tsmom_60__csz,fold_2025,2025
2025-10-14,0.16885253681757,0.1408231368186874,30,tsmom_60__csz,fold_2025,2025
2025-10-15,-0.24519868599628628,-0.2916573971078976,30,tsmom_60__csz,fold_2025,2025
2025-10-16,-0.2432617235271888,-0.2716351501668521,30,tsmom_60__csz,fold_2025,2025
2025-10-17,-0.38932383659648667,-0.2827586206896551,30,tsmom_60__csz,fold_2025,2025
2025-10-20,-0.346389942366333,-0.12124582869855395,30,tsmom_60__csz,fold_2025,2025
2025-10-21,-0.3166673090820707,-0.1897664071190211,30,tsmom_60__csz,fold_2025,2025
2025-10-22,0.07161039250960453,0.08876529477196884,30,tsmom_60__csz,fold_2025,2025
2025-10-23,-0.15152065511475976,-0.08342602892102337,30,tsmom_60__csz,fold_2025,2025
2025-10-24,0.06127685867816953,0.03982202447163515,30,tsmom_60__csz,fold_2025,2025
2025-10-27,0.12048076503471733,0.160845383759733,30,tsmom_60__csz,fold_2025,2025
2025-10-28,0.22761824991326757,0.21067853170189096,30,tsmom_60__csz,fold_2025,2025
2025-10-29,0.09432772893283983,0.11813125695216908,30,tsmom_60__csz,fold_2025,2025
2025-10-30,0.2934961101655306,0.26852057842046717,30,tsmom_60__csz,fold_2025,2025
2025-10-31,0.12787980903622143,0.2507230255839822,30,tsmom_60__csz,fold_2025,2025
2025-11-03,0.33251138347779524,0.28854282536151277,30,tsmom_60__csz,fold_2025,2025
2025-11-04,0.3706697788044698,0.31345939933259176,30,tsmom_60__csz,fold_2025,2025
2025-11-05,0.32694525153000065,0.27697441601779754,30,tsmom_60__csz,fold_2025,2025
2025-11-06,0.2789625258043621,0.2413793103448276,30,tsmom_60__csz,fold_2025,2025
2025-11-07,0.1253948503788679,0.1982202447163515,30,tsmom_60__csz,fold_2025,2025
2025-11-10,-0.1662367772684978,-0.19510567296996661,30,tsmom_60__csz,fold_2025,2025
2025-11-11,-0.22700441101369512,-0.2560622914349277,30,tsmom_60__csz,fold_2025,2025
2025-11-12,0.0544215740306065,0.060734149054505006,30,tsmom_60__csz,fold_2025,2025
2025-11-13,-0.2302896953686648,-0.2520578420467186,30,tsmom_60__csz,fold_2025,2025
2025-11-14,-0.032860908405377136,0.00689655172413793,30,tsmom_60__csz,fold_2025,2025
2025-11-17,0.015176243988040652,0.11590656284760845,30,tsmom_60__csz,fold_2025,2025
2025-11-18,0.1815082884198535,0.2587319243604005,30,tsmom_60__csz,fold_2025,2025
2025-11-19,0.0619197205424851,0.09588431590656285,30,tsmom_60__csz,fold_2025,2025
2025-11-20,0.008408996373126212,0.034037819799777526,30,tsmom_60__csz,fold_2025,2025
2025-11-21,0.1513354723662676,0.20978865406006672,30,tsmom_60__csz,fold_2025,2025
2025-11-24,0.41591026617469057,0.31701890989988873,30,tsmom_60__csz,fold_2025,2025
2025-11-25,0.23480097133102837,0.055394883203559515,30,tsmom_60__csz,fold_2025,2025
2025-11-26,0.34072882677478583,0.09632925472747497,30,tsmom_60__csz,fold_2025,2025
2025-11-27,0.5566153251408366,0.4887652947719689,30,tsmom_60__csz,fold_2025,2025
2025-11-28,0.7415744636455753,0.7294771968854282,30,tsmom_60__csz,fold_2025,2025
2025-12-01,0.5294639505075166,0.5359288097886541,30,tsmom_60__csz,fold_2025,2025
2025-12-02,0.327523142929759,0.3979977753058954,30,tsmom_60__csz,fold_2025,2025
2025-12-03,0.4885169006958668,0.5630700778642936,30,tsmom_60__csz,fold_2025,2025
2025-12-04,0.33817595964282554,0.44293659621801995,30,tsmom_60__csz,fold_2025,2025
2025-12-05,0.4061230875165155,0.42869855394883205,30,tsmom_60__csz,fold_2025,2025
2025-12-08,0.4689025308519143,0.39443826473859844,30,tsmom_60__csz,fold_2025,2025
2025-12-09,0.4599204732419841,0.3828698553948832,30,tsmom_60__csz,fold_2025,2025
2025-12-10,0.2922105253550661,0.20489432703003335,30,tsmom_60__csz,fold_2025,2025
2025-12-11,0.04702871759436376,0.014905450500556172,30,tsmom_60__csz,fold_2025,2025
2025-12-12,0.0413903471295371,0.12169076751946609,30,tsmom_60__csz,fold_2025,2025
2025-12-15,0.2762075181394134,0.2253615127919911,30,tsmom_60__csz,fold_2025,2025
2025-12-16,0.2914671073313315,0.25739710789766407,30,tsmom_60__csz,fold_2025,2025
2025-12-17,0.20333358359909576,0.15506117908787542,30,tsmom_60__csz,fold_2025,2025
2025-12-18,0.21065620708901156,0.13414905450500555,30,tsmom_60__csz,fold_2025,2025
2025-12-19,0.16502830572377922,-0.11946607341490545,30,tsmom_60__csz,fold_2025,2025
2025-12-22,0.21591978146898147,0.11857619577308119,30,tsmom_60__csz,fold_2025,2025
2025-12-23,0.0775185625518609,-0.02246941045606229,30,tsmom_60__csz,fold_2025,2025
2025-01-02,0.22120118475286776,0.16262513904338155,30,csmom_60__csz,fold_2025,2025
2025-01-03,0.4120574373012255,0.2925472747497219,30,csmom_60__csz,fold_2025,2025
2025-01-06,0.4804362986881057,0.4024471635150167,30,csmom_60__csz,fold_2025,2025
2025-01-07,-0.059249247179239906,-0.12836484983314794,30,csmom_60__csz,fold_2025,2025
2025-01-08,-0.24225078045727874,-0.2756395995550612,30,csmom_60__csz,fold_2025,2025
2025-01-09,-0.17464363633738217,-0.2551724137931034,30,csmom_60__csz,fold_2025,2025
2025-01-10,-0.42234636887168425,-0.41357063403781974,30,csmom_60__csz,fold_2025,2025
2025-01-13,-0.5045477886531867,-0.5145717463848721,30,csmom_60__csz,fold_2025,2025
2025-01-14,-0.2780522797651294,-0.3979977753058954,30,csmom_60__csz,fold_2025,2025
2025-01-15,-0.4723080408996397,-0.4197997775305895,30,csmom_60__csz,fold_2025,2025
2025-01-16,-0.17291207911090142,-0.13993325917686317,30,csmom_60__csz,fold_2025,2025
2025-01-17,-0.12779356463775993,-0.10077864293659622,30,csmom_60__csz,fold_2025,2025
2025-01-20,-0.35434786595071865,-0.3419354838709677,30,csmom_60__csz,fold_2025,2025
2025-01-21,0.2226134002669872,0.2765294771968854,30,csmom_60__csz,fold_2025,2025
2025-01-22,0.04971246129040334,0.12836484983314794,30,csmom_60__csz,fold_2025,2025
2025-01-23,-0.2398039956592038,-0.1710789766407119,30,csmom_60__csz,fold_2025,2025
2025-01-24,0.09257742543079432,0.21334816462736375,30,csmom_60__csz,fold_2025,2025
2025-01-27,0.3850178601148743,0.39265850945494996,30,csmom_60__csz,fold_2025,2025
2025-02-05,-0.13321468074291332,-0.10300333704115683,30,csmom_60__csz,fold_2025,2025
2025-02-06,0.1761600656293979,0.12791991101223582,30,csmom_60__csz,fold_2025,2025
2025-02-07,0.36187509016502956,0.3419354838709677,30,csmom_60__csz,fold_2025,2025
2025-02-10,0.009806277055584222,-0.02736373748609566,30,csmom_60__csz,fold_2025,2025
2025-02-11,-0.12091221207220688,-0.11902113459399331,30,csmom_60__csz,fold_2025,2025
2025-02-12,-0.09115350654409043,-0.1408231368186874,30,csmom_60__csz,fold_2025,2025
2025-02-13,-0.1785368296083956,-0.22447163515016688,30,csmom_60__csz,fold_2025,2025
2025-02-14,-0.3531809804813008,-0.40867630700778645,30,csmom_60__csz,fold_2025,2025
2025-02-17,-0.32202379927768715,-0.2876529477196885,30,csmom_60__csz,fold_2025,2025
2025-02-18,-0.3283753501590975,-0.15150166852057842,30,csmom_60__csz,fold_2025,2025
2025-02-19,-0.49874673765085803,-0.34905450500556173,30,csmom_60__csz,fold_2025,2025
2025-02-20,-0.48940051164625703,-0.4489932167064849,30,csmom_60__csz,fold_2025,2025
2025-02-21,-0.5624522137115593,-0.5492769744160179,30,csmom_60__csz,fold_2025,2025
2025-02-24,-0.37893038847013816,-0.46945812807881765,29,csmom_60__csz,fold_2025,2025
2025-02-25,-0.5491387106608633,-0.5155189708171088,30,csmom_60__csz,fold_2025,2025
2025-02-26,-0.367467411153941,-0.32769744160177977,30,csmom_60__csz,fold_2025,2025
2025-02-27,-0.2599590582051812,-0.1884315906562848,30,csmom_60__csz,fold_2025,2025
2025-02-28,0.010301442640179898,-0.009566184649610678,30,csmom_60__csz,fold_2025,2025
2025-03-03,0.25347422519869334,0.2805339265850945,30,csmom_60__csz,fold_2025,2025
2025-03-04,0.3660596822888004,0.4024471635150167,30,csmom_60__csz,fold_2025,2025
2025-03-05,0.4233991829948439,0.432258064516129,30,csmom_60__csz,fold_2025,2025
2025-03-06,0.36457914780335066,0.30856507230255836,30,csmom_60__csz,fold_2025,2025
2025-03-07,0.444212277720248,0.3032258064516129,30,csmom_60__csz,fold_2025,2025
2025-03-10,0.13272226898210782,0.028698553948832032,30,csmom_60__csz,fold_2025,2025
2025-03-11,0.35734022277507865,0.28809788654060065,30,csmom_60__csz,fold_2025,2025
2025-03-12,0.4673384033673756,0.3819799777530589,30,csmom_60__csz,fold_2025,2025
2025-03-13,0.4301140110338554,0.3886540600667408,30,csmom_60__csz,fold_2025,2025
2025-03-14,0.4053176847687655,0.3067853170189099,30,csmom_60__csz,fold_2025,2025
2025-03-17,-0.18610341228343763,-0.18887652947719688,30,csmom_60__csz,fold_2025,2025
2025-03-18,-0.20749318251815166,-0.24315906562847608,30,csmom_60__csz,fold_2025,2025
2025-03-19,-0.36310444420675503,-0.4647385984427141,30,csmom_60__csz,fold_2025,2025
2025-03-20,-0.2788552355002999,-0.29299221357063404,30,csmom_60__csz,fold_2025,2025
2025-03-21,-0.1250428823742547,-0.1875417130144605,30,csmom_60__csz,fold_2025,2025
2025-03-24,0.6059720166312166,0.6137931034482759,30,csmom_60__csz,fold_2025,2025
2025-03-25,0.3059762175786874,0.28898776418242494,30,csmom_60__csz,fold_2025,2025
2025-03-26,0.4394333854633827,0.3721913236929922,30,csmom_60__csz,fold_2025,2025
2025-03-27,0.12975136023496242,0.21094017094017092,26,csmom_60__csz,fold_2025,2025
2025-03-28,-0.18337520531364807,-0.13548387096774192,30,csmom_60__csz,fold_2025,2025
2025-03-31,0.03319322171753182,-0.058064516129032254,30,csmom_60__csz,fold_2025,2025
2025-04-01,-0.1869358085656482,-0.17908787541713014,30,csmom_60__csz,fold_2025,2025
2025-04-02,-0.16797145094562774,-0.12347052280311456,30,csmom_60__csz,fold_2025,2025
2025-04-03,0.34360475602064344,0.22119658119658114,26,csmom_60__csz,fold_2025,2025
2025-04-07,0.3783751745549041,0.2987764182424916,30,csmom_60__csz,fold_2025,2025
