trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2025-08-28,-0.4002230293772732,-0.3913236929922136,30,fold_2025,2025
2025-08-29,-0.10028865681112316,0.01935483870967742,30,fold_2025,2025
2025-09-01,0.1905459516804577,0.2525027808676307,30,fold_2025,2025
2025-09-02,0.07570029170351313,0.13192436040044492,30,fold_2025,2025
2025-09-03,-0.049228551765362796,-0.13014460511679646,30,fold_2025,2025
2025-09-04,-0.11654849782312462,-0.09098998887652948,30,fold_2025,2025
2025-09-05,-0.08954489410316815,0.027808676307007785,30,fold_2025,2025
2025-09-08,0.02517166774710524,-0.0002224694104560623,30,fold_2025,2025
2025-09-09,0.08498844990541667,0.060734149054505006,30,fold_2025,2025
2025-09-10,0.2133444457562049,0.3435309844374691,30,fold_2025,2025
2025-09-11,0.1900969799627785,0.23292547274749723,30,fold_2025,2025
2025-09-12,0.28857669829623755,0.32057842046718577,30,fold_2025,2025
2025-09-15,0.20576395152555932,0.07853170189098999,30,fold_2025,2025
2025-09-16,-0.297666916809871,-0.32013348164627364,30,fold_2025,2025
2025-09-17,-0.20364330487419657,-0.32795639317411235,30,fold_2025,2025
2025-09-18,-0.05135969897052645,-0.20756395995550608,30,fold_2025,2025
2025-09-19,-0.3631899443287102,-0.4958843159065628,30,fold_2025,2025
2025-09-22,-0.38213190632517646,-0.48970964815211765,30,fold_2025,2025
2025-09-23,-0.26300720025557783,-0.307230255839822,30,fold_2025,2025
2025-09-24,-0.06008965783529484,-0.014015572858731925,30,fold_2025,2025
2025-09-25,-0.03437229043773711,0.0037819799777530586,30,fold_2025,2025
2025-09-26,-0.025160216820874,-0.030033370411568408,30,fold_2025,2025
2025-09-29,0.003198509455592757,0.18131256952169075,30,fold_2025,2025
2025-09-30,0.12171880299511444,0.1982202447163515,30,fold_2025,2025
2025-10-09,-0.01882216067969097,-0.16395995550611792,30,fold_2025,2025
2025-10-10,-0.02320383566099621,0.010902213884349731,30,fold_2025,2025
2025-10-13,0.2422201120576859,0.28186874304783094,30,fold_2025,2025
2025-10-14,0.10448930912758311,0.16885428253615126,30,fold_2025,2025
2025-10-15,0.05275000345396018,0.18131256952169075,30,fold_2025,2025
2025-10-16,-0.00025547632765379416,0.09010011123470522,30,fold_2025,2025
2025-10-17,-0.08592583737094947,-0.041156840934371525,30,fold_2025,2025
2025-10-20,-0.25141671690324663,-0.15194660734149054,30,fold_2025,2025
2025-10-21,0.11157298563341708,0.12459673010685407,30,fold_2025,2025
2025-10-22,0.10302823583878891,0.09632925472747497,30,fold_2025,2025
2025-10-23,-0.08082496565908824,-0.006006674082313682,30,fold_2025,2025
2025-10-24,0.07631719903800359,0.11368186874304784,30,fold_2025,2025
2025-10-27,-0.03271880901218593,-0.010011123470522802,30,fold_2025,2025
2025-10-28,-0.08879818183521104,-0.12480533926585094,30,fold_2025,2025
2025-10-29,-0.06532794764109522,-0.058064516129032254,30,fold_2025,2025
2025-10-30,0.01639613453684135,-0.030923248053392655,30,fold_2025,2025
2025-10-31,-0.03304044775728527,0.055394883203559515,30,fold_2025,2025
2025-11-03,0.2809063270531921,0.24315906562847608,30,fold_2025,2025
2025-11-04,0.22980871769273334,0.1243604004449388,30,fold_2025,2025
2025-11-05,0.17899959812661262,-0.01846496106785317,30,fold_2025,2025
2025-11-06,0.20863224777569114,0.07274749721913237,30,fold_2025,2025
2025-11-07,0.03033276039628429,0.0011123470522803117,30,fold_2025,2025
2025-11-10,0.07154235546814039,-0.017130144605116793,30,fold_2025,2025
2025-11-11,0.2831497782757647,0.09010011123470522,30,fold_2025,2025
2025-11-12,0.0602162367086792,0.0135706340378198,30,fold_2025,2025
2025-11-13,-0.08239722316597557,-0.1621802002224694,30,fold_2025,2025
2025-11-14,-0.16549805906444193,-0.15595105672969967,30,fold_2025,2025
2025-11-17,-0.2109447968359876,-0.2088987764182425,30,fold_2025,2025
2025-11-18,0.0030507287294282196,-0.008231368186874304,30,fold_2025,2025
2025-11-19,-0.1362135061574374,-0.11279199110122358,30,fold_2025,2025
2025-11-20,0.21480978658861122,0.19421579532814237,30,fold_2025,2025
2025-11-21,0.04489154733792937,-0.0046718576195773085,30,fold_2025,2025
2025-11-24,0.0865225322339262,-0.10166852057842046,30,fold_2025,2025
2025-11-25,0.1252326103203317,-0.15728587319243603,30,fold_2025,2025
2025-11-26,0.1355239417126903,-0.07942157953281423,30,fold_2025,2025
2025-11-27,0.006883760591697053,-0.04160177975528365,30,fold_2025,2025
2025-11-28,0.060853625328715626,-0.04382647385984427,30,fold_2025,2025
2025-12-01,-0.1964418141576221,-0.05050055617352613,30,fold_2025,2025
2025-12-02,-0.09344591538176504,-0.009566184649610678,30,fold_2025,2025
2025-12-03,0.04114683641961591,0.17374860956618463,30,fold_2025,2025
2025-12-04,0.11299974155330812,0.03759733036707453,30,fold_2025,2025
2025-12-05,0.11253851977931356,0.07630700778642936,30,fold_2025,2025
2025-12-08,0.2407409141466307,0.185761957730812,30,fold_2025,2025
2025-12-09,0.23263233680190973,0.0371523915461624,30,fold_2025,2025
2025-12-10,0.10426442997413299,-0.064293659621802,30,fold_2025,2025
2025-12-11,-0.14251487492881632,-0.22847608453837595,30,fold_2025,2025
2025-12-12,-0.1128213223768464,-0.13192436040044492,30,fold_2025,2025
2025-12-15,-0.1078209062522085,-0.064293659621802,30,fold_2025,2025
2025-12-16,-0.26499240963186,-0.2863181312569522,30,fold_2025,2025
2025-12-17,-0.20385431201313856,-0.23050395069768004,30,fold_2025,2025
2025-12-18,-0.03217837994411494,-0.0424916573971079,30,fold_2025,2025
2025-12-19,-0.036590287166769694,-0.17819799777530587,30,fold_2025,2025
2025-12-22,0.11660709303129188,0.09632925472747497,30,fold_2025,2025
2025-12-23,0.19204909031598233,0.2220491725832864,30,fold_2025,2025
