feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
realized_skew_60,0.01358076478563889,0.014463465172333613,0.0008827003866947233,0.0010875249083009077,0.0010875511693767183,-2.4147562607751613e-05,42675,2018,2023
realized_skew_120,0.01358076478563889,0.011982552639848628,-0.0015982121457902617,0.0010875249083009077,0.0010876317724109554,-9.826359767219661e-05,42675,2018,2023
seasonality_3y_month,0.01358076478563889,0.01619649856478656,0.002615733779147672,0.0010875249083009077,0.0010877915820989104,-0.0002452116691463567,42675,2018,2023
idiosyncratic_vol_60,0.01358076478563889,0.02135665911224613,0.00777589432660724,0.0010875249083009077,0.0010876993221544593,-0.00016037688168825918,42675,2018,2023
relative_value_residual_60,0.01358076478563889,0.012419777875334551,-0.0011609869103043381,0.0010875249083009077,0.001088232721449641,-0.0006508477583647028,42675,2018,2023
correlation_risk_20_120,0.01358076478563889,0.01717648396180098,0.003595719176162089,0.0010875249083009077,0.0010876097345962588,-7.799940461474295e-05,42675,2018,2023
volume_price_divergence_20,0.01358076478563889,0.014549362896516297,0.0009685981108774073,0.0010875249083009077,0.0010873493033053394,0.00016147215960559837,42675,2018,2023
interaction__tsmom_60__carry,0.01358076478563889,0.011025327672106924,-0.0025554371135319658,0.0010875249083009077,0.0010879402604461325,-0.00038192425943946206,42675,2018,2023
interaction__momentum_quality_60__carry,0.01358076478563889,0.010935004965746193,-0.0026457598198926964,0.0010875249083009077,0.0010879863491271504,-0.00042430368511156417,42675,2018,2023
interaction__tsmom_20__oi_surprise_20,0.01358076478563889,0.014313960497093268,0.0007331957114543788,0.0010875249083009077,0.0010872291417489998,0.0002719630140425563,42675,2018,2023
