feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
realized_skew_60,-0.007382372931489125,-0.007755724747900926,-0.0003733518164118011,0.0006877918072318187,0.000687783313133726,1.2349809932949865e-05,6491,2018,2018
realized_skew_120,-0.007382372931489125,-0.007387354588165941,-4.9816566768156115e-06,0.0006877918072318187,0.0006877843396741951,1.0857293653500474e-05,6491,2018,2018
seasonality_3y_month,-0.007382372931489125,-0.007382372931489125,0.0,0.0006877918072318187,0.0006877918072318187,0.0,6491,2018,2018
idiosyncratic_vol_60,-0.007382372931489125,-0.007946400487692865,-0.0005640275562037392,0.0006877918072318187,0.0006881155051107172,-0.0004706335194676703,6491,2018,2018
relative_value_residual_60,-0.007382372931489125,-0.009170302957610984,-0.0017879300261218582,0.0006877918072318187,0.0006884119023810338,-0.0009015739104407728,6491,2018,2018
correlation_risk_20_120,-0.007382372931489125,0.005962222200993568,0.013344595132482692,0.0006877918072318187,0.00068762846505133,0.0002374878251982532,6491,2018,2018
volume_price_divergence_20,-0.007382372931489125,-0.004339974716677122,0.0030423982148120032,0.0006877918072318187,0.0006873330545615897,0.0006669935079270576,6491,2018,2018
interaction__tsmom_60__carry,-0.007382372931489125,-0.0011006453863596712,0.006281727545129455,0.0006877918072318187,0.0006886329315189209,-0.0012229344378025112,6491,2018,2018
interaction__momentum_quality_60__carry,-0.007382372931489125,-0.0015189559466580616,0.005863416984831064,0.0006877918072318187,0.0006884579526160908,-0.0009685276522166527,6491,2018,2018
interaction__tsmom_20__oi_surprise_20,-0.007382372931489125,-0.0005776740404384608,0.006804698891050664,0.0006877918072318187,0.0006877460598075447,6.651347659712253e-05,6491,2018,2018
