factor_id,feature_name,ridge_alpha,folds_evaluated,mean_oos_delta_mse,mean_oos_delta_rank_ic,positive_delta_mse_fold_rate,positive_delta_rank_ic_fold_rate,interpretation
short_reversal_5,short_reversal_5__csz,10.0,6,-5.025748671986648e-07,-0.009520850166967186,0.16666666666666666,0.0,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
inventory_scarcity,inventory_scarcity__csz,10.0,6,-8.092746629264797e-07,-0.004522071251900367,0.3333333333333333,0.3333333333333333,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
inventory_change_5,inventory_change_5__csz,10.0,6,3.446005552534717e-07,0.0004701796775478928,0.8333333333333334,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
inventory_surprise,inventory_surprise__csz,10.0,6,-1.305452804391333e-07,-0.0006061455442179815,0.16666666666666666,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
warehouse_tightness,warehouse_tightness__csz,10.0,6,-3.4757715178730604e-07,0.007944348627201874,0.3333333333333333,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
tightness_composite,tightness_composite__csz,10.0,6,-2.6014797487043114e-07,-0.0018980565051096084,0.5,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
price_oi_interaction_20,price_oi_interaction_20__csz,10.0,6,-1.4895797017932857e-07,-0.00376294506822107,0.5,0.16666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
seasonality_3y,seasonality_3y__csz,10.0,6,-4.110151707115859e-07,0.005089108346724872,0.5,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
sector_relative_value_60,sector_relative_value_60__csz,10.0,6,-1.5697336943924791e-07,-0.0017961941147594939,0.5,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
fundamental_composite_news,fundamental_composite_news__csz,10.0,6,-1.5974198838406513e-07,-0.0015998929197419845,0.5,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
fundamental_underreaction,fundamental_underreaction__csz,10.0,6,-9.229600932630184e-08,-0.001534772687491588,0.3333333333333333,0.3333333333333333,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
information_consistency,information_consistency__csz,10.0,6,-3.495639874764418e-07,-0.002821705531343907,0.5,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
information_divergence,information_divergence__csz,10.0,6,-6.491889944589627e-08,0.0022591903276683763,0.5,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
warehouse_surprise,warehouse_surprise__csz,10.0,6,-4.236794683122277e-07,-0.0029073731663124317,0.3333333333333333,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
momentum_quality_60,momentum_quality_60__csz,10.0,6,-1.4454264569504296e-06,-0.0036120739654604468,0.3333333333333333,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
vol_managed_momentum,vol_managed_momentum__csz,10.0,6,-6.606305979151956e-08,-0.0033812685629911444,0.5,0.16666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
term_structure_slope,term_structure_slope__csz,10.0,6,-1.1498285856667704e-06,0.005512715030579269,0.3333333333333333,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
term_structure_momentum,term_structure_momentum__csz,10.0,6,-2.0589320173994055e-07,0.005802127929365117,0.5,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
term_structure_acceleration,term_structure_acceleration__csz,10.0,6,-2.979726247361181e-07,0.004712414086993931,0.8333333333333334,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
basis_surprise,basis_surprise__csz,10.0,6,-3.5277048378269064e-07,-0.004011764978725993,0.6666666666666666,0.3333333333333333,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
inventory_acceleration,inventory_acceleration__csz,10.0,6,3.4034585700887156e-08,-0.0009517978951109445,0.6666666666666666,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
inventory_price_divergence,inventory_price_divergence__csz,10.0,6,3.540392992340503e-07,0.0014491284714199637,0.8333333333333334,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
volume_price_divergence_20,volume_price_divergence_20__csz,10.0,6,-1.5410982977380543e-06,-0.01420263296015561,0.16666666666666666,0.16666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
