trade_date,pearson_ic,rank_ic,n_samples,fold_id,test_year
2019-03-01,-0.04744754431971562,-0.04113807150307235,29,fold_2019,2019
2019-03-04,-0.09418118147833199,-0.05418719211822659,29,fold_2019,2019
2019-03-05,-0.2659006589539888,-0.14412417288831128,29,fold_2019,2019
2019-03-06,-0.28065395829963663,-0.2864884859764859,29,fold_2019,2019
2019-03-07,-0.33217710044527576,-0.3945812807881772,29,fold_2019,2019
2019-03-08,-0.17146860028361094,-0.16923266540485454,29,fold_2019,2019
2019-03-11,-0.43679660611359344,-0.5083743842364531,29,fold_2019,2019
2019-03-12,-0.2860045594864008,-0.3665024630541871,29,fold_2019,2019
2019-03-13,-0.27091496540771565,-0.2532019704433497,29,fold_2019,2019
2019-03-14,0.07699806467740188,-0.019211822660098517,29,fold_2019,2019
2019-03-15,0.15687254920388274,0.07192118226600984,29,fold_2019,2019
2019-03-18,0.13418368565257638,0.15001847631958723,29,fold_2019,2019
2019-03-19,0.16846863672169277,0.20935960591133002,29,fold_2019,2019
2019-03-20,0.3996753625950416,0.4323192544185149,29,fold_2019,2019
2019-03-21,0.295752245676788,0.23054187192118217,29,fold_2019,2019
2019-03-22,0.376598264325708,0.25252525252525254,29,fold_2019,2019
2019-03-25,0.37035046438509167,0.3005296241541813,29,fold_2019,2019
2019-03-26,0.45559497124510423,0.5020941270878262,29,fold_2019,2019
2019-03-27,0.3746598362901268,0.43793103448275855,29,fold_2019,2019
2019-03-28,0.24065769336515888,0.3778325123152709,29,fold_2019,2019
2019-03-29,0.15512531626159062,0.23352629811324904,29,fold_2019,2019
2019-04-01,0.23977723774670912,0.2581598738635918,29,fold_2019,2019
2019-04-02,0.3778892547354484,0.30935960591132994,29,fold_2019,2019
2019-04-03,0.4306378842567094,0.31752679142191775,29,fold_2019,2019
2019-04-04,0.3361743709931843,0.180295566502463,29,fold_2019,2019
2019-04-08,0.1152576920991062,0.0083743842364532,29,fold_2019,2019
2019-04-09,0.37771271538480555,0.26108374384236444,29,fold_2019,2019
2019-04-10,0.12841716669828648,0.0817733990147783,29,fold_2019,2019
2019-04-11,-0.20018137654954007,-0.16849365813234427,29,fold_2019,2019
2019-04-12,-0.14056833293135412,-0.14285714285714282,29,fold_2019,2019
2019-04-15,-0.17467400629218696,-0.23746767023330387,29,fold_2019,2019
2019-04-16,-0.3778987967756548,-0.28866995073891616,29,fold_2019,2019
2019-04-17,-0.3496839363588744,-0.3408866995073891,29,fold_2019,2019
2019-04-18,-0.16012772024953947,-0.09261083743842362,29,fold_2019,2019
2019-04-19,0.04148444285681363,0.09485095138803393,29,fold_2019,2019
2019-04-22,0.2351573856162278,0.13694581280788173,29,fold_2019,2019
2019-04-23,0.13734854461765947,0.0987928091080561,29,fold_2019,2019
2019-04-24,0.2428908442240074,0.1906403940886699,29,fold_2019,2019
2019-04-25,0.30129903145435927,0.27892080259103996,29,fold_2019,2019
2019-04-26,-0.04832157948500316,-0.07266904846351105,29,fold_2019,2019
2019-04-29,-0.1223393701442035,-0.21280788177339893,29,fold_2019,2019
2019-04-30,0.0178175485655953,0.003202759397518028,29,fold_2019,2019
2019-05-06,-0.09540803026412599,-0.1209508569341828,29,fold_2019,2019
2019-05-07,-0.07935664817330207,-0.25172413793103443,29,fold_2019,2019
2019-05-08,0.002935798654583537,-0.020199532115281037,29,fold_2019,2019
2019-05-09,-0.1121693366446261,-0.13203596602183704,29,fold_2019,2019
2019-05-10,-0.06003605026628811,-0.022660098522167483,29,fold_2019,2019
2019-05-13,0.028826611274137028,0.023401896962825592,29,fold_2019,2019
2019-05-14,0.37772152015346205,0.3384653308097091,29,fold_2019,2019
2019-05-15,0.20163988141774014,0.25027712962348214,29,fold_2019,2019
2019-05-16,-0.059202589755291996,-0.08844543259299785,29,fold_2019,2019
2019-05-17,-0.12915217973549425,-0.1554378629846626,29,fold_2019,2019
2019-05-20,0.02960829898219058,0.1364532019704433,29,fold_2019,2019
2019-05-21,-0.13728625461374722,-0.1830500178735304,29,fold_2019,2019
2019-05-22,-0.16460530241239862,-0.15223549813711806,29,fold_2019,2019
2019-05-23,0.0780555901356356,-0.01773399014778325,29,fold_2019,2019
2019-05-24,0.01006358802517279,-0.08472906403940884,29,fold_2019,2019
2019-05-27,0.06073348078914426,0.026108374384236445,29,fold_2019,2019
2019-05-28,0.008874287286569202,-0.06827707067599863,29,fold_2019,2019
2019-05-29,-0.04670600015922395,-0.030049261083743836,29,fold_2019,2019
2019-05-30,-0.15589418350048453,-0.19950738916256153,29,fold_2019,2019
2019-05-31,-0.06409390158099756,-0.014285714285714282,29,fold_2019,2019
2019-06-03,0.005336320058753852,0.029067619385404423,29,fold_2019,2019
2019-06-04,-0.087719975136779,-0.10246305418719209,29,fold_2019,2019
2019-06-05,0.06570601183985392,0.06305418719211821,29,fold_2019,2019
2019-06-06,-0.02719738446918182,-0.031527093596059104,29,fold_2019,2019
2019-06-10,-0.1681076652632391,-0.13940886699507385,29,fold_2019,2019
2019-06-11,-0.025538128823286637,-0.056157635467980284,29,fold_2019,2019
2019-06-12,0.03687489208204503,-0.04137931034482758,29,fold_2019,2019
2019-06-13,0.05985673287609864,0.029556650246305414,29,fold_2019,2019
2019-06-14,0.04551926152526739,-0.0022170218175308455,29,fold_2019,2019
2019-06-17,0.35937616393180016,0.3453201970443349,29,fold_2019,2019
2019-06-18,0.19859298568827477,0.17832512315270932,29,fold_2019,2019
2019-06-19,0.2229235418858436,0.23940886699507383,29,fold_2019,2019
2019-06-20,0.26939923445071295,0.21379310344827585,29,fold_2019,2019
2019-06-21,0.5514010761242392,0.53812988768448,29,fold_2019,2019
2019-06-24,0.6229788561564685,0.4783840410716558,29,fold_2019,2019
2019-06-25,0.6476269752079222,0.4670525962264981,29,fold_2019,2019
2019-06-26,0.40730414801370096,0.20002463509278298,29,fold_2019,2019
2019-06-27,0.2802087989272418,0.16600985221674872,29,fold_2019,2019
2019-06-28,0.09772718921544474,0.0027096933325377,29,fold_2019,2019
2019-07-01,-0.13310989150801336,-0.08030545694611729,29,fold_2019,2019
2019-07-02,-0.21037370172048753,-0.07536945812807881,29,fold_2019,2019
2019-07-03,0.022827666452473087,-0.09458128078817732,29,fold_2019,2019
2019-07-04,0.2894299327067913,0.3315679295996131,29,fold_2019,2019
2019-07-05,0.24566244898452905,0.3039408866995073,29,fold_2019,2019
2019-07-08,0.0680266297232842,0.1300652799618096,29,fold_2019,2019
2019-07-09,-0.05139056602620052,0.04236453201970442,29,fold_2019,2019
2019-07-10,-0.3337056180448875,-0.17711540964496422,29,fold_2019,2019
2019-07-11,-0.3665214234202277,-0.4002956059430694,29,fold_2019,2019
2019-07-12,-0.24668065496342867,-0.1576354679802955,29,fold_2019,2019
2019-07-15,-0.4094864100343633,-0.31576354679802954,29,fold_2019,2019
2019-07-16,-0.5338047767759594,-0.4625615763546797,29,fold_2019,2019
2019-07-17,-0.3696346683099892,-0.26009852216748763,29,fold_2019,2019
2019-07-18,-0.18071881974253765,-0.053461445327800936,29,fold_2019,2019
2019-07-19,0.040770509218032935,0.0073891625615763535,29,fold_2019,2019
2019-07-22,-0.0675781913870105,-0.11970443349753691,29,fold_2019,2019
2019-07-23,0.07892397101647103,0.0741470630085316,29,fold_2019,2019
2019-07-24,0.12919752162869474,-0.05567188119577457,29,fold_2019,2019
2019-07-25,0.043741557121455346,-0.060359696337839774,29,fold_2019,2019
2019-07-26,-0.4463931469252027,-0.45665024630541856,29,fold_2019,2019
2019-07-29,-0.3439332713937677,-0.34905776838235647,29,fold_2019,2019
2019-07-30,-0.4335834967780869,-0.4344666173934467,29,fold_2019,2019
2019-07-31,-0.560052459951385,-0.5485897319601325,29,fold_2019,2019
2019-08-01,-0.4899869754036059,-0.5010469307619712,29,fold_2019,2019
2019-08-02,-0.44775607940155654,-0.35353536426449006,29,fold_2019,2019
2019-08-05,-0.38681686894465905,-0.48522167487684714,29,fold_2019,2019
2019-08-06,-0.24536023416378677,-0.3660098522167487,29,fold_2019,2019
2019-08-07,-0.1191227551288521,-0.21231527093596053,29,fold_2019,2019
2019-08-08,-0.06495382239936863,-0.14433497536945808,29,fold_2019,2019
2019-08-09,0.06542393942384862,0.10591133004926105,29,fold_2019,2019
2019-08-12,0.13049854818925705,0.16208892843725517,29,fold_2019,2019
2019-08-13,0.24917463018345354,0.25889888113610204,29,fold_2019,2019
2019-08-14,0.4562285140480065,0.3866995073891625,29,fold_2019,2019
2019-08-15,0.4941662407583207,0.38226600985221665,29,fold_2019,2019
2019-08-16,0.1515284938684452,0.056157635467980284,29,fold_2019,2019
2019-08-19,-0.1813005374875565,-0.17834708843248134,29,fold_2019,2019
2019-08-20,-0.3743497966465613,-0.3073891625615763,29,fold_2019,2019
2019-08-21,-0.40970523448609614,-0.38226600985221665,29,fold_2019,2019
2019-08-22,-0.4369760151165451,-0.34437738898979137,29,fold_2019,2019
2019-08-23,-0.25581092420247853,-0.19211822660098524,28,fold_2019,2019
2019-08-26,-0.07219638426692228,0.12415322178172737,29,fold_2019,2019
2019-08-27,-0.014211927850817135,0.11576354679802954,29,fold_2019,2019
2019-08-28,0.03965295871597976,0.2009852216748768,29,fold_2019,2019
2019-08-29,0.1879400010160326,0.37339901477832504,29,fold_2019,2019
2019-08-30,0.10635613096601534,0.1417818543453925,28,fold_2019,2019
2019-09-02,0.33629934005680956,0.42936322532847376,29,fold_2019,2019
2019-09-03,0.3307973929659266,0.3743842364532019,29,fold_2019,2019
2019-09-04,0.39308535048232884,0.38768472906403934,29,fold_2019,2019
2019-09-05,0.41476703171582924,0.40201995624559334,29,fold_2019,2019
2019-09-06,0.41238100218464774,0.43379726896353543,29,fold_2019,2019
2019-09-09,0.1890214612639526,0.24630541871921177,29,fold_2019,2019
2019-09-10,-0.020575187406331654,0.06945812807881772,29,fold_2019,2019
2019-09-11,-0.11868039421380658,-0.16551724137931031,29,fold_2019,2019
2019-09-12,-0.6082951136124155,-0.6246305418719211,29,fold_2019,2019
2019-09-16,-0.41176378838933964,-0.351231527093596,29,fold_2019,2019
2019-09-17,-0.3080987632516834,-0.3717206580726718,29,fold_2019,2019
2019-09-18,-0.22515989090934818,-0.21970443349753688,29,fold_2019,2019
2019-09-19,-0.18232798939925726,-0.09510903692591999,29,fold_2019,2019
2019-09-20,-0.053279289365770664,-0.06059113300492609,29,fold_2019,2019
2019-09-23,-0.11305151187180883,-0.09139056603377153,29,fold_2019,2019
2019-09-24,-0.07797440082053983,-0.27318635507130085,29,fold_2019,2019
2019-09-25,-0.15614099098236137,-0.16600985221674872,29,fold_2019,2019
2019-09-26,-0.143992607873372,-0.27146200476877685,29,fold_2019,2019
2019-09-27,-0.20467099416623633,-0.2645646035586809,29,fold_2019,2019
2019-09-30,-0.11658350756122662,-0.10098522167487682,29,fold_2019,2019
2019-10-08,-0.08431227187591055,-0.22495997594135997,29,fold_2019,2019
2019-10-09,-0.40628842384826,-0.44729064039408856,29,fold_2019,2019
2019-10-10,-0.3820650363206005,-0.4308412398734943,29,fold_2019,2019
2019-10-11,-0.5218806625505773,-0.5901477832512314,29,fold_2019,2019
2019-10-14,-0.38449336046368154,-0.3454052827169443,29,fold_2019,2019
2019-10-15,-0.23883337765474913,-0.2551724137931034,29,fold_2019,2019
2019-10-16,-0.1275870901843411,-0.11085109087654227,29,fold_2019,2019
2019-10-17,0.10668713191588106,0.103992126972129,29,fold_2019,2019
2019-10-18,-0.08841148478050567,-0.21234142296795433,29,fold_2019,2019
2019-10-21,-0.09884644656040928,-0.12315270935960589,29,fold_2019,2019
2019-10-22,0.009626409838232288,-0.018719211822660092,29,fold_2019,2019
2019-10-23,-0.2693680858616599,-0.21527093596059108,29,fold_2019,2019
2019-10-24,-0.24212314129942547,-0.33300492610837434,29,fold_2019,2019
2019-10-25,-0.09386978829237205,-0.08301515027865498,29,fold_2019,2019
2019-10-28,-0.18167594352055405,-0.21143422972058457,29,fold_2019,2019
2019-10-29,-0.1828673128457739,-0.1886699507389162,29,fold_2019,2019
2019-10-30,0.0858895292692975,0.05567188119577457,29,fold_2019,2019
2019-10-31,0.41453062033937305,0.2980295566502463,29,fold_2019,2019
2019-11-01,0.39872243826358117,0.3231527093596058,29,fold_2019,2019
2019-11-04,0.16850838484705302,0.06551724137931034,29,fold_2019,2019
2019-11-05,0.3646153611837552,0.2835324568864448,29,fold_2019,2019
2019-11-06,0.16051560451922645,0.11083743842364528,29,fold_2019,2019
2019-11-07,0.16407736426276145,0.14336741086699467,29,fold_2019,2019
2019-11-08,0.10611174757426305,-0.0014778325123152706,29,fold_2019,2019
2019-11-11,0.06589556582359282,-0.04902081574318203,29,fold_2019,2019
2019-11-12,0.06689620040222038,-0.04384776483561006,29,fold_2019,2019
2019-11-13,0.3983004762310702,0.38083508110029857,29,fold_2019,2019
2019-11-14,0.12993669210463168,0.15494519146965577,29,fold_2019,2019
2019-11-15,0.11010028167231616,0.17438423645320195,29,fold_2019,2019
2019-11-18,0.2222853654463392,0.23208801721220187,29,fold_2019,2019
2019-11-19,0.07123535184648078,0.0017243503025239912,29,fold_2019,2019
2019-11-20,-0.13468739039193167,-0.1172413793103448,29,fold_2019,2019
2019-11-21,0.26817181428837344,0.34187192118226595,29,fold_2019,2019
2019-11-22,0.3225554149742836,0.21283409448296114,29,fold_2019,2019
2019-11-25,0.31644206311040907,0.2684729064039408,29,fold_2019,2019
2019-11-26,0.3339763666794408,0.29359605911330044,29,fold_2019,2019
2019-11-27,0.2560036626024582,0.1886931902476253,29,fold_2019,2019
2019-11-28,-0.0057965599481595576,-0.18571428571428567,29,fold_2019,2019
2019-11-29,-0.19753648885029984,-0.21231527093596053,29,fold_2019,2019
2019-12-02,-0.11555047292270293,-0.03399014778325122,29,fold_2019,2019
2019-12-03,0.0006545790625642356,0.0731617199785179,29,fold_2019,2019
2019-12-04,0.022834562802805138,0.051724137931034475,29,fold_2019,2019
2019-12-05,0.077038309927644,-0.004187707877558264,29,fold_2019,2019
2019-12-06,0.2031060502808363,0.27811770113137074,30,fold_2019,2019
2019-12-09,-0.32981200861399784,-0.3695628012633654,30,fold_2019,2019
2019-12-10,-0.2849817710767184,-0.2489432703003337,30,fold_2019,2019
2019-12-11,-0.10730915502597715,-0.13681868743047831,30,fold_2019,2019
2019-12-12,0.005560039027443008,0.017130144605116793,30,fold_2019,2019
2019-12-13,-0.08149370670391486,-0.029814217561282937,30,fold_2019,2019
2019-12-16,-0.16110623738673344,-0.10478309232480533,30,fold_2019,2019
2019-12-17,-0.3940591862036199,-0.3010011123470523,30,fold_2019,2019
2019-12-18,-0.3642630239175205,-0.32769744160177977,30,fold_2019,2019
2019-12-19,-0.38005597976806327,-0.36462736373748605,30,fold_2019,2019
2019-12-20,-0.30754387283527573,-0.21693180688246916,30,fold_2019,2019
2019-12-23,-0.3109241035918892,-0.32502780867630704,30,fold_2019,2019
2019-12-24,0.08431885678121553,0.19510567296996661,30,fold_2019,2019
2019-12-25,0.04866727693566927,0.13305150822124776,30,fold_2019,2019
2019-12-26,-0.11825880504606112,-0.09166759429289978,30,fold_2019,2019
2019-12-27,-0.17005026478104418,-0.053170189098998885,30,fold_2019,2019
2019-12-30,-0.029228734204660628,0.08632773443117747,30,fold_2019,2019
2019-12-31,0.04086257038027779,0.11881188192332155,30,fold_2019,2019
2020-01-02,-0.03250687095237608,-0.03848720800889878,30,fold_2020,2020
2020-01-03,0.13368384779461331,0.1479586170018892,30,fold_2020,2020
2020-01-06,0.23331191272741053,0.1366114147957293,30,fold_2020,2020
2020-01-07,0.06092193317591937,0.10211345939933258,30,fold_2020,2020
2020-01-08,-0.0009312220656581474,-0.03626251390433815,30,fold_2020,2020
2020-01-09,0.10716780926518381,0.10124610842558683,30,fold_2020,2020
2020-01-10,-0.003939201915232468,0.1094671271653075,30,fold_2020,2020
2020-01-13,0.1784301513562645,0.26985539488320354,30,fold_2020,2020
2020-01-14,-0.2196826917869461,-0.17043052725330396,30,fold_2020,2020
2020-01-15,-0.1024485478681828,0.007341490545050056,30,fold_2020,2020
2020-01-16,-0.5872798476326274,-0.3429059829059829,26,fold_2020,2020
2020-01-17,-0.37505732091106564,-0.3041833631159938,30,fold_2020,2020
2020-01-20,-0.34030908194983417,-0.27411280623507894,30,fold_2020,2020
2020-01-21,-0.4451894325872569,-0.43831349698304023,30,fold_2020,2020
2020-01-22,-0.2686912549943546,-0.32235817575083425,30,fold_2020,2020
2020-01-23,0.36996726657627804,0.2810736919178492,26,fold_2020,2020
2020-02-03,0.18236423226226878,0.2274143358482412,30,fold_2020,2020
2020-02-04,0.20570400007722495,0.18309232480533927,30,fold_2020,2020
2020-02-05,0.20761614864999306,0.17425169797425766,30,fold_2020,2020
2020-02-06,0.1776414450762331,0.25339265850945497,30,fold_2020,2020
2020-02-07,0.010061408290976662,0.15951056729699667,30,fold_2020,2020
2020-02-10,-0.18219290038270142,-0.053170189098998885,30,fold_2020,2020
2020-02-11,-0.29104731720717797,-0.24118367042112468,30,fold_2020,2020
2020-02-12,-0.381413858466498,-0.36017797552836484,30,fold_2020,2020
2020-02-13,-0.3552289148297353,-0.33348164627363736,30,fold_2020,2020
2020-02-14,-0.1661412189019138,-0.20293725469040702,30,fold_2020,2020
2020-02-17,0.12371140016461825,0.05939933259176862,30,fold_2020,2020
2020-02-18,-0.028763303003063036,-0.01802202703331282,30,fold_2020,2020
2020-02-19,0.3436083555625392,0.24449388209121245,30,fold_2020,2020
2020-02-20,0.509472274511008,0.4608366825261325,30,fold_2020,2020
2020-02-21,0.347307821129193,0.2798976544186115,30,fold_2020,2020
2020-02-24,0.28774063808044115,0.21913236929922134,30,fold_2020,2020
2020-02-25,0.39336503120718724,0.3210233592880979,30,fold_2020,2020
2020-02-26,0.14712768555502778,0.19290243750471875,30,fold_2020,2020
2020-02-27,-0.013096560349336232,0.1944598966310544,30,fold_2020,2020
2020-02-28,0.1461424090563175,0.24153846153846154,25,fold_2020,2020
2020-03-02,0.5073334022372407,0.3827586206896551,29,fold_2020,2020
2020-03-03,0.3348898606806252,0.37664071190211346,30,fold_2020,2020
2020-03-04,0.29937192204740276,0.28231368186874306,30,fold_2020,2020
2020-03-05,0.4178647702621727,0.5283648498331479,30,fold_2020,2020
2020-03-06,0.7173906050281397,0.61,25,fold_2020,2020
2020-03-09,0.1519604241445415,0.2205801860974275,28,fold_2020,2020
2020-03-10,0.3063795855847053,0.428523753903216,30,fold_2020,2020
2020-03-11,0.4580402780976432,0.49855394883203563,30,fold_2020,2020
2020-03-12,0.34294557991279623,0.3889197932621088,30,fold_2020,2020
2020-03-13,0.29770822378859974,0.2752559035658262,30,fold_2020,2020
2020-03-16,0.12381443758718631,0.07635467980295566,29,fold_2020,2020
2020-03-17,0.2999227887920135,0.30414951795726697,30,fold_2020,2020
2020-03-18,-0.1524103853658787,-0.030481700043998236,30,fold_2020,2020
2020-03-19,-0.03531047896342799,0.046496106785317015,30,fold_2020,2020
2020-03-20,-0.3012774750368373,-0.4117908787541713,30,fold_2020,2020
2020-03-23,0.14863299331983054,0.05494994438264739,30,fold_2020,2020
2020-03-24,0.07653298399190482,0.12880978865406006,30,fold_2020,2020
2020-03-25,-0.02929511227165717,-0.07764182424916574,30,fold_2020,2020
2020-03-26,-0.18205843163577337,-0.30106809824136044,30,fold_2020,2020
2020-03-27,-0.2438608728304597,-0.30589543937708563,30,fold_2020,2020
2020-03-30,-0.1836845495911044,-0.27208008898776415,30,fold_2020,2020
2020-03-31,-0.3711207686171591,-0.3987539039530804,30,fold_2020,2020
2020-04-01,-0.14336206910541874,-0.13905885056568537,30,fold_2020,2020
2020-04-02,0.08028247614573386,0.05762598767442001,30,fold_2020,2020
2020-04-03,0.4162307015047996,0.4967741935483871,30,fold_2020,2020
2020-04-07,0.522697670598217,0.49766407119021133,30,fold_2020,2020
2020-04-08,0.47040090140050567,0.4265213064550701,30,fold_2020,2020
2020-04-09,0.3082014861287044,0.43893214682981085,30,fold_2020,2020
2020-04-10,-0.11500839589112156,-0.025369980271874905,30,fold_2020,2020
2020-04-13,0.10720928185372962,0.061853376731616845,30,fold_2020,2020
2020-04-14,-0.05189719939312468,-0.06785317018909899,30,fold_2020,2020
2020-04-15,0.08074552208098815,0.10166852057842046,30,fold_2020,2020
2020-04-16,-0.009815260254919585,-0.11457174638487205,30,fold_2020,2020
2020-04-17,-0.22799440415783082,-0.2896873974984357,30,fold_2020,2020
2020-04-20,0.08095231486315303,0.05317610445631808,30,fold_2020,2020
2020-04-21,0.22572801670908252,0.15150166852057842,30,fold_2020,2020
2020-04-22,0.1448372951362025,0.1404094382781215,30,fold_2020,2020
2020-04-23,-0.010412231532850856,0.17196885428253617,30,fold_2020,2020
2020-04-24,0.20204385220073717,0.2489432703003337,30,fold_2020,2020
2020-04-27,-0.038685427522375276,0.3299221357063403,30,fold_2020,2020
2020-04-28,-0.001537206902911554,0.09923239576367306,30,fold_2020,2020
2020-04-29,-0.00019631862672366183,0.0914349276974416,30,fold_2020,2020
2020-04-30,0.10187683497936342,0.09967738408548325,30,fold_2020,2020
2020-05-06,0.20077343389871055,0.23539882223759215,30,fold_2020,2020
2020-05-07,0.09990236996207522,-0.060289210233592884,30,fold_2020,2020
2020-05-08,-0.11474911459693225,-0.02736373748609566,30,fold_2020,2020
2020-05-11,-0.002589872464529459,0.008231368186874304,30,fold_2020,2020
2020-05-12,0.06471347874487457,0.14838709677419354,30,fold_2020,2020
2020-05-13,-0.1041649384488495,0.07808676307007786,30,fold_2020,2020
2020-05-14,-0.1300307095781008,0.07943041544311948,30,fold_2020,2020
2020-05-15,0.2977216612613764,0.2516129032258065,30,fold_2020,2020
2020-05-18,0.29439318061693126,0.3882523107793935,30,fold_2020,2020
2020-05-19,-0.0035771234067324353,0.013127155493400697,30,fold_2020,2020
2020-05-20,0.2841923345226553,0.32458286985539486,30,fold_2020,2020
2020-05-21,0.0893424972481333,0.041156840934371525,30,fold_2020,2020
2020-05-22,0.0859769247070648,0.08120133481646273,30,fold_2020,2020
2020-05-25,-0.13546198113789243,0.0011123470522803117,30,fold_2020,2020
2020-05-26,0.17128767586618723,0.26852057842046717,30,fold_2020,2020
2020-05-27,0.29260714137731825,0.2516129032258065,30,fold_2020,2020
2020-05-28,0.21423597097930475,0.2640711902113459,30,fold_2020,2020
2020-05-29,0.32018402310680366,0.2707452725250278,30,fold_2020,2020
2020-06-01,0.2930353285210557,0.1181575463164541,30,fold_2020,2020
2020-06-02,0.244546420457519,0.11347202206159923,30,fold_2020,2020
2020-06-03,0.10440630704993252,-0.06562847608453837,30,fold_2020,2020
2020-06-04,0.2998424721905214,0.301702082187311,30,fold_2020,2020
2020-06-05,0.10694404213901042,0.14883203559510566,30,fold_2020,2020
2020-06-08,0.26449081604230945,0.43964846194847085,30,fold_2020,2020
2020-06-09,0.22736158586699254,0.251195907661854,30,fold_2020,2020
2020-06-10,0.2644007770632884,0.3076751946607342,30,fold_2020,2020
2020-06-11,0.17762755655686543,0.17241379310344826,30,fold_2020,2020
2020-06-12,0.1480321920471481,0.16662958843159065,30,fold_2020,2020
2020-06-15,-0.07420865172616306,-0.129046613324956,30,fold_2020,2020
2020-06-16,-0.010593768114946958,0.004672377379007028,30,fold_2020,2020
2020-06-17,-0.07639726058490592,0.055394883203559515,30,fold_2020,2020
2020-06-18,0.23307135660572093,0.21804427768699464,30,fold_2020,2020
2020-06-19,0.22663060587517309,0.23651129304211768,30,fold_2020,2020
2020-06-22,-0.02134889889723395,-0.013125695216907676,30,fold_2020,2020
2020-06-23,-0.01901026646655126,0.012682167171590503,30,fold_2020,2020
2020-06-24,0.07104942821474237,0.10077864293659622,30,fold_2020,2020
2020-06-29,0.0351256233628468,0.05005561735261402,30,fold_2020,2020
2020-06-30,0.06027876903050991,0.061185894248901564,30,fold_2020,2020
2020-07-01,0.18185366769294625,0.15889619222911125,30,fold_2020,2020
2020-07-02,0.1552546832019211,0.17245216270292263,30,fold_2020,2020
2020-07-03,0.21502689989332927,0.21423804226918797,30,fold_2020,2020
2020-07-06,0.23809052778973486,0.36240266963292544,30,fold_2020,2020
2020-07-07,-0.01995779447637489,-0.0051173657008172216,30,fold_2020,2020
2020-07-08,-0.028023476379507993,-0.09014022704757207,30,fold_2020,2020
2020-07-09,-0.08474244522843442,-0.0914349276974416,30,fold_2020,2020
2020-07-10,0.11249634040489177,0.15061179087875418,30,fold_2020,2020
2020-07-13,0.23527138697383831,0.2418242491657397,30,fold_2020,2020
2020-07-14,-0.17579192660609677,-0.2071420638026449,30,fold_2020,2020
2020-07-15,-0.042329168222671354,0.09567248918919152,30,fold_2020,2020
2020-07-16,0.011768986786390353,0.1995994708961569,30,fold_2020,2020
2020-07-17,0.050146061570321525,0.23005896237586984,30,fold_2020,2020
2020-07-20,-0.21314488975347232,-0.059844271412680755,30,fold_2020,2020
2020-07-21,0.008186497766102523,0.1297140958076713,30,fold_2020,2020
2020-07-22,-0.1528750764934725,-0.20093458441385695,30,fold_2020,2020
2020-07-23,0.2725475176487223,0.20402714554997356,30,fold_2020,2020
