feature_name,baseline_rank_ic,candidate_rank_ic,delta_rank_ic,baseline_mse,candidate_mse,mse_reduction,oos_rows,inner_oos_first_year,inner_oos_last_year
carry,0.015160669018288598,0.015160669018288598,0.0,0.0011292134099565585,0.0011292134099565585,0.0,35415,2018,2022
curve_curvature,0.015160669018288598,0.01357229413433276,-0.0015883748839558374,0.0011292134099565585,0.0011293428679025762,-0.00011464435763532669,35415,2018,2022
term_structure_slope,0.015160669018288598,0.03826579867251321,0.02310512965422461,0.0011292134099565585,0.0011284154948843982,0.0007066114032341918,35415,2018,2022
carry_change_5,0.015160669018288598,0.015533925586104773,0.0003732565678161749,0.0011292134099565585,0.0011290106978716658,0.00017951618631637892,35415,2018,2022
basis_momentum_5,0.015160669018288598,0.016887172916296184,0.0017265038980075857,0.0011292134099565585,0.0011290618611811867,0.0001342073819134391,35415,2018,2022
term_structure_momentum_5,0.015160669018288598,0.016626851154710395,0.0014661821364217974,0.0011292134099565585,0.0011294626885386414,-0.00022075418152576242,35415,2018,2022
term_structure_acceleration_5,0.015160669018288598,0.018527243635343544,0.003366574617054946,0.0011292134099565585,0.0011297222454921755,-0.000450610603036135,35415,2018,2022
carry_change_20,0.015160669018288598,0.020868825402751992,0.005708156384463394,0.0011292134099565585,0.0011294204113908002,-0.00018331471484180558,35415,2018,2022
basis_momentum_20,0.015160669018288598,0.021797635090384616,0.006636966072096018,0.0011292134099565585,0.0011291806932745296,2.897298397311441e-05,35415,2018,2022
term_structure_momentum_20,0.015160669018288598,0.014668814180392701,-0.0004918548378958967,0.0011292134099565585,0.001129077342839892,0.00012049725540526093,35415,2018,2022
term_structure_acceleration_20,0.015160669018288598,0.014394708380348993,-0.0007659606379396052,0.0011292134099565585,0.0011290844986005784,0.00011416031269507475,35415,2018,2022
carry_change_60,0.015160669018288598,0.021452179510021555,0.006291510491732957,0.0011292134099565585,0.0011291023177751513,9.838014712509839e-05,35415,2018,2022
basis_momentum_60,0.015160669018288598,0.018225417732344623,0.003064748714056025,0.0011292134099565585,0.0011291666287270225,4.1428156204589144e-05,35415,2018,2022
term_structure_momentum_60,0.015160669018288598,0.01168868183086001,-0.0034719871874285876,0.0011292134099565585,0.0011293004947412894,-7.711986411337065e-05,35415,2018,2022
value_60,0.015160669018288598,0.0101541467262976,-0.0050065222919909984,0.0011292134099565585,0.0011293774142422804,-0.0001452376355752279,35415,2018,2022
value_120,0.015160669018288598,0.014954071085934769,-0.0002065979323538289,0.0011292134099565585,0.0011294344325555423,-0.0001957314685027402,35415,2018,2022
value_252,0.015160669018288598,0.014974086396070422,-0.00018658262221817566,0.0011292134099565585,0.001129605271616886,-0.00034702179133929974,35415,2018,2022
reversal_5,0.015160669018288598,0.01551716691528604,0.00035649789699744236,0.0011292134099565585,0.0011292170296450955,-3.2054955290584582e-06,35415,2018,2022
oi_growth_5,0.015160669018288598,0.02386809987800988,0.008707430859721282,0.0011292134099565585,0.0011299685246058625,-0.0006687085387456203,35415,2018,2022
reversal_20,0.015160669018288598,0.011297973674958207,-0.0038626953433303912,0.0011292134099565585,0.0011298759472408038,-0.0005867245982057629,35415,2018,2022
oi_growth_20,0.015160669018288598,0.014965896902392003,-0.00019477211589659545,0.0011292134099565585,0.0011294399308378474,-0.00020060059444179158,35415,2018,2022
price_oi_20,0.015160669018288598,0.016287406439696863,0.001126737421408265,0.0011292134099565585,0.0011291748082677927,3.418458231673072e-05,35415,2018,2022
volume_shock_20,0.015160669018288598,0.01692280667950604,0.0017621376612174423,0.0011292134099565585,0.0011294038645590066,-0.00016866130066186177,35415,2018,2022
oi_surprise_20,0.015160669018288598,0.018662176578042693,0.0035015075597540947,0.0011292134099565585,0.0011293275519760407,-0.00010108099892877051,35415,2018,2022
volume_shock_60,0.015160669018288598,0.014995599764332703,-0.00016506925395589483,0.0011292134099565585,0.0011292505702337528,-3.290810830502305e-05,35415,2018,2022
oi_surprise_60,0.015160669018288598,0.02099112467177994,0.005830455653491343,0.0011292134099565585,0.0011293388521178612,-0.00011108809034381846,35415,2018,2022
amihud_20,0.015160669018288598,0.015160669018288598,0.0,0.0011292134099565585,0.0011292134099565585,0.0,35415,2018,2022
volume_oi_turnover,0.015160669018288598,0.016829295444726736,0.0016686264264381377,0.0011292134099565585,0.0011294501606826954,-0.0002096598606157113,35415,2018,2022
low_vol_20,0.015160669018288598,0.013791555844746258,-0.0013691131735423401,0.0011292134099565585,0.001129781756879332,-0.0005033122328890978,35415,2018,2022
low_vol_60,0.015160669018288598,0.01707356624678902,0.0019128972285004237,0.0011292134099565585,0.001129395198960175,-0.00016098728726882615,35415,2018,2022
realized_skew_60,0.015160669018288598,0.0153862926996712,0.00022562368138260257,0.0011292134099565585,0.0011292116902345216,1.5229380219040607e-06,35415,2018,2022
realized_skew_120,0.015160669018288598,0.014027892445528208,-0.0011327765727603897,0.0011292134099565585,0.0011292193912693241,-5.296884284998922e-06,35415,2018,2022
seasonality_3y_month,0.015160669018288598,0.02256802048975171,0.007407351471463111,0.0011292134099565585,0.0011289335313888161,0.0002478526780452807,35415,2018,2022
idiosyncratic_vol_60,0.015160669018288598,0.022532172808034875,0.007371503789746277,0.0011292134099565585,0.0011293869760869593,-0.0001537053393720287,35415,2018,2022
relative_value_residual_60,0.015160669018288598,0.01381050773587936,-0.0013501612824092374,0.0011292134099565585,0.0011300623027856206,-0.0007517558873966673,35415,2018,2022
correlation_risk_20_120,0.015160669018288598,0.01657276587077375,0.0014120968524851535,0.0011292134099565585,0.0011293715475104756,-0.00014004222100340413,35415,2018,2022
volume_price_divergence_20,0.015160669018288598,0.015549308008201729,0.0003886389899131308,0.0011292134099565585,0.0011291856097032944,2.461913135198683e-05,35415,2018,2022
interaction__tsmom_60__carry,0.015160669018288598,0.012135328901837142,-0.0030253401164514557,0.0011292134099565585,0.001129668535765466,-0.00040304676236972025,35415,2018,2022
interaction__momentum_quality_60__carry,0.015160669018288598,0.012341340573113252,-0.0028193284451753457,0.0011292134099565585,0.0011296920386293678,-0.0004238602451840261,35415,2018,2022
interaction__tsmom_20__oi_surprise_20,0.015160669018288598,0.014728118209359993,-0.00043255080892860495,0.0011292134099565585,0.001128861527865163,0.0003116169966570982,35415,2018,2022
