trade_date,pearson_ic,rank_ic,n_samples,feature_name,fold_id,test_year
2019-07-04,-0.0587931128972807,0.055425545438271134,29,tsmom_60__csz,fold_2019,2019
2019-07-05,0.11777479615828236,0.10246305418719209,29,tsmom_60__csz,fold_2019,2019
2019-07-08,0.39965096409055406,0.36502463054187184,29,tsmom_60__csz,fold_2019,2019
2019-07-09,0.12708412621282406,0.09901477832512312,29,tsmom_60__csz,fold_2019,2019
2019-07-10,0.38038011336563127,0.46847290640394085,29,tsmom_60__csz,fold_2019,2019
2019-07-11,0.27197561727828257,0.3068965517241379,29,tsmom_60__csz,fold_2019,2019
2019-07-12,0.291522207810604,0.40935960591132997,29,tsmom_60__csz,fold_2019,2019
2019-07-15,0.04569063820814967,-0.19753694581280784,29,tsmom_60__csz,fold_2019,2019
2019-07-16,0.12441451430422143,-0.07389162561576353,29,tsmom_60__csz,fold_2019,2019
2019-07-17,-0.21171965517588262,-0.27832512315270924,29,tsmom_60__csz,fold_2019,2019
2019-07-18,-0.24872788620766023,-0.35320197044334967,29,tsmom_60__csz,fold_2019,2019
2019-07-19,-0.36057611234273546,-0.431527093596059,29,tsmom_60__csz,fold_2019,2019
2019-07-22,-0.20112236086422602,-0.2285714285714285,29,tsmom_60__csz,fold_2019,2019
2019-07-23,-0.1997415538383508,-0.20886699507389156,29,tsmom_60__csz,fold_2019,2019
2019-07-24,0.1233585961744555,0.051231527093596047,29,tsmom_60__csz,fold_2019,2019
2019-07-25,-0.2272967900997747,-0.23940886699507383,29,tsmom_60__csz,fold_2019,2019
2019-07-26,0.0454396511895443,0.09901477832512312,29,tsmom_60__csz,fold_2019,2019
2019-07-29,0.3709803416642984,0.38325123152709356,29,tsmom_60__csz,fold_2019,2019
2019-07-30,0.22482046029217775,0.3773863804952506,29,tsmom_60__csz,fold_2019,2019
2019-07-31,0.2697292631716495,0.34039408866995063,29,tsmom_60__csz,fold_2019,2019
2019-08-01,0.3019486403431606,0.2891625615763546,29,tsmom_60__csz,fold_2019,2019
2019-08-02,0.29862918240917846,0.3807881773399014,29,tsmom_60__csz,fold_2019,2019
2019-08-05,0.030557661297975967,0.11625615763546797,29,tsmom_60__csz,fold_2019,2019
2019-08-06,0.25879819412219435,0.3852216748768472,29,tsmom_60__csz,fold_2019,2019
2019-08-07,0.042385385646578747,0.0334975369458128,29,tsmom_60__csz,fold_2019,2019
2019-08-08,0.00882545475883076,0.14384236453201968,29,tsmom_60__csz,fold_2019,2019
2019-08-09,-0.026964874947617744,-0.02758620689655172,29,tsmom_60__csz,fold_2019,2019
2019-08-12,-0.015997097432306824,0.0,29,tsmom_60__csz,fold_2019,2019
2019-08-13,-0.2728587052908072,-0.24630541871921177,29,tsmom_60__csz,fold_2019,2019
2019-08-14,0.056958200513806005,0.13990147783251228,29,tsmom_60__csz,fold_2019,2019
2019-08-15,0.17175233023217973,0.2172413793103448,29,tsmom_60__csz,fold_2019,2019
2019-08-16,0.24752741059783892,0.2266009852216748,29,tsmom_60__csz,fold_2019,2019
2019-08-19,0.4851578826042048,0.4645320197044333,29,tsmom_60__csz,fold_2019,2019
2019-08-20,0.36080497232000475,0.3344827586206896,29,tsmom_60__csz,fold_2019,2019
2019-08-21,0.34090551785875234,0.24532019704433491,29,tsmom_60__csz,fold_2019,2019
2019-08-22,0.34364387937390783,0.23152709359605908,29,tsmom_60__csz,fold_2019,2019
2019-08-23,0.15506316950740484,0.11494252873563218,28,tsmom_60__csz,fold_2019,2019
2019-08-26,0.07854512191681012,-0.15960591133004923,29,tsmom_60__csz,fold_2019,2019
2019-08-27,0.09214762312750305,-0.024137931034482755,29,tsmom_60__csz,fold_2019,2019
2019-08-28,0.05031899761443715,-0.07192118226600984,29,tsmom_60__csz,fold_2019,2019
2019-08-29,-0.10436807418183208,-0.08522167487684727,29,tsmom_60__csz,fold_2019,2019
2019-08-30,-0.46615485703421455,-0.46852764094143406,28,tsmom_60__csz,fold_2019,2019
2019-09-02,-0.3977618418606596,-0.3975369458128078,29,tsmom_60__csz,fold_2019,2019
2019-09-03,-0.47908276572163566,-0.4921182266009851,29,tsmom_60__csz,fold_2019,2019
2019-09-04,-0.5330363043347707,-0.5384236453201969,29,tsmom_60__csz,fold_2019,2019
2019-09-05,-0.24685092793520766,-0.25418719211822655,29,tsmom_60__csz,fold_2019,2019
2019-09-06,-0.16947800539980498,-0.1926108374384236,29,tsmom_60__csz,fold_2019,2019
2019-09-09,-0.09119464819365183,-0.12857142857142856,29,tsmom_60__csz,fold_2019,2019
2019-09-10,-0.1343722312674627,-0.010837438423645318,29,tsmom_60__csz,fold_2019,2019
2019-09-11,-0.16089961270403583,-0.15172413793103445,29,tsmom_60__csz,fold_2019,2019
2019-09-12,-0.10794673921586377,-0.10935960591133002,29,tsmom_60__csz,fold_2019,2019
2019-09-16,0.05511947597081412,-0.004926108374384235,29,tsmom_60__csz,fold_2019,2019
2019-09-17,-0.04136976756839679,-0.06748768472906402,29,tsmom_60__csz,fold_2019,2019
2019-09-18,-0.005551453134926121,0.026108374384236445,29,tsmom_60__csz,fold_2019,2019
2019-09-19,-0.09217609163297996,-0.016256157635467977,29,tsmom_60__csz,fold_2019,2019
2019-09-20,-0.10632677449873737,-0.1881773399014778,29,tsmom_60__csz,fold_2019,2019
2019-09-23,-0.08509753483064977,-0.024137931034482755,29,tsmom_60__csz,fold_2019,2019
2019-09-24,-0.06674123906689819,0.09655172413793102,29,tsmom_60__csz,fold_2019,2019
2019-09-25,0.16787493581129648,0.17733990147783246,29,tsmom_60__csz,fold_2019,2019
2019-09-26,0.04189605676198505,0.11625615763546797,29,tsmom_60__csz,fold_2019,2019
2019-09-27,0.07655416831410614,-0.03940886699507388,29,tsmom_60__csz,fold_2019,2019
2019-09-30,0.04340186622064166,0.017241379310344827,29,tsmom_60__csz,fold_2019,2019
2019-10-08,-0.031067278515826108,-0.044827586206896544,29,tsmom_60__csz,fold_2019,2019
2019-10-09,0.07195936638059607,0.0985221674876847,29,tsmom_60__csz,fold_2019,2019
2019-10-10,0.017538276834874748,0.10788177339901475,29,tsmom_60__csz,fold_2019,2019
2019-10-11,0.16310880998320162,0.196551724137931,29,tsmom_60__csz,fold_2019,2019
2019-10-14,0.3532666375455974,0.40492610837438414,29,tsmom_60__csz,fold_2019,2019
2019-10-15,0.15643790128670454,0.16059113300492608,29,tsmom_60__csz,fold_2019,2019
2019-10-16,0.06783587429441637,0.11996551390416908,29,tsmom_60__csz,fold_2019,2019
2019-10-17,0.32681560441669566,0.3325123152709359,29,tsmom_60__csz,fold_2019,2019
2019-10-18,0.3262220643645471,0.3394088669950738,29,tsmom_60__csz,fold_2019,2019
2019-10-21,0.10483293106520288,0.0881773399014778,29,tsmom_60__csz,fold_2019,2019
2019-10-22,0.16910575791532512,0.18374384236453198,29,tsmom_60__csz,fold_2019,2019
2019-10-23,0.29051247968694516,0.2157635467980295,29,tsmom_60__csz,fold_2019,2019
2019-10-24,0.05387662513748698,0.03694581280788176,29,tsmom_60__csz,fold_2019,2019
2019-10-25,-0.09095809748589133,-0.08325123152709359,29,tsmom_60__csz,fold_2019,2019
2019-10-28,0.012074792443494332,-0.032512315270935954,29,tsmom_60__csz,fold_2019,2019
2019-10-29,-0.010607347367921917,-0.09999999999999998,29,tsmom_60__csz,fold_2019,2019
2019-10-30,-0.08531552429440123,-0.125615763546798,29,tsmom_60__csz,fold_2019,2019
2019-10-31,-0.048441040677222,-0.05960591133004924,29,tsmom_60__csz,fold_2019,2019
2019-11-01,0.07891675817140519,0.05320197044334973,29,tsmom_60__csz,fold_2019,2019
2019-11-04,0.21832623810818264,0.13793103448275862,29,tsmom_60__csz,fold_2019,2019
2019-11-05,0.2693809950644433,0.2684729064039408,29,tsmom_60__csz,fold_2019,2019
2019-11-06,0.2694331996314845,0.19753694581280784,29,tsmom_60__csz,fold_2019,2019
2019-11-07,0.21384037859092658,0.10640394088669947,29,tsmom_60__csz,fold_2019,2019
2019-11-08,0.06431779642440479,-0.05369458128078817,29,tsmom_60__csz,fold_2019,2019
2019-11-11,-0.12310932098357077,-0.29999999999999993,29,tsmom_60__csz,fold_2019,2019
2019-11-12,-0.1724122654866343,-0.32118226600985217,29,tsmom_60__csz,fold_2019,2019
2019-11-13,0.09125953801623413,-0.022167487684729058,29,tsmom_60__csz,fold_2019,2019
2019-11-14,-0.23710259028915417,-0.20837438423645313,29,tsmom_60__csz,fold_2019,2019
2019-11-15,-0.00021715654617735335,0.05270935960591132,29,tsmom_60__csz,fold_2019,2019
2019-11-18,-0.07341302744894421,-0.04630541871921181,29,tsmom_60__csz,fold_2019,2019
2019-11-19,-0.2418816050103931,-0.2275862068965517,29,tsmom_60__csz,fold_2019,2019
2019-11-20,-0.4210722838359654,-0.3945812807881772,29,tsmom_60__csz,fold_2019,2019
2019-11-21,0.08042531164851384,0.15615763546798028,29,tsmom_60__csz,fold_2019,2019
2019-11-22,-0.12978412410437018,-0.19802955665024624,29,tsmom_60__csz,fold_2019,2019
2019-11-25,0.10198340709316704,0.01970443349753694,29,tsmom_60__csz,fold_2019,2019
2019-11-26,-0.03269808173141668,-0.07783251231527093,29,tsmom_60__csz,fold_2019,2019
2019-11-27,-0.0587754861839751,-0.14903313328957352,29,tsmom_60__csz,fold_2019,2019
2019-11-28,-0.3008205665624179,-0.4665024630541871,29,tsmom_60__csz,fold_2019,2019
2019-11-29,-0.24459151527228737,-0.283743842364532,29,tsmom_60__csz,fold_2019,2019
2019-12-02,-0.08000185664046641,-0.012807881773399012,29,tsmom_60__csz,fold_2019,2019
2019-12-03,0.19737260238024049,0.2753694581280787,29,tsmom_60__csz,fold_2019,2019
2019-12-04,0.082150149322399,0.1970443349753694,29,tsmom_60__csz,fold_2019,2019
2019-12-05,0.1141637690782543,0.23842364532019697,29,tsmom_60__csz,fold_2019,2019
2019-12-06,0.09910844428289055,0.20313716890635317,30,tsmom_60__csz,fold_2019,2019
2019-12-09,-0.24121441908499897,-0.221183800623053,30,tsmom_60__csz,fold_2019,2019
2019-12-10,-0.2893607284676384,-0.22316164338781183,30,tsmom_60__csz,fold_2019,2019
2019-12-11,-0.2245399360085891,-0.28723996172847965,30,tsmom_60__csz,fold_2019,2019
2019-12-12,0.02209821636269479,0.04004894896291738,30,tsmom_60__csz,fold_2019,2019
2019-12-13,-0.029248904807132936,-0.056736011030799616,30,tsmom_60__csz,fold_2019,2019
2019-12-16,-0.04318996713658599,-0.002224941609050966,30,tsmom_60__csz,fold_2019,2019
2019-12-17,-0.0012071688108905693,0.059628435122565875,30,tsmom_60__csz,fold_2019,2019
2019-12-18,-0.3176412806595169,-0.32639893404777665,30,tsmom_60__csz,fold_2019,2019
2019-12-19,-0.14422805094014512,-0.28279007851037774,30,tsmom_60__csz,fold_2019,2019
2019-12-20,0.11507571413036453,0.0778729563167838,30,tsmom_60__csz,fold_2019,2019
2019-12-23,0.00012150508967026563,-0.08388029866122142,30,tsmom_60__csz,fold_2019,2019
2019-12-24,0.1970269581938982,0.2122594295034621,30,tsmom_60__csz,fold_2019,2019
2019-12-25,0.3193193194338273,0.25609077920176615,30,tsmom_60__csz,fold_2019,2019
2019-12-26,0.03383008355615048,-0.002224941609050966,30,tsmom_60__csz,fold_2019,2019
2019-12-27,-0.22690382446051888,-0.1882300601257117,30,tsmom_60__csz,fold_2019,2019
2019-12-30,0.017015807845138495,0.11013460964802281,30,tsmom_60__csz,fold_2019,2019
2019-12-31,-0.1667081454813124,0.004894871539912124,30,tsmom_60__csz,fold_2019,2019
2020-01-02,-0.11772503510738434,0.0060073423444376075,30,tsmom_60__csz,fold_2020,2020
2020-01-03,-0.010600450498060878,0.004672377379007028,30,tsmom_60__csz,fold_2020,2020
2020-01-06,-0.15667696451958266,-0.09411503006285585,30,tsmom_60__csz,fold_2020,2020
2020-01-07,-0.056536483229889085,-0.001112470804525483,30,tsmom_60__csz,fold_2020,2020
2020-01-08,-0.3572723551274432,-0.3969295830546922,30,tsmom_60__csz,fold_2020,2020
2020-01-09,-0.17724302035644604,-0.07564801470773283,30,tsmom_60__csz,fold_2020,2020
2020-01-10,-0.3018514512689244,-0.1875625776429964,30,tsmom_60__csz,fold_2020,2020
2020-01-13,-0.16188780585340606,-0.06296584753614233,30,tsmom_60__csz,fold_2020,2020
2020-01-14,-0.48841164761744865,-0.5057292277372846,30,tsmom_60__csz,fold_2020,2020
2020-01-15,0.025021992739926103,-0.011792190527970118,30,tsmom_60__csz,fold_2020,2020
2020-01-16,-0.2954706953643229,-0.28996410066464245,26,tsmom_60__csz,fold_2020,2020
2020-01-17,-0.2533967194969301,-0.2416286587429349,30,tsmom_60__csz,fold_2020,2020
2020-01-20,-0.33815902760347694,-0.389364781583919,30,tsmom_60__csz,fold_2020,2020
2020-01-21,-0.2551948623860223,-0.22916898573224942,30,tsmom_60__csz,fold_2020,2020
2020-01-22,-0.3087996070925504,-0.3008121055436906,30,tsmom_60__csz,fold_2020,2020
2020-01-23,0.06283393855835566,0.09129765905360794,26,tsmom_60__csz,fold_2020,2020
2020-02-03,-0.13122844346467005,-0.09811992495914758,30,tsmom_60__csz,fold_2020,2020
2020-02-04,0.28653358028204595,0.317944155933383,30,tsmom_60__csz,fold_2020,2020
2020-02-05,0.45988994818913914,0.4561637739207834,30,tsmom_60__csz,fold_2020,2020
2020-02-06,0.17651060268161758,0.16687062067882244,30,tsmom_60__csz,fold_2020,2020
2020-02-07,-0.08238025361327223,-0.11391701038340946,30,tsmom_60__csz,fold_2020,2020
2020-02-10,0.033591799643900896,0.024474357699560623,30,tsmom_60__csz,fold_2020,2020
2020-02-11,0.037079216373293936,0.01802202703331282,30,tsmom_60__csz,fold_2020,2020
2020-02-12,0.05854805755492981,0.008677272275298768,30,tsmom_60__csz,fold_2020,2020
2020-02-13,0.22491964507305887,0.20869952292898059,30,tsmom_60__csz,fold_2020,2020
2020-02-14,0.3951380513656984,0.3255089574041563,30,tsmom_60__csz,fold_2020,2020
2020-02-17,0.383882446780643,0.354878186643629,30,tsmom_60__csz,fold_2020,2020
2020-02-18,0.43635822825994136,0.44632328677562366,30,tsmom_60__csz,fold_2020,2020
2020-02-19,0.11059872436480517,0.24251863538655527,30,tsmom_60__csz,fold_2020,2020
2020-02-20,-0.10226958413532382,-0.028479252595852364,30,tsmom_60__csz,fold_2020,2020
2020-02-21,-0.19126966580623092,-0.1299365899685764,30,tsmom_60__csz,fold_2020,2020
2020-02-24,-0.11655859254594006,-0.02669929930861159,30,tsmom_60__csz,fold_2020,2020
2020-02-25,-0.14617504136741666,-0.17732784624136197,30,tsmom_60__csz,fold_2020,2020
2020-02-26,0.03711466725725167,0.04494382050282951,30,tsmom_60__csz,fold_2020,2020
2020-02-27,0.12218538829935538,0.08321281617850612,30,tsmom_60__csz,fold_2020,2020
2020-02-28,0.30622782710259283,0.27851510420954984,25,tsmom_60__csz,fold_2020,2020
2020-03-02,0.0897230977135778,0.2884591720365134,29,tsmom_60__csz,fold_2020,2020
2020-03-03,0.23994580342547248,0.35398821000000863,30,tsmom_60__csz,fold_2020,2020
2020-03-04,0.2143415206121645,0.3566581399308698,30,tsmom_60__csz,fold_2020,2020
2020-03-05,0.19601955011341943,0.3126042960716607,30,tsmom_60__csz,fold_2020,2020
2020-03-06,0.19334682888316057,0.2842854447663775,25,tsmom_60__csz,fold_2020,2020
2020-03-09,0.11876118770368516,0.2556102900930487,28,tsmom_60__csz,fold_2020,2020
2020-03-10,0.3790934591821981,0.5074527252502781,30,tsmom_60__csz,fold_2020,2020
2020-03-11,0.3024628512975059,0.4282536151279199,30,tsmom_60__csz,fold_2020,2020
2020-03-12,0.21690972216222504,0.36284760845383757,30,tsmom_60__csz,fold_2020,2020
2020-03-13,0.43605744925099654,0.48031145717463847,30,tsmom_60__csz,fold_2020,2020
2020-03-16,0.2745506570525804,0.27684729064039404,29,tsmom_60__csz,fold_2020,2020
2020-03-17,0.0125786987208335,0.1221357063403782,30,tsmom_60__csz,fold_2020,2020
2020-03-18,-0.30668206582035923,-0.16129032258064516,30,tsmom_60__csz,fold_2020,2020
2020-03-19,-0.08593951762562548,-0.001557285873192436,30,tsmom_60__csz,fold_2020,2020
2020-03-20,-0.015226501858816778,-0.0046718576195773085,30,tsmom_60__csz,fold_2020,2020
2020-03-23,0.1885926288398201,0.15194660734149054,30,tsmom_60__csz,fold_2020,2020
